unit,cluster
1022,0
1023,0
1024,3
1039,0
1082,0
1083,1
1085,0
1335,4
1398,0
1404,4
1409,0
1413,4
1415,0
1429,0
1434,4
1437,4
1438,4
1439,0
1440,0
1441,0
1443,2
1445,4
1448,4
1449,3
1451,2
1452,4
1524,3
3000,4
3087,2
3174,4
3186,4
3187,4
3188,4
3191,4
500,1
501,3
502,0
503,0
504,2
505,4
506,4
507,3
508,1
509,1
510,1
511,0
512,1
513,3
5131,4
514,4
515,1
5150,4
516,1
517,0
518,4
519,1
520,1
521,0
522,1
523,2
524,3
525,0
526,1
527,1
528,2
529,1
530,4
5301,4
531,4
532,1
533,2
534,1
5345,1
535,2
5356,4
536,0
5362,4
537,1
5372,0
5376,4
5378,4
538,2
539,2
5397,4
540,2
5404,4
541,3
5411,0
5418,4
542,3
5421,4
5423,0
5424,0
543,4
5437,4
544,4
545,4
546,4
547,2
548,2
549,1
550,1
551,1
552,1
553,3
554,4
555,4
556,4
557,4
558,1
559,2
5595,0
560,1
561,4
562,0
563,1
564,4
565,1
566,4
567,4
568,1
569,0
570,0
571,4
572,4
573,2
574,0
575,0
576,1
577,0
578,1
579,0
580,1
581,0
582,1
583,0
584,1
585,0
586,3
587,4
588,0
589,4
590,3
591,4
592,1
593,0
594,0
595,4
596,0
597,4
598,4
599,4
601,1
602,1
603,2
604,1
605,0
606,4
607,3
608,1
609,1
610,4
611,1
612,1
613,2
614,3
615,4
616,1
617,4
618,4
619,2
620,0
621,4
622,1
623,0
624,1
625,0
626,3
627,0
628,0
629,2
630,4
631,3
632,1
633,1
634,0
635,0
636,1
637,4
638,1
639,0
640,2
641,4
642,1
643,4
645,0
646,4
647,1
648,2
649,1
650,1
653,1
654,4
655,1
656,4
6562,4
657,4
659,4
660,4
661,4
662,4
663,0
664,1
665,0
667,1
668,2
669,3
670,0
671,0
672,0
673,4
674,3
675,4
676,4
677,4
678,0
679,1
680,4
681,2
682,0
683,4
684,1
685,0
686,4
6867,0
687,4
6874,4
6876,4
6877,4
6878,4
6879,4
688,4
6881,4
6883,4
6886,4
6893,4
690,0
691,0
6913,4
6914,4
6919,4
692,4
6926,4
693,4
6934,0
694,0
6941,4
6947,4
695,4
6952,4
6954,4
6956,4
6958,0
6959,4
696,1
6962,0
6966,0
6967,4
6968,4
697,3
6970,4
6972,4
6973,4
6977,0
6978,0
6979,4
698,1
700,0
702,3
703,1
704,1
705,4
706,1
707,4
708,3
709,4
710,4
711,1
712,1
713,0
714,1
715,0
716,2
717,4
718,3
719,1
720,4
721,4
723,1
724,3
725,2
726,1
727,1
728,3
729,2
730,1
731,0
733,2
734,1
735,1
736,4
737,4
738,4
739,4
740,4
7401,0
7402,4
7403,4
7404,4
7406,3
7407,0
7408,4
741,0
742,1
743,1
745,0
746,0
7467,4
747,0
7473,3
748,4
749,2
750,2
751,4
752,2
753,1
754,0
755,0
756,1
757,1
758,0
759,4
760,0
761,3
762,4
763,0
764,1
765,1
766,4
767,4
768,4
769,1
770,1
771,1
773,0
774,0
775,0
776,1
777,1
778,2
779,2
780,3
781,3
783,3
784,0
787,1
788,1
789,3
831,0
832,0
850,2
851,2
852,0
853,2
854,0
855,0
856,0
857,2
858,2
859,3
861,0
862,2
864,2
865,2
866,2
867,2
879,0
882,2
883,0
884,1
886,0
887,0
888,4
889,2
890,4
891,4
893,4
894,4
895,4
897,0
898,2
928,4
940,2
9586,4
