unit,cluster
1022,5
1023,5
1024,1
1039,5
1082,9
1083,3
1085,5
1335,10
1398,10
1404,10
1409,10
1413,10
1415,10
1429,10
1434,10
1437,10
1438,10
1439,10
1440,5
1441,5
1443,8
1445,10
1448,10
1449,10
1451,10
1452,10
1524,10
3000,4
3087,9
3174,4
3186,4
3187,0
3188,4
3191,4
500,3
501,1
502,5
503,5
504,9
505,4
506,4
507,1
508,3
509,3
510,3
511,5
512,8
513,5
5131,4
514,0
515,0
5150,4
516,3
517,5
518,0
519,3
520,2
521,10
522,3
523,9
524,1
525,5
526,3
527,3
528,2
529,3
530,4
5301,10
531,4
532,0
533,9
534,2
5345,3
535,8
5356,10
536,10
5362,4
537,3
5372,10
5376,4
5378,0
538,9
539,8
5397,0
540,8
5404,4
541,1
5411,0
5418,4
542,1
5421,10
5423,10
5424,4
543,0
5437,4
544,10
545,4
546,10
547,8
548,8
549,3
550,3
551,3
552,3
553,1
554,4
555,0
556,0
557,4
558,3
559,9
5595,5
560,3
561,4
562,2
563,3
564,4
565,3
566,0
567,4
568,3
569,5
570,5
571,0
572,4
573,9
574,10
575,10
576,0
577,5
578,3
579,5
580,8
581,5
582,3
583,2
584,3
585,5
586,1
587,10
588,5
589,4
590,1
591,4
592,0
593,8
594,5
595,4
596,4
597,10
598,4
599,10
601,3
602,3
603,8
604,3
605,10
606,4
607,1
608,3
609,2
610,0
611,2
612,2
613,2
614,1
615,4
616,2
617,4
618,10
619,9
620,10
621,10
622,3
623,4
624,0
625,5
626,1
627,5
628,2
629,2
630,4
631,1
632,3
633,3
634,5
635,5
636,3
637,4
638,3
639,10
640,8
641,4
642,3
643,4
645,10
646,4
647,3
648,8
649,3
650,3
653,3
654,4
655,3
656,4
6562,4
657,4
659,4
660,0
661,4
662,4
663,5
664,3
665,5
667,3
668,2
669,1
670,5
671,5
672,4
673,4
674,1
675,4
676,4
677,4
678,4
679,0
680,4
681,2
682,5
683,0
684,3
685,10
686,4
6867,5
687,4
6874,0
6876,4
6877,0
6878,0
6879,0
688,10
6881,0
6883,4
6886,4
6893,0
690,5
691,5
6913,10
6914,4
6919,4
692,4
6926,4
693,4
6934,10
694,2
6941,10
6947,10
695,10
6952,10
6954,4
6956,4
6958,10
6959,10
696,3
6962,10
6966,10
6967,4
6968,10
697,1
6970,4
6972,10
6973,4
6977,10
6978,10
6979,10
698,2
700,5
702,1
703,3
704,3
705,4
706,3
707,0
708,1
709,10
710,4
711,3
712,3
713,4
714,3
715,2
716,2
717,4
718,1
719,0
720,0
721,4
723,5
724,1
725,9
726,3
727,3
728,1
729,8
730,3
731,5
733,2
734,8
735,3
736,0
737,0
738,0
739,0
740,4
7401,10
7402,10
7403,10
7404,10
7406,10
7407,10
7408,10
741,5
742,3
743,3
745,8
746,5
7467,10
747,5
7473,7
748,4
749,9
750,9
751,10
752,8
753,3
754,5
755,10
756,3
757,0
758,5
759,4
760,2
761,1
762,4
763,5
764,3
765,3
766,4
767,4
768,4
769,3
770,8
771,4
773,5
774,2
775,5
776,3
777,3
778,8
779,2
780,1
781,10
783,1
784,5
787,2
788,2
789,1
831,4
832,10
850,9
851,2
852,5
853,9
854,9
855,9
856,9
857,9
858,9
859,6
861,9
862,9
864,9
865,9
866,9
867,9
879,5
882,9
883,9
884,2
886,2
887,5
888,4
889,9
890,4
891,10
893,4
894,4
895,0
897,5
898,9
928,4
940,9
9586,10
