unit,cluster
1022,2
1023,1
1024,1
1039,2
1082,0
1083,0
1085,0
1335,2
1398,1
1404,2
1409,2
1413,2
1415,2
1429,1
1434,2
1437,2
1438,2
1439,2
1440,2
1441,2
1443,1
1445,2
1448,2
1449,1
1451,1
1452,2
1524,1
3000,2
3087,1
3174,2
3186,2
3187,2
3188,2
3191,2
500,0
501,1
502,2
503,2
504,0
505,2
506,2
507,1
508,0
509,0
510,0
511,2
512,0
513,1
5131,2
514,2
515,0
5150,2
516,0
517,2
518,2
519,0
520,0
521,2
522,0
523,0
524,1
525,0
526,0
527,0
528,2
529,0
530,2
5301,2
531,2
532,2
533,1
534,0
5345,0
535,1
5356,2
536,2
5362,2
537,0
5372,2
5376,2
5378,2
538,0
539,1
5397,2
540,1
5404,2
541,1
5411,2
5418,2
542,1
5421,2
5423,1
5424,2
543,2
5437,2
544,1
545,2
546,2
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,2
555,2
556,2
557,2
558,0
559,0
5595,2
560,0
561,2
562,0
563,0
564,2
565,0
566,2
567,2
568,0
569,2
570,2
571,2
572,2
573,0
574,2
575,2
576,0
577,2
578,0
579,0
580,0
581,2
582,0
583,0
584,0
585,2
586,1
587,2
588,2
589,2
590,1
591,2
592,0
593,1
594,0
595,2
596,2
597,2
598,2
599,2
601,0
602,0
603,1
604,0
605,2
606,2
607,1
608,0
609,0
610,2
611,0
612,0
613,0
614,1
615,2
616,0
617,2
618,2
619,1
620,2
621,2
622,0
623,2
624,0
625,1
626,1
627,2
628,2
629,0
630,2
631,1
632,0
633,0
634,1
635,1
636,0
637,2
638,0
639,2
640,0
641,2
642,0
643,2
645,1
646,2
647,0
648,0
649,0
650,0
653,0
654,2
655,0
656,2
6562,2
657,2
659,2
660,2
661,2
662,2
663,1
664,0
665,1
667,0
668,0
669,1
670,2
671,2
672,2
673,2
674,1
675,2
676,2
677,2
678,2
679,2
680,2
681,0
682,2
683,2
684,0
685,2
686,2
6867,1
687,2
6874,2
6876,2
6877,2
6878,2
6879,2
688,1
6881,2
6883,2
6886,2
6893,2
690,2
691,2
6913,1
6914,2
6919,2
692,2
6926,2
693,2
6934,2
694,0
6941,2
6947,2
695,2
6952,2
6954,2
6956,2
6958,2
6959,2
696,0
6962,2
6966,2
6967,2
6968,2
697,1
6970,2
6972,2
6973,2
6977,1
6978,1
6979,2
698,0
700,2
702,1
703,0
704,0
705,2
706,0
707,2
708,1
709,2
710,2
711,0
712,0
713,2
714,0
715,0
716,0
717,2
718,1
719,0
720,2
721,2
723,0
724,1
725,1
726,0
727,0
728,1
729,0
730,0
731,2
733,0
734,0
735,0
736,2
737,2
738,2
739,2
740,2
7401,2
7402,2
7403,2
7404,2
7406,1
7407,2
7408,2
741,2
742,0
743,0
745,1
746,2
7467,2
747,1
7473,1
748,2
749,0
750,0
751,2
752,0
753,0
754,2
755,1
756,0
757,0
758,2
759,2
760,0
761,1
762,2
763,2
764,0
765,0
766,2
767,2
768,2
769,0
770,0
771,2
773,2
774,2
775,2
776,0
777,0
778,0
779,0
780,1
781,1
783,1
784,1
787,0
788,0
789,1
831,2
832,2
850,0
851,0
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,1
861,0
862,0
864,1
865,0
866,1
867,0
879,1
882,0
883,0
884,0
886,2
887,2
888,2
889,0
890,2
891,2
893,2
894,2
895,2
897,1
898,0
928,2
940,0
9586,2
