unit,cluster
1022,6
1023,6
1024,3
1039,6
1082,4
1083,0
1085,7
1335,2
1398,6
1404,1
1409,6
1413,1
1415,6
1429,6
1434,1
1437,1
1438,2
1439,6
1440,6
1441,6
1443,3
1445,1
1448,1
1449,6
1451,3
1452,1
1524,1
3000,2
3087,3
3174,2
3186,2
3187,1
3188,2
3191,2
500,0
501,5
502,6
503,6
504,4
505,2
506,1
507,3
508,0
509,0
510,0
511,6
512,0
513,6
5131,2
514,1
515,1
5150,2
516,0
517,6
518,1
519,0
520,7
521,6
522,0
523,4
524,5
525,6
526,0
527,0
528,7
529,0
530,2
5301,2
531,2
532,0
533,4
534,7
5345,0
535,3
5356,1
536,6
5362,2
537,0
5372,6
5376,2
5378,1
538,4
539,3
5397,1
540,3
5404,2
541,3
5411,1
5418,2
542,5
5421,1
5423,6
5424,2
543,1
5437,2
544,1
545,2
546,1
547,7
548,7
549,0
550,0
551,0
552,0
553,5
554,2
555,1
556,2
557,2
558,0
559,4
5595,6
560,0
561,2
562,7
563,0
564,2
565,0
566,1
567,2
568,0
569,6
570,6
571,1
572,2
573,4
574,6
575,6
576,0
577,6
578,0
579,6
580,7
581,6
582,0
583,7
584,0
585,6
586,5
587,1
588,6
589,2
590,3
591,2
592,0
593,3
594,6
595,2
596,2
597,2
598,2
599,1
601,0
602,0
603,3
604,0
605,6
606,2
607,5
608,0
609,0
610,1
611,7
612,7
613,7
614,3
615,2
616,7
617,2
618,2
619,3
620,6
621,2
622,0
623,2
624,0
625,6
626,5
627,2
628,7
629,7
630,2
631,5
632,0
633,0
634,6
635,6
636,0
637,2
638,0
639,6
640,3
641,2
642,0
643,2
645,6
646,2
647,0
648,7
649,0
650,0
653,0
654,2
655,0
656,2
6562,2
657,2
659,2
660,1
661,2
662,2
663,6
664,0
665,6
667,0
668,7
669,5
670,6
671,6
672,2
673,2
674,5
675,2
676,2
677,2
678,2
679,0
680,2
681,7
682,6
683,2
684,0
685,6
686,1
6867,6
687,2
6874,1
6876,2
6877,1
6878,1
6879,1
688,1
6881,2
6883,2
6886,2
6893,2
690,6
691,6
6913,1
6914,1
6919,2
692,2
6926,2
693,2
6934,6
694,7
6941,1
6947,1
695,2
6952,1
6954,2
6956,2
6958,6
6959,1
696,0
6962,6
6966,6
6967,2
6968,2
697,6
6970,2
6972,1
6973,2
6977,6
6978,6
6979,2
698,0
700,6
702,5
703,0
704,0
705,2
706,0
707,1
708,5
709,2
710,2
711,0
712,0
713,2
714,0
715,4
716,7
717,2
718,5
719,0
720,2
721,2
723,7
724,5
725,3
726,0
727,0
728,5
729,7
730,0
731,6
733,7
734,7
735,0
736,1
737,1
738,1
739,2
740,2
7401,6
7402,1
7403,1
7404,1
7406,1
7407,1
7408,1
741,6
742,0
743,0
745,6
746,6
7467,1
747,6
7473,5
748,2
749,4
750,4
751,1
752,3
753,0
754,6
755,6
756,0
757,0
758,6
759,2
760,7
761,6
762,1
763,6
764,0
765,0
766,2
767,2
768,2
769,0
770,7
771,0
773,6
774,7
775,6
776,0
777,0
778,7
779,7
780,5
781,5
783,5
784,6
787,7
788,0
789,3
831,2
832,6
850,4
851,7
852,6
853,4
854,4
855,4
856,4
857,4
858,4
859,5
861,4
862,4
864,4
865,4
866,4
867,4
879,6
882,4
883,4
884,7
886,4
887,2
888,2
889,4
890,2
891,1
893,2
894,2
895,1
897,6
898,4
928,2
940,4
9586,2
