unit,cluster
1022,8
1023,8
1024,3
1039,8
1082,1
1083,6
1085,8
1335,7
1398,0
1404,0
1409,0
1413,0
1415,8
1429,8
1434,4
1437,0
1438,0
1439,8
1440,8
1441,8
1443,2
1445,0
1448,0
1449,0
1451,0
1452,0
1524,0
3000,5
3087,1
3174,7
3186,7
3187,7
3188,5
3191,5
500,6
501,3
502,8
503,8
504,1
505,7
506,4
507,3
508,6
509,6
510,6
511,8
512,6
513,3
5131,5
514,7
515,7
5150,5
516,6
517,8
518,7
519,6
520,2
521,0
522,6
523,1
524,3
525,8
526,6
527,6
528,2
529,6
530,5
5301,0
531,5
532,7
533,1
534,6
5345,6
535,2
5356,4
536,0
5362,5
537,6
5372,0
5376,5
5378,7
538,1
539,4
5397,7
540,2
5404,5
541,3
5411,7
5418,5
542,3
5421,0
5423,0
5424,5
543,4
5437,5
544,0
545,5
546,4
547,2
548,2
549,6
550,6
551,6
552,6
553,3
554,4
555,7
556,7
557,4
558,6
559,1
5595,8
560,6
561,5
562,8
563,6
564,4
565,6
566,7
567,5
568,6
569,8
570,8
571,4
572,4
573,1
574,8
575,0
576,7
577,8
578,6
579,8
580,8
581,8
582,6
583,8
584,6
585,8
586,3
587,0
588,8
589,7
590,3
591,5
592,6
593,8
594,8
595,5
596,5
597,7
598,5
599,0
601,6
602,6
603,2
604,6
605,0
606,4
607,3
608,6
609,6
610,4
611,6
612,6
613,2
614,3
615,4
616,2
617,5
618,0
619,2
620,8
621,4
622,6
623,5
624,6
625,8
626,0
627,5
628,8
629,2
630,5
631,3
632,6
633,6
634,8
635,8
636,6
637,5
638,6
639,0
640,8
641,5
642,6
643,5
645,0
646,4
647,6
648,2
649,6
650,6
653,6
654,5
655,6
656,5
6562,5
657,7
659,7
660,7
661,5
662,5
663,8
664,6
665,8
667,6
668,2
669,3
670,8
671,8
672,5
673,5
674,3
675,4
676,7
677,5
678,5
679,7
680,5
681,2
682,8
683,7
684,6
685,0
686,4
6867,8
687,4
6874,7
6876,7
6877,4
6878,7
6879,4
688,0
6881,7
6883,7
6886,7
6893,7
690,8
691,4
6913,0
6914,4
6919,4
692,4
6926,5
693,4
6934,0
694,8
6941,0
6947,0
695,0
6952,0
6954,5
6956,5
6958,8
6959,0
696,6
6962,8
6966,0
6967,5
6968,0
697,3
6970,7
6972,0
6973,5
6977,8
6978,8
6979,5
698,6
700,8
702,0
703,6
704,6
705,5
706,6
707,4
708,3
709,0
710,5
711,6
712,6
713,5
714,6
715,1
716,2
717,5
718,3
719,6
720,7
721,7
723,8
724,3
725,4
726,6
727,6
728,3
729,2
730,6
731,8
733,2
734,2
735,6
736,4
737,4
738,7
739,7
740,5
7401,0
7402,0
7403,0
7404,0
7406,0
7407,0
7408,0
741,8
742,6
743,6
745,8
746,8
7467,0
747,8
7473,0
748,4
749,1
750,1
751,0
752,2
753,6
754,8
755,8
756,6
757,6
758,8
759,5
760,1
761,3
762,4
763,8
764,6
765,6
766,5
767,4
768,5
769,6
770,2
771,5
773,8
774,8
775,8
776,6
777,6
778,2
779,2
780,3
781,0
783,3
784,8
787,6
788,6
789,3
831,5
832,8
850,1
851,1
852,8
853,1
854,1
855,1
856,1
857,1
858,1
859,3
861,1
862,1
864,1
865,1
866,1
867,1
879,8
882,1
883,1
884,6
886,1
887,8
888,1
889,1
890,5
891,4
893,7
894,7
895,7
897,1
898,1
928,5
940,1
9586,0
