unit,cluster
1022,8
1023,0
1024,7
1039,8
1082,8
1083,1
1085,8
1335,6
1398,0
1404,6
1409,0
1413,0
1415,8
1429,5
1434,6
1437,0
1438,10
1439,0
1440,0
1441,1
1443,5
1445,0
1448,0
1449,0
1451,8
1452,10
1524,0
3000,1
3087,4
3174,6
3186,6
3187,6
3188,1
3191,1
500,1
501,3
502,3
503,8
504,4
505,6
506,2
507,7
508,1
509,1
510,1
511,0
512,1
513,3
5131,6
514,6
515,6
5150,1
516,1
517,8
518,6
519,1
520,8
521,3
522,1
523,8
524,7
525,8
526,1
527,1
528,8
529,1
530,1
5301,0
531,6
532,6
533,10
534,1
5345,8
535,5
5356,2
536,3
5362,6
537,6
5372,0
5376,6
5378,1
538,8
539,2
5397,6
540,5
5404,1
541,3
5411,6
5418,6
542,7
5421,10
5423,0
5424,1
543,2
5437,6
544,2
545,10
546,2
547,5
548,5
549,1
550,1
551,1
552,1
553,7
554,2
555,6
556,6
557,6
558,1
559,8
5595,0
560,1
561,1
562,8
563,1
564,6
565,1
566,6
567,1
568,6
569,8
570,8
571,6
572,6
573,4
574,0
575,0
576,6
577,3
578,1
579,8
580,8
581,6
582,6
583,8
584,1
585,8
586,3
587,2
588,3
589,6
590,7
591,10
592,6
593,0
594,8
595,1
596,8
597,6
598,6
599,0
601,1
602,1
603,5
604,1
605,0
606,6
607,7
608,1
609,8
610,2
611,1
612,1
613,4
614,9
615,2
616,1
617,1
618,10
619,5
620,0
621,2
622,1
623,1
624,6
625,0
626,9
627,1
628,8
629,8
630,10
631,7
632,1
633,1
634,3
635,0
636,1
637,1
638,1
639,3
640,0
641,8
642,1
643,6
645,3
646,2
647,1
648,4
649,6
650,6
653,1
654,1
655,1
656,6
6562,1
657,6
659,6
660,6
661,6
662,6
663,0
664,1
665,3
667,1
668,1
669,7
670,8
671,8
672,1
673,6
674,7
675,6
676,1
677,6
678,1
679,6
680,1
681,8
682,8
683,6
684,1
685,3
686,2
6867,0
687,6
6874,6
6876,1
6877,6
6878,6
6879,6
688,2
6881,6
6883,1
6886,6
6893,6
690,8
691,6
6913,2
6914,2
6919,6
692,6
6926,6
693,6
6934,0
694,8
6941,6
6947,0
695,3
6952,6
6954,1
6956,10
6958,6
6959,10
696,1
6962,0
6966,0
6967,1
6968,10
697,3
6970,1
6972,6
6973,6
6977,5
6978,5
6979,8
698,1
700,0
702,0
703,1
704,1
705,1
706,1
707,6
708,7
709,6
710,6
711,1
712,1
713,1
714,1
715,8
716,1
717,1
718,7
719,0
720,6
721,6
723,8
724,3
725,2
726,1
727,1
728,7
729,5
730,1
731,0
733,5
734,1
735,1
736,2
737,2
738,6
739,6
740,10
7401,0
7402,6
7403,0
7404,0
7406,0
7407,0
7408,0
741,0
742,1
743,1
745,3
746,1
7467,0
747,0
7473,2
748,6
749,4
750,4
751,6
752,5
753,1
754,8
755,0
756,1
757,6
758,1
759,6
760,8
761,9
762,2
763,8
764,3
765,1
766,1
767,2
768,1
769,1
770,5
771,6
773,0
774,8
775,8
776,8
777,1
778,5
779,4
780,9
781,9
783,9
784,3
787,8
788,1
789,5
831,1
832,0
850,4
851,4
852,3
853,8
854,8
855,9
856,8
857,8
858,8
859,11
861,8
862,4
864,9
865,8
866,9
867,8
879,0
882,8
883,10
884,1
886,8
887,8
888,8
889,4
890,8
891,6
893,10
894,8
895,6
897,0
898,8
928,1
940,4
9586,10
