iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
1,5,0,1,0.6991150442477876,0.8876404494382022,0.7669902912621359,89,103
1,5,1,0,0.4482758620689655,0.5,0.8125,26,16
1,5,2,4,0.6504854368932039,0.7444444444444445,0.8375,90,80
1,5,3,2,0.9090909090909091,0.967741935483871,0.9375,31,32
1,5,4,3,0.842391304347826,0.9281437125748503,0.9011627906976745,167,172
1,7,0,4,0.4166666666666667,0.5555555555555556,0.625,27,24
1,7,1,1,0.02631578947368421,0.03773584905660377,0.08,53,25
1,7,2,2,0.6,0.9,0.6428571428571429,20,28
1,7,3,3,0.0,0.0,0.0,37,1
1,7,4,5,0.391025641025641,0.7349397590361446,0.4552238805970149,83,134
1,7,5,6,0.5872093023255814,0.6516129032258065,0.8559322033898306,155,118
1,7,6,0,0.3466666666666667,0.9285714285714286,0.3561643835616438,28,73
2,5,0,1,0.819047619047619,0.9662921348314607,0.8431372549019608,89,102
2,5,1,0,0.1320754716981132,0.2692307692307692,0.20588235294117646,26,34
2,5,2,3,0.49038461538461536,0.5666666666666667,0.7846153846153846,90,65
2,5,3,2,0.6666666666666666,0.967741935483871,0.6818181818181818,31,44
2,5,4,4,0.8465909090909091,0.8922155688622755,0.9430379746835443,167,158
2,7,0,1,0.375,0.8888888888888888,0.39344262295081966,27,61
2,7,1,6,0.5526315789473685,0.7924528301886793,0.6461538461538462,53,65
2,7,2,2,0.43478260869565216,1.0,0.43478260869565216,20,46
2,7,3,0,0.0,0.0,0.0,37,18
2,7,4,5,0.42168674698795183,0.42168674698795183,1.0,83,35
2,7,5,4,0.6402116402116402,0.7806451612903226,0.7806451612903226,155,155
2,7,6,3,0.8214285714285714,0.8214285714285714,1.0,28,23
3,5,0,3,0.3619047619047619,0.42696629213483145,0.7037037037037037,89,54
3,5,1,4,0.3695652173913043,0.6538461538461539,0.4594594594594595,26,37
3,5,2,2,0.5130434782608696,0.6555555555555556,0.7023809523809523,90,84
3,5,3,0,0.5714285714285714,0.7741935483870968,0.6857142857142857,31,35
3,5,4,1,0.6216216216216216,0.8263473053892215,0.7150259067357513,167,193
3,7,0,0,0.1282051282051282,0.5555555555555556,0.14285714285714285,27,105
3,7,1,5,0.24468085106382978,0.4339622641509434,0.359375,53,64
3,7,2,4,0.38095238095238093,0.4,0.8888888888888888,20,9
3,7,3,3,0.20833333333333334,0.2702702702702703,0.47619047619047616,37,21
3,7,4,6,0.4421052631578947,0.5060240963855421,0.7777777777777778,83,54
3,7,5,2,0.37755102040816324,0.4774193548387097,0.6434782608695652,155,115
