iteration,K,sample_unique_n,model_seed,adjusted_rand_index,converged,n_iter,convergence_warnings
1,5,247,2086981362,0.6892003069866708,True,18,0
1,7,247,2086981364,0.36317790260976685,True,32,0
2,5,248,237486808,0.6919906839868095,True,4,0
2,7,248,237486810,0.46602225484077947,True,14,0
3,5,267,1679343320,0.419380433456676,True,19,0
3,7,267,1679343322,0.3464116970939426,True,53,0
4,5,247,371394280,0.4409708993573678,True,14,0
4,7,247,371394282,0.5129886332036322,True,14,0
5,5,253,990203490,0.6642868555158961,True,35,0
5,7,253,990203492,0.36466228056083333,True,23,0
6,5,257,1775134650,0.40765230264006025,True,24,0
6,7,257,1775134652,0.5380091362468973,True,10,0
7,5,267,2025898177,0.5484998549297023,True,12,0
7,7,267,2025898179,0.3749632791584497,True,9,0
8,5,261,457574941,0.42320754283047946,True,19,0
8,7,261,457574943,0.49062349959123946,True,21,0
9,5,246,1014806251,0.32656419784545604,True,27,0
9,7,246,1014806253,0.8022133331772137,True,13,0
10,5,258,802553304,0.6227697230438068,True,16,0
10,7,258,802553306,0.5763076814775948,True,14,0
11,5,251,971629485,0.6283987025803109,True,15,0
11,7,251,971629487,0.5549691033482826,True,15,0
12,5,246,208165347,0.6086820845217449,True,21,0
12,7,246,208165349,0.34737542001872235,True,15,0
13,5,256,907301288,0.4765577053009651,True,22,0
13,7,256,907301290,0.5874781899482542,True,18,0
14,5,262,472432318,0.7145549021754781,True,45,0
14,7,262,472432320,0.6114075216781207,True,24,0
15,5,259,811724499,0.5651369061462714,True,22,0
15,7,259,811724501,0.4514157709851339,True,30,0
16,5,260,240782664,0.4005464751362554,True,17,0
16,7,260,240782666,0.3965867417949333,True,17,0
17,5,262,532364829,0.38208327590669766,True,8,0
17,7,262,532364831,0.6196144013664814,True,9,0
18,5,255,132740180,0.4019609883573022,True,12,0
18,7,255,132740182,0.4050631508029542,True,19,0
19,5,257,85774635,0.35084127100080326,True,23,0
19,7,257,85774637,0.35707837776571294,True,11,0
20,5,255,1764276432,0.4297239317406219,True,12,0
20,7,255,1764276434,0.49939773645841024,True,13,0
21,5,265,1778380150,0.8137173374958029,True,23,0
21,7,265,1778380152,0.6028640512466181,True,45,0
22,5,250,1958478564,0.3631356362032703,True,16,0
22,7,250,1958478566,0.4339964025240406,True,18,0
23,5,250,2136324091,0.5628746659163018,True,28,0
23,7,250,2136324093,0.5809259250700088,True,21,0
24,5,250,1408567733,0.4932614205045399,True,36,0
24,7,250,1408567735,0.671693307505613,True,34,0
25,5,248,2105059307,0.49080779308329664,True,28,0
25,7,248,2105059309,0.590430826550157,True,15,0
26,5,252,133442886,0.6334665881784071,True,9,0
26,7,252,133442888,0.5093502704782269,True,11,0
27,5,245,374848393,0.6788065454478714,True,13,0
27,7,245,374848395,0.3534080259430929,True,29,0
28,5,254,435766920,0.6138335702021761,True,16,0
28,7,254,435766922,0.31932092624574304,True,20,0
29,5,250,1103202170,0.3216702308724839,True,15,0
29,7,250,1103202172,0.6894927407426107,True,19,0
30,5,247,1904401257,0.6726309157329146,True,10,0
30,7,247,1904401259,0.5698104694701287,True,33,0
31,5,263,297217752,0.3277453273267108,True,13,0
31,7,263,297217754,0.4011196444693807,True,21,0
32,5,263,572531400,0.6979808012029158,True,18,0
32,7,263,572531402,0.5797535466407564,True,7,0
33,5,265,1536802085,0.31436420252687997,True,12,0
33,7,265,1536802087,0.4854182786331668,True,42,0
34,5,245,93243873,0.35006057834848275,True,10,0
34,7,245,93243875,0.5989749370204199,True,21,0
35,5,250,1519991933,0.6832946589963499,True,18,0
35,7,250,1519991935,0.3382156201266823,True,10,0
36,5,247,1972165256,0.4610069707906381,True,41,0
36,7,247,1972165258,0.5432967693191205,True,11,0
37,5,254,989682610,0.3675186925841163,True,22,0
37,7,254,989682612,0.651267508106987,True,9,0
38,5,256,1135163905,0.2315322539721235,True,31,0
38,7,256,1135163907,0.5300518252655498,True,14,0
39,5,248,1669078668,0.6483789785410193,True,18,0
39,7,248,1669078670,0.36426779107642376,True,24,0
40,5,261,2124006315,0.4224047767643378,True,22,0
40,7,261,2124006317,0.262451509855576,True,16,0
41,5,259,1273903566,0.3630815310989455,True,43,0
41,7,259,1273903568,0.35593512559963436,True,17,0
42,5,258,1182515584,0.294627704052199,True,27,0
42,7,258,1182515586,0.4585584955813229,True,13,0
43,5,244,273655479,0.3632235377498494,True,35,0
43,7,244,273655481,0.35744325615813144,True,12,0
44,5,245,1285291805,0.44307913182436365,True,30,0
44,7,245,1285291807,0.47853684219555015,True,29,0
45,5,251,911602283,0.31108611883314796,True,33,0
45,7,251,911602285,0.3751277520642196,True,17,0
46,5,257,1860132319,0.7586538061290853,True,14,0
46,7,257,1860132321,0.4763160050242722,True,22,0
47,5,258,1267839668,0.516834675833392,True,8,0
47,7,258,1267839670,0.3308499996784361,True,13,0
48,5,261,822038631,0.4825794441047196,True,29,0
48,7,261,822038633,0.4993373746808786,True,30,0
49,5,271,1710886511,0.5191250143891234,True,33,0
49,7,271,1710886513,0.5428518088177683,True,17,0
50,5,243,499423598,0.7376000890764456,True,14,0
50,7,243,499423600,0.4232427321025323,True,13,0
51,5,259,1230460232,0.32498520435098927,True,47,0
51,7,259,1230460234,0.5972044544152743,True,26,0
52,5,255,1324038966,0.6022697900366781,True,23,0
52,7,255,1324038968,0.3839041163340281,True,13,0
53,5,254,1205413678,0.32043120002683095,True,12,0
53,7,254,1205413680,0.35665817158803653,True,8,0
54,5,258,50812374,0.540057656969078,True,24,0
54,7,258,50812376,0.673085090131664,True,9,0
55,5,248,776925982,0.33860420909657063,True,12,0
55,7,248,776925984,0.3646775638173394,True,21,0
56,5,261,1258762910,0.6438749392320823,True,14,0
56,7,261,1258762912,0.5950568190547625,True,15,0
57,5,260,264233363,0.3364486825605208,True,21,0
57,7,260,264233365,0.39276844036870234,True,20,0
58,5,256,1867786905,0.3759774450375566,True,39,0
58,7,256,1867786907,0.3849467146256967,True,23,0
59,5,264,1433614133,0.6998046723625434,True,15,0
59,7,264,1433614135,0.3292843030995843,True,17,0
60,5,255,736120653,0.8770253730704182,True,19,0
60,7,255,736120655,0.5439076602815287,True,29,0
61,5,256,889939007,0.5059865518458473,True,37,0
61,7,256,889939009,0.35919734380045776,True,17,0
62,5,260,514795164,0.37907445056243705,True,15,0
62,7,260,514795166,0.6093135800468935,True,13,0
63,5,257,268193535,0.6684035316806044,True,27,0
63,7,257,268193537,0.6216806274182715,True,19,0
64,5,254,130060447,0.7466443867691109,True,19,0
64,7,254,130060449,0.5002537860843861,True,18,0
65,5,259,266996019,0.4480860810080735,True,19,0
65,7,259,266996021,0.49027521409532815,True,10,0
66,5,264,968690395,0.5942151738624726,True,24,0
66,7,264,968690397,0.4208567129945643,True,15,0
67,5,261,1953270335,0.4963225982394953,True,7,0
67,7,261,1953270337,0.5047047159603286,True,21,0
68,5,252,1734959938,0.4446472513387151,True,26,0
68,7,252,1734959940,0.3933217807416731,True,20,0
69,5,259,702323281,0.3215980404077296,True,14,0
69,7,259,702323283,0.3693011697413476,True,11,0
70,5,257,1701981989,0.6624132100675241,True,18,0
70,7,257,1701981991,0.6028173581785237,True,12,0
71,5,243,648850217,0.33442405575753187,True,10,0
71,7,243,648850219,0.653177066080634,True,43,0
72,5,263,1889828240,0.7243330538228476,True,20,0
72,7,263,1889828242,0.4092173157686708,True,16,0
73,5,247,1756761227,0.42687440999170156,True,16,0
73,7,247,1756761229,0.6842267545820503,True,12,0
74,5,255,1045319818,0.3799279684466256,True,11,0
74,7,255,1045319820,0.5988983707481542,True,22,0
75,5,260,2033058444,0.4515512411098171,True,10,0
75,7,260,2033058446,0.3088680206248641,True,16,0
76,5,247,1243237780,0.5870391451849614,True,23,0
