unit,cluster,max_posterior,entropy
1022,1,0.999999702215108,4.772568546932885e-06
1023,1,0.9999999998435669,3.6877626508396182e-09
1024,0,1.0,8.684325588629117e-41
1039,1,0.9999657515798873,0.00038638564057072835
1082,1,1.0,2.172491595879146e-45
1083,2,1.0,5.677881662946061e-13
1085,1,1.0,2.4814780770866186e-17
1335,2,1.0,2.1671666839589388e-60
1398,1,0.9999998917255711,1.8451339714454203e-06
1404,2,1.0,3.50180280460963e-34
1409,2,0.9999999997503437,5.76700599495114e-09
1413,2,0.9999403916448917,0.0006394596584865174
1415,1,0.9999998785401731,2.055546701863213e-06
1429,1,1.0,2.4411990264371383e-14
1434,2,1.0,1.7664719899931662e-41
1437,2,1.0,2.7688308661154995e-29
1438,2,1.0,5.498725356070414e-35
1439,1,1.0,2.0367578846250707e-12
1440,1,1.0,1.9044488509929844e-19
1441,2,1.0,2.8029941999703236e-14
1443,1,1.0,8.405237254669446e-47
1445,2,1.0,1.66807982654458e-16
1448,2,1.0,5.054787176584302e-40
1449,0,1.0,1.3523186939389075e-25
1451,0,1.0,8.755400335705024e-70
1452,2,1.0,1.9785418532299352e-38
1524,0,1.0,1.0227509621714453e-39
3000,2,1.0,4.933805588976789e-36
3174,2,1.0,6.924854511714379e-47
3186,2,1.0,2.922053075229334e-37
3187,2,1.0,1.6188675905896374e-51
3188,2,1.0,6.751640246421639e-58
3191,2,1.0,5.782017797119894e-60
500,2,1.0,2.1019900309844698e-14
501,0,1.0,2.620569612319855e-91
502,0,0.9999999999781721,5.529416946165108e-10
503,1,1.0,2.6942645825995325e-36
504,1,1.0,2.6784909735753774e-170
505,2,1.0,3.4070119268803585e-52
506,2,1.0,2.790778070114898e-59
507,0,1.0,1.8439379959759236e-35
508,2,1.0,5.679772638302035e-20
509,2,1.0,5.206109457701611e-37
510,2,1.0,5.148683918691674e-41
511,1,0.9990577392145426,0.0075067629025397445
512,2,0.9999999996798579,7.319119271444185e-09
513,0,1.0,1.3650505987005274e-118
5131,2,1.0,1.7180027399774256e-66
514,2,1.0,8.797814156988578e-29
515,2,1.0,2.3151852667766424e-58
5150,2,1.0,2.8448178380997495e-36
516,2,1.0,1.6875571612276072e-21
517,1,1.0,2.8770987415524837e-31
518,2,1.0,7.148728126513434e-63
519,2,1.0,3.7748677604527056e-28
520,1,1.0,1.464609167370086e-37
521,0,0.9999992380019823,1.1496506702627881e-05
522,2,1.0,1.1396746729417462e-17
523,1,1.0,1.8201803973657126e-27
524,0,1.0,5.744245083601802e-81
525,1,1.0,4.284694604843584e-40
526,2,1.0,3.22618911261712e-30
527,2,1.0,2.0504939253791844e-45
528,2,0.9999990776154553,1.3740122601846173e-05
529,2,1.0,2.0926623577609166e-51
530,2,1.0,6.717547893314281e-18
5301,2,0.9999999999072315,2.233075168059443e-09
531,2,1.0,4.91323132529927e-78
532,2,1.0,2.625847605772203e-65
533,0,1.0,4.222502040322002e-134
534,2,0.9999410345986065,0.0006332017433583543
5345,1,0.9881658497640484,0.06426920231715627
