unit,cluster,max_posterior,entropy
1022,5,1.0,1.4119022388218243e-20
1023,0,1.0,3.896290894328417e-57
1024,0,1.0,3.745870429600008e-40
1039,5,1.0,1.2949810545213102e-34
1082,5,0.9999999999131433,2.1033531486195153e-09
1083,5,1.0,1.7210650094231407e-47
1085,5,1.0,6.025602470904198e-39
1335,2,1.0,5.973622301228377e-27
1398,0,1.0,2.8104936706956704e-17
1404,2,1.0,9.712679639795281e-17
1409,2,0.999968980652271,0.0003555229467613459
1413,2,1.0,1.399232853432721e-31
1415,5,0.9999999877823029,2.3482763463663228e-07
1429,0,1.0,1.2645774784244523e-36
1434,5,0.9999999059796254,1.6438283291988738e-06
1437,2,1.0,7.640372679251954e-19
1438,2,1.0,3.8395600641110476e-24
1439,0,1.0,4.5007624598203237e-13
1440,0,1.0,5.351158960046401e-31
1441,5,1.0,1.6584631084752046e-28
1443,4,1.0,7.564716064773146e-27
1445,2,1.0,1.4773779055358868e-20
1448,2,1.0,4.728930375641033e-32
1449,0,1.0,1.3632181114366872e-50
1451,3,1.0,7.066016868517559e-41
1452,2,1.0,7.32799119373656e-15
1524,2,1.0,1.8897726854977893e-31
3000,5,0.999999999960437,9.832747099432634e-10
3174,2,0.9999999482829494,9.193992809644122e-07
3186,5,0.999796699807139,0.0019314992705036845
3187,2,1.0,2.186459135559979e-13
3188,1,0.9999873793931926,0.0001549832442681118
3191,1,0.9999884573910508,0.00014277583524485715
500,5,1.0,6.426808946053558e-48
501,0,1.0,1.3560547172139375e-65
502,0,1.0,8.322173174119586e-36
503,0,1.0,7.373144702020733e-25
504,4,1.0,2.5238941389555326e-179
505,2,1.0,6.540185301830691e-17
506,1,1.0,1.6561713123890802e-54
507,0,1.0,5.747782744844454e-27
508,5,1.0,1.1016356734421974e-42
509,5,1.0,1.7920299373578863e-27
510,5,1.0,1.4005666401447598e-27
511,0,1.0,4.290310096814266e-20
512,5,1.0,9.249120568946986e-31
513,0,1.0,1.1743598577213383e-83
5131,5,0.8729498120025724,0.38428176872981973
514,5,0.9999999190736194,1.402430389895769e-06
515,1,0.9999999530837169,8.386268108546984e-07
5150,5,1.0,5.752628906102383e-16
516,5,1.0,5.443330959143059e-46
517,5,1.0,3.752424748945218e-15
518,2,1.0,2.2316815430201824e-20
519,5,1.0,2.3238202940959483e-24
520,5,1.0,4.9457103722772374e-20
521,0,1.0,5.796803489049031e-13
522,5,1.0,6.164252154968136e-38
523,4,0.9996057110584693,0.003484816111791626
524,0,1.0,7.322238341878393e-50
525,0,1.0,1.3533136508246037e-16
526,5,1.0,2.8032414753958596e-36
527,5,1.0,5.501493205927939e-24
528,5,1.0,3.4239953302297176e-28
529,5,1.0,4.1895198196643383e-16
530,5,1.0,6.262132813341226e-40
5301,0,1.0,2.4898426010437943e-13
531,1,1.0,7.503436768678565e-23
532,2,0.9999999999949978,1.377052561693987e-10
533,2,1.0,1.1983337002452353e-22
534,5,1.0,2.3992121922955485e-39
5345,5,1.0,1.457936768026707e-34
535,4,1.0,1.1858134419907095e-42
5356,1,1.0,8.678612100060968e-35
536,0,1.0,5.4764489564861234e-33
5362,1,1.0,8.02400849595562e-40
537,1,0.9978220363944583,0.015525123937739648
5372,2,1.0,1.4893267407035962e-19
5376,1,1.0,6.55526811131305e-13
5378,1,1.0,5.034071141352477e-14
538,5,1.0,1.8520042222250824e-27
