K,BIC_canonical,silhouette_canonical,BIC_allmodes,silhouette_allmodes
2,-966684.4062989502,0.3158722642798143,-1886125.798285596,0.3011886038706752
3,-971849.7200803736,0.159712059931492,-1895086.812046096,0.1534359245447706
4,-972699.3231431356,0.1828284096449487,-1898039.239428613,0.1155256476217026
5,-974893.2925598536,0.1417129545489346,-1899714.2933389144,0.1040547399755465
6,-975013.527502057,0.1414978755924123,-1898930.005049497,0.10787266668839
7,-974472.05069677,0.112112884166763,-1897934.0863003617,0.1216602773653641
8,-972937.5214551564,0.1039894396933255,-1897153.6161180572,0.1082820865046942
9,-971510.3788800118,0.109581291113098,-1895781.392728824,0.0986845471795998
10,-969691.4609762804,0.1191948462919608,-1893674.628776862,0.1005556051513691
11,-967004.9593903628,0.1090931879644761,-1891315.2704790423,0.1029608009263301
12,-964990.4992325804,0.121314769025452,-1888528.2512673817,0.0788525131869116
