iteration,ARI_K5,ARI_K6,ARI_difference_K5_minus_K6
1,0.6892003069866708,0.5316326123319243,0.15756769465474652
2,0.6919906839868095,0.2981671075945268,0.3938235763922827
3,0.419380433456676,0.6644081206954308,-0.24502768723875473
4,0.4409708993573678,0.5742649206863255,-0.13329402132895773
5,0.6642868555158961,0.2720578619466681,0.39222899356922797
6,0.40765230264006025,0.38750033873848644,0.02015196390157381
7,0.5484998549297023,0.4681012530049179,0.08039860192478443
8,0.42320754283047946,0.4291455515878578,-0.005938008757378321
9,0.32656419784545604,0.5763886069315859,-0.24982440908612985
10,0.6227697230438068,0.7225787340754992,-0.09980901103169237
11,0.6283987025803109,0.5211876662877221,0.10721103629258888
12,0.6086820845217449,0.5436173289286268,0.06506475559311808
13,0.4765577053009651,0.22584693221964847,0.2507107730813166
14,0.7145549021754781,0.5361734447861392,0.17838145738933897
15,0.5651369061462714,0.2829966274297416,0.28214027871652986
16,0.4005464751362554,0.2814808389318684,0.11906563620438698
17,0.38208327590669766,0.2995082213840406,0.08257505452265707
18,0.4019609883573022,0.6154713818189227,-0.21351039346162048
19,0.35084127100080326,0.2406897229212845,0.11015154807951877
20,0.4297239317406219,0.27113339330740244,0.15859053843321946
21,0.8137173374958029,0.3077223458641364,0.5059949916316665
22,0.3631356362032703,0.4181699745809052,-0.05503433837763494
23,0.5628746659163018,0.48524463782292837,0.07763002809337338
24,0.4932614205045399,0.6038335480643579,-0.11057212755981793
25,0.49080779308329664,0.33406898832029563,0.156738804763001
26,0.6334665881784071,0.3463583968099692,0.28710819136843785
27,0.6788065454478714,0.5273025029626924,0.151504042485179
28,0.6138335702021761,0.5530207435346194,0.06081282666755672
29,0.3216702308724839,0.28026396446412105,0.04140626640836287
30,0.6726309157329146,0.6758633769474709,-0.003232461214556337
31,0.3277453273267108,0.5391007809053713,-0.21135545357866048
32,0.6979808012029158,0.5663702146758919,0.13161058652702395
33,0.31436420252687997,0.5084514212947694,-0.19408721876788942
34,0.35006057834848275,0.49461222379649666,-0.1445516454480139
35,0.6832946589963499,0.5914981557525141,0.09179650324383581
36,0.4610069707906381,0.4601957510470922,0.0008112197435459212
37,0.3675186925841163,0.5874173000761667,-0.21989860749205037
38,0.2315322539721235,0.5889934620328864,-0.35746120806076287
39,0.6483789785410193,0.5805298796216681,0.0678490989193512
40,0.4224047767643378,0.6207387290348062,-0.1983339522704684
41,0.3630815310989455,0.6500058471273036,-0.2869243160283581
42,0.294627704052199,0.5814000607391598,-0.2867723566869608
43,0.3632235377498494,0.6093898742395145,-0.24616633648966513
44,0.44307913182436365,0.4533248517011683,-0.010245719876804671
45,0.31108611883314796,0.5971364172972907,-0.28605029846414276
46,0.7586538061290853,0.5807071801500657,0.17794662597901956
47,0.516834675833392,0.3965552723707557,0.12027940346263633
48,0.4825794441047196,0.672852076050111,-0.1902726319453914
49,0.5191250143891234,0.27599741350862617,0.24312760088049723
50,0.7376000890764456,0.7009269182776645,0.036673170798781074
51,0.32498520435098927,0.23254237250320378,0.09244283184778548
52,0.6022697900366781,0.46986222605541916,0.13240756398125897
53,0.32043120002683095,0.5352275380481161,-0.21479633802128512
54,0.540057656969078,0.3032352652923248,0.23682239167675323
55,0.33860420909657063,0.40410359361739884,-0.06549938452082821
56,0.6438749392320823,0.5988900497228589,0.044984889509223414
57,0.3364486825605208,0.2542814853432688,0.08216719721725202
58,0.3759774450375566,0.5039991999590183,-0.12802175492146173
59,0.6998046723625434,0.7603065972246755,-0.06050192486213213
60,0.8770253730704182,0.25986142667058953,0.6171639463998286
61,0.5059865518458473,0.3524886595272523,0.153497892318595
62,0.37907445056243705,0.4191411842819132,-0.040066733719476166
63,0.6684035316806044,0.40499331996495785,0.26341021171564655
64,0.7466443867691109,0.3913218362871215,0.3553225504819894
65,0.4480860810080735,0.28411787774235314,0.16396820326572037
66,0.5942151738624726,0.32597454398597064,0.26824062987650193
67,0.4963225982394953,0.4841653085905151,0.012157289648980218
68,0.4446472513387151,0.25155972935079923,0.19308752198791584
69,0.3215980404077296,0.4528155829977358,-0.13121754259000618
70,0.6624132100675241,0.5343413707881292,0.12807183927939492
71,0.33442405575753187,0.5895266628967819,-0.25510260713925004
72,0.7243330538228476,0.48679075186942844,0.2375423019534192
73,0.42687440999170156,0.6105207113645235,-0.1836463013728219
74,0.3799279684466256,0.6172151078200843,-0.2372871393734587
75,0.4515512411098171,0.3779452179151777,0.07360602319463938
76,0.5870391451849614,0.4118224786521784,0.17521666653278295
77,0.5491510564564982,0.5074583069497703,0.041692749506727855
78,0.8249802368025148,0.2748098171512884,0.5501704196512264
79,0.35913368305260474,0.48838550240538015,-0.1292518193527754
80,0.5684958424537608,0.32640590380330453,0.2420899386504563
81,0.5311655504288714,0.45794345881042575,0.07322209161844562
82,0.18810574787790077,0.6270051580759053,-0.4388994101980045
83,0.49167216524507895,0.5471205620173133,-0.05544839677223434
84,0.3185548780672875,0.5018703815451249,-0.18331550347783737
85,0.6271398762548163,0.3028806780582853,0.324259198196531
86,0.5774901341719497,0.720422151955596,-0.14293201778364628
87,0.2586207239307985,0.2735773650619229,-0.014956641131124382
88,0.6056861899076561,0.578751934050767,0.026934255856889133
89,0.5086947737311872,0.49790719685925827,0.010787576871928939
90,0.5534862582816973,0.2451699543210834,0.3083163039606139
91,0.6749601492630662,0.5580803465430492,0.11687980272001708
92,0.4934037457552869,0.5702391192890913,-0.07683537353380443
93,0.30325988057621195,0.4149690280006005,-0.11170914742438853
94,0.7699184714546772,0.4717469771592673,0.2981714942954099
95,0.42774108443247905,0.7127665517734451,-0.285025467340966
96,0.5646851629741352,0.6625814471432171,-0.09789628416908192
97,0.38878573787837584,0.6187640993514445,-0.22997836147306866
98,0.32997803030072126,0.369534020409807,-0.039555990109085726
99,0.5131520747789707,0.3370151429319909,0.17613693184697982
100,0.4354652623901789,0.4678464887691196,-0.0323812263789407
101,0.8490343125989928,0.5703876445274537,0.27864666807153904
102,0.33217917190480023,0.5348232272214936,-0.20264405531669333
103,0.42954291997872723,0.47709537937335167,-0.047552459394624436
104,0.6908071791969291,0.4080026411888622,0.28280453800806693
105,0.5616365145940903,0.36990648190630165,0.1917300326877886
106,0.6416561823825583,0.4759431473717594,0.16571303501079887
107,0.4245152218510567,0.43632374089541315,-0.011808519044356425
108,0.5029869252400453,0.410906651492392,0.09208027374765326
109,0.40175401252167653,0.5412891297697239,-0.13953511724804735
110,0.3396631199265147,0.6724865370156184,-0.33282341708910373
111,0.3339627581268352,0.3035634056560371,0.030399352470798058
112,0.341708052117488,0.22451719757770505,0.11719085453978295
113,0.5161597214126059,0.30002967532893454,0.21613004608367137
114,0.3450249999939271,0.2792682576491364,0.06575674234479073
115,0.4267958988387051,0.28359690404248966,0.14319899479621545
116,0.2419767980052786,0.35747787395603553,-0.11550107595075693
117,0.6511292509553326,0.42015046007344753,0.23097879088188505
118,0.5049629551241078,0.3378653513886715,0.1670976037354363
119,0.2777623652432358,0.6253262548114741,-0.3475638895682383
120,0.3793290108602343,0.6043263596404452,-0.22499734878021094
121,0.31324047012887873,0.474900143106171,-0.16165967297729228
122,0.41682876105956007,0.3715410135372797,0.045287747522280375
123,0.5919014117444891,0.4534448764678113,0.13845653527667778
124,0.408123825966646,0.3033137998133591,0.10481002615328688
125,0.38346586831631846,0.2262448915546453,0.15722097676167315
126,0.5858411274595969,0.2793552157294475,0.30648591173014944
127,0.3223673639136932,0.33215979803175033,-0.009792434118057136
128,0.5663336106538622,0.6119392891153939,-0.04560567846153163
129,0.6994147061649935,0.5893686847806869,0.11004602138430652
130,0.3616335562179407,0.3026919747500819,0.05894158146785877
131,0.30841235682649965,0.29088731983500776,0.017525036991491882
132,0.48003197618032434,0.616158055046791,-0.13612607886646666
133,0.8069076899869334,0.6233335975967651,0.1835740923901683
134,0.28523940930939956,0.5844128526340936,-0.29917344332469403
135,0.4214189313158119,0.34726737282594483,0.07415155848986704
136,0.7177061180385196,0.5570303771589699,0.16067574087954972
137,0.29796160574675645,0.4763547424472214,-0.17839313670046497
138,0.36885563200233046,0.19606924333814899,0.17278638866418147
139,0.6334478959493187,0.570992607188615,0.06245528876070372
140,0.38787955976163124,0.3643880054518959,0.02349155430973532
141,0.2517108622612811,0.6045757288668767,-0.35286486660559563
