k7_cluster,source_k5_cluster,count,k7_cluster_size,source_share_within_k7
0,2,4,27,0.14814814814814814
0,3,17,27,0.6296296296296297
0,4,6,27,0.2222222222222222
1,0,8,53,0.1509433962264151
1,1,1,53,0.018867924528301886
1,2,43,53,0.8113207547169812
1,4,1,53,0.018867924528301886
2,1,18,20,0.9
2,2,2,20,0.1
3,1,1,37,0.02702702702702703
3,2,19,37,0.5135135135135135
3,3,12,37,0.32432432432432434
3,4,5,37,0.13513513513513514
4,0,80,83,0.963855421686747
4,4,3,83,0.03614457831325301
5,2,2,155,0.012903225806451613
5,3,2,155,0.012903225806451613
5,4,151,155,0.9741935483870968
6,0,1,28,0.03571428571428571
6,1,6,28,0.21428571428571427
6,2,20,28,0.7142857142857143
6,4,1,28,0.03571428571428571
