run,seed,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision
1,10043,5,0,3,0.9888888888888889,1.0,0.9888888888888889
1,10043,5,1,2,0.9259259259259259,0.9615384615384616,0.9615384615384616
1,10043,5,2,4,0.978021978021978,0.9888888888888889,0.9888888888888889
1,10043,5,3,0,0.967741935483871,0.967741935483871,1.0
1,10043,5,4,1,0.9880952380952381,0.9940119760479041,0.9940119760479041
1,10043,6,0,4,0.5111111111111111,0.7301587301587301,0.6301369863013698
1,10043,6,1,0,0.4175824175824176,0.5507246376811594,0.6333333333333333
1,10043,6,2,2,0.0,0.0,0.0
1,10043,6,3,3,0.55,0.7857142857142857,0.6470588235294118
1,10043,6,4,5,0.35185185185185186,0.6785714285714286,0.4222222222222222
1,10043,6,5,1,0.6113744075829384,0.8164556962025317,0.7087912087912088
2,10044,5,0,3,0.8148148148148148,0.9887640449438202,0.822429906542056
2,10044,5,1,1,0.4642857142857143,0.5,0.8666666666666667
2,10044,5,2,2,0.6666666666666666,0.7777777777777778,0.8235294117647058
2,10044,5,3,0,0.9032258064516129,0.9032258064516129,1.0
2,10044,5,4,4,0.8715083798882681,0.9341317365269461,0.9285714285714286
2,10044,6,0,5,0.9402985074626866,1.0,0.9402985074626866
2,10044,6,1,0,0.9428571428571428,0.9565217391304348,0.9850746268656716
2,10044,6,2,1,0.971830985915493,0.971830985915493,1.0
2,10044,6,3,3,1.0,1.0,1.0
2,10044,6,4,4,1.0,1.0,1.0
2,10044,6,5,2,0.9627329192546584,0.9810126582278481,0.9810126582278481
3,10045,5,0,4,0.9263157894736842,0.9887640449438202,0.9361702127659575
3,10045,5,1,2,0.7037037037037037,0.7307692307692307,0.95
3,10045,5,2,3,0.8350515463917526,0.9,0.9204545454545454
3,10045,5,3,0,0.9375,0.967741935483871,0.967741935483871
3,10045,5,4,1,0.9479768786127167,0.9820359281437125,0.9647058823529412
3,10045,6,0,3,0.3132530120481928,0.4126984126984127,0.5652173913043478
3,10045,6,1,1,0.6774193548387096,0.9130434782608695,0.7241379310344828
3,10045,6,2,4,0.29523809523809524,0.43661971830985913,0.47692307692307695
3,10045,6,3,5,0.5789473684210527,0.7857142857142857,0.6875
3,10045,6,4,0,0.5428571428571428,0.6785714285714286,0.7307692307692307
3,10045,6,5,2,0.7833333333333333,0.8924050632911392,0.8650306748466258
4,10046,5,0,2,0.978021978021978,1.0,0.978021978021978
4,10046,5,1,1,0.9629629629629629,1.0,0.9629629629629629
4,10046,5,2,0,0.9888888888888889,0.9888888888888889,1.0
4,10046,5,3,4,0.967741935483871,0.967741935483871,1.0
4,10046,5,4,3,0.9821428571428571,0.9880239520958084,0.9939759036144579
4,10046,6,0,5,0.6231884057971014,0.6825396825396826,0.8775510204081632
4,10046,6,1,4,0.488,0.8840579710144928,0.5213675213675214
4,10046,6,2,0,0.5777777777777777,0.7323943661971831,0.7323943661971831
4,10046,6,3,3,0.47058823529411764,0.5714285714285714,0.7272727272727273
4,10046,6,4,2,0.8928571428571429,0.8928571428571429,1.0
4,10046,6,5,1,0.6744186046511628,0.7341772151898734,0.8923076923076924
5,10047,5,0,4,0.9888888888888889,1.0,0.9888888888888889
5,10047,5,1,3,0.8888888888888888,0.9230769230769231,0.96
5,10047,5,2,1,0.967391304347826,0.9888888888888889,0.978021978021978
5,10047,5,3,0,0.9375,0.967741935483871,0.967741935483871
5,10047,5,4,2,0.9821428571428571,0.9880239520958084,0.9939759036144579
5,10047,6,0,3,0.6805555555555556,0.7777777777777778,0.8448275862068966
5,10047,6,1,0,0.5882352941176471,0.8695652173913043,0.6451612903225806
5,10047,6,2,1,0.6344086021505376,0.8309859154929577,0.7283950617283951
5,10047,6,3,4,0.5625,0.6428571428571429,0.8181818181818182
5,10047,6,4,2,0.8928571428571429,0.8928571428571429,1.0
5,10047,6,5,5,0.7650602409638554,0.8037974683544303,0.9407407407407408
6,10048,5,0,1,0.671875,0.9662921348314607,0.688
6,10048,5,1,3,0.22580645161290322,0.2692307692307692,0.5833333333333334
6,10048,5,2,2,0.5309734513274337,0.6666666666666666,0.7228915662650602
6,10048,5,3,0,0.8064516129032258,0.8064516129032258,1.0
6,10048,5,4,4,0.7663043478260869,0.844311377245509,0.8924050632911392
6,10048,6,0,3,0.9538461538461539,0.9841269841269841,0.96875
6,10048,6,1,5,1.0,1.0,1.0
6,10048,6,2,1,0.9861111111111112,1.0,0.9861111111111112
6,10048,6,3,4,0.9333333333333333,1.0,0.9333333333333333
6,10048,6,4,0,0.8928571428571429,0.8928571428571429,1.0
6,10048,6,5,2,1.0,1.0,1.0
7,10049,5,0,3,0.9175257731958762,1.0,0.9175257731958762
7,10049,5,1,4,0.8928571428571429,0.9615384615384616,0.9259259259259259
7,10049,5,2,0,0.967032967032967,0.9777777777777777,0.9887640449438202
7,10049,5,3,1,0.875,0.9032258064516129,0.9655172413793104
7,10049,5,4,2,0.9294117647058824,0.9461077844311377,0.9813664596273292
7,10049,6,0,2,0.5211267605633803,0.5873015873015873,0.8222222222222222
7,10049,6,1,4,0.5158730158730159,0.9420289855072463,0.5327868852459017
7,10049,6,2,0,0.44086021505376344,0.5774647887323944,0.6507936507936508
7,10049,6,3,3,0.47058823529411764,0.5714285714285714,0.7272727272727273
7,10049,6,4,5,0.8928571428571429,0.8928571428571429,1.0
7,10049,6,5,1,0.7151162790697675,0.7784810126582279,0.8978102189781022
8,10050,5,0,1,0.7333333333333333,0.9887640449438202,0.7394957983193278
8,10050,5,1,4,0.3448275862068966,0.38461538461538464,0.7692307692307693
8,10050,5,2,2,0.5545454545454546,0.6777777777777778,0.7530864197530864
8,10050,5,3,0,0.8064516129032258,0.8064516129032258,1.0
8,10050,5,4,3,0.8043478260869565,0.8862275449101796,0.896969696969697
8,10050,6,0,2,0.3170731707317073,0.4126984126984127,0.5777777777777777
8,10050,6,1,1,0.6435643564356436,0.9420289855072463,0.6701030927835051
8,10050,6,2,4,0.2871287128712871,0.4084507042253521,0.4915254237288136
8,10050,6,3,3,0.5789473684210527,0.7857142857142857,0.6875
8,10050,6,4,0,0.4358974358974359,0.6071428571428571,0.6071428571428571
8,10050,6,5,5,0.8057142857142857,0.8924050632911392,0.8924050632911392
9,10051,5,0,1,0.88,0.9887640449438202,0.8888888888888888
9,10051,5,1,0,0.8275862068965517,0.9230769230769231,0.8888888888888888
9,10051,5,2,2,0.9456521739130435,0.9666666666666667,0.9775280898876404
9,10051,5,3,4,0.7878787878787878,0.8387096774193549,0.9285714285714286
9,10051,5,4,3,0.9011627906976745,0.9281437125748503,0.96875
9,10051,6,0,2,1.0,1.0,1.0
9,10051,6,1,4,1.0,1.0,1.0
9,10051,6,2,1,1.0,1.0,1.0
9,10051,6,3,3,1.0,1.0,1.0
9,10051,6,4,5,1.0,1.0,1.0
9,10051,6,5,0,1.0,1.0,1.0
10,10052,5,0,3,0.9888888888888889,1.0,0.9888888888888889
10,10052,5,1,1,0.9629629629629629,1.0,0.9629629629629629
10,10052,5,2,2,0.978021978021978,0.9888888888888889,0.9888888888888889
10,10052,5,3,0,0.967741935483871,0.967741935483871,1.0
10,10052,5,4,4,0.9821428571428571,0.9880239520958084,0.9939759036144579
10,10052,6,0,5,0.3493975903614458,0.4603174603174603,0.5918367346938775
10,10052,6,1,0,0.6767676767676768,0.9710144927536232,0.6907216494845361
10,10052,6,2,1,0.3,0.4225352112676056,0.5084745762711864
10,10052,6,3,4,0.5789473684210527,0.7857142857142857,0.6875
10,10052,6,4,3,0.4444444444444444,0.5714285714285714,0.6666666666666666
10,10052,6,5,2,0.8057142857142857,0.8924050632911392,0.8924050632911392
11,10053,5,0,1,0.8476190476190476,1.0,0.8476190476190476
11,10053,5,1,2,0.6666666666666666,0.6923076923076923,0.9473684210526315
11,10053,5,2,0,0.8556701030927835,0.9222222222222223,0.9222222222222223
11,10053,5,3,4,0.8484848484848485,0.9032258064516129,0.9333333333333333
11,10053,5,4,3,0.9064327485380117,0.9281437125748503,0.9748427672955975
11,10053,6,0,3,0.6285714285714286,0.6984126984126984,0.8627450980392157
11,10053,6,1,0,0.5454545454545454,0.9565217391304348,0.559322033898305
11,10053,6,2,4,0.4666666666666667,0.5915492957746479,0.6885245901639344
11,10053,6,3,5,0.5625,0.6428571428571429,0.8181818181818182
11,10053,6,4,1,0.8928571428571429,0.8928571428571429,1.0
11,10053,6,5,2,0.7559523809523809,0.8037974683544303,0.927007299270073
12,10054,5,0,1,0.967032967032967,0.9887640449438202,0.9777777777777777
12,10054,5,1,2,0.6666666666666666,0.6923076923076923,0.9473684210526315
12,10054,5,2,0,0.8556701030927835,0.9222222222222223,0.9222222222222223
12,10054,5,3,4,0.9090909090909091,0.967741935483871,0.9375
12,10054,5,4,3,0.9595375722543352,0.9940119760479041,0.9651162790697675
12,10054,6,0,2,0.3048780487804878,0.3968253968253968,0.5681818181818182
12,10054,6,1,0,0.6568627450980392,0.9710144927536232,0.67
12,10054,6,2,1,0.30612244897959184,0.4225352112676056,0.5263157894736842
12,10054,6,3,4,0.4782608695652174,0.7857142857142857,0.55
12,10054,6,4,5,0.4358974358974359,0.6071428571428571,0.6071428571428571
12,10054,6,5,3,0.813953488372093,0.8860759493670886,0.9090909090909091
13,10055,5,0,2,0.9247311827956989,0.9662921348314607,0.9555555555555556
13,10055,5,1,1,0.9259259259259259,0.9615384615384616,0.9615384615384616
13,10055,5,2,0,0.9361702127659575,0.9777777777777777,0.9565217391304348
