K,cluster,n,silhouette_mean,silhouette_sd,silhouette_median,silhouette_q025,silhouette_q975,silhouette_min,silhouette_max,negative_share
5,0,89,0.024843042785254458,0.0862352357379405,0.019627883863421236,-0.11350462857291195,0.18209640326501825,-0.16039288964966397,0.2318118838356778,0.42696629213483145
5,1,26,-0.06259998244759986,0.10799429716923459,-0.08469450129790443,-0.2335331647778669,0.11931914598059308,-0.2777371439508537,0.13928934802274495,0.6923076923076923
5,2,90,0.026428906025129907,0.09981712193187513,0.03315830887538557,-0.14852958232745492,0.19317289810788513,-0.16376857263211766,0.21175450833723836,0.4222222222222222
5,3,31,0.01639335505444656,0.07764018854750589,0.02631654630531932,-0.11184100738685135,0.13306218714876233,-0.1867956493496359,0.1705828473210342,0.45161290322580644
5,4,167,0.2303223556703338,0.0896132210873702,0.2230560881535976,0.057522470290853424,0.40119978280276003,0.016941923764885854,0.41907682883721015,0.0
6,0,63,0.05723897539603724,0.12215495195481668,0.05366829855541275,-0.16972363145392652,0.24217066884317012,-0.21335003409135314,0.2674506875556365,0.38095238095238093
6,1,69,0.06585476485461504,0.0893640589565919,0.07608424629198521,-0.11989170992867959,0.21606532903916098,-0.1725323614484242,0.26347171856075513,0.2028985507246377
6,2,71,0.029479292151606617,0.07065088326173748,0.045133636091928324,-0.1221050599706436,0.14655843048219613,-0.12730619273631294,0.15104271458869659,0.30985915492957744
6,3,14,-0.020493325038485756,0.13350485289504613,-0.000839365855010768,-0.2663378394876914,0.1646645050219046,-0.29068371589461767,0.18353131510511633,0.5
6,4,28,0.005865697828208534,0.07579643540920665,-0.002062776047212282,-0.13472103742445163,0.11902924475976086,-0.18191049486917557,0.12284639087978733,0.5
6,5,158,0.21109042860181862,0.0856685108188696,0.21324571225779992,0.06660466030306385,0.3594629580702042,-0.033879009616345115,0.3917624899136723,0.012658227848101266
