K,reference_cluster,replicates,jaccard_mean,jaccard_sd,jaccard_median,jaccard_q025,jaccard_q975,jaccard_min,jaccard_max,recall_mean,recall_sd,recall_median,recall_q025,recall_q975,recall_min,recall_max,precision_mean,precision_sd,precision_median,precision_q025,precision_q975,precision_min,precision_max,share_jaccard_below_0_50,share_jaccard_at_least_0_75
5,0,200,0.5039429986252008,0.22308629499837013,0.5204849498327759,0.0,0.8372809729952588,0.0,0.967391304347826,0.6538202247191011,0.30579429398462676,0.7078651685393258,0.0,1.0,0.0,1.0,0.7247414746877814,0.24773334973491057,0.7744565217391304,0.0,1.0,0.0,1.0,0.48,0.13
5,1,200,0.3991648679647751,0.15450681407713204,0.39767441860465114,0.038461538461538464,0.6666666666666666,0.0,0.7307692307692307,0.5705769230769231,0.2046709547154701,0.6153846153846154,0.038461538461538464,0.9230769230769231,0.0,1.0,0.6297891506505641,0.23908771356282313,0.5882352941176471,0.21544117647058825,1.0,0.0,1.0,0.725,0.0
5,2,200,0.4975514279894185,0.18957825968716574,0.5154503105590063,0.12999815905743745,0.8200882352941177,0.0,0.8350515463917526,0.5941666666666667,0.21957573428414112,0.6277777777777778,0.1866666666666667,0.9333333333333333,0.0,0.9555555555555556,0.7352131947015647,0.14408537637066196,0.7613871635610766,0.33971428571428575,0.8977524453394706,0.0,0.9204545454545454,0.48,0.105
5,3,200,0.4599491277281861,0.2354358692695221,0.4264069264069264,0.0,0.8752678571428572,0.0,0.9117647058823529,0.7009677419354838,0.24600258875316133,0.7741935483870968,0.0,1.0,0.0,1.0,0.5519344846624924,0.27677225431610597,0.5108747044917257,0.0,0.9663793103448278,0.0,1.0,0.58,0.15
5,4,200,0.6381982464445136,0.15845400671187726,0.6477574174590865,0.3121330824495382,0.9022452635414137,0.2222222222222222,0.9371428571428572,0.7896107784431138,0.16099398736559276,0.8263473053892215,0.3947604790419162,0.9880239520958084,0.25149700598802394,0.9940119760479041,0.762384158810203,0.11578679006529109,0.7559403669724771,0.5696388888888888,0.9716601534230713,0.49122807017543857,0.9935064935064936,0.215,0.28
6,0,200,0.41938686896334637,0.14046533705049466,0.388562091503268,0.22020173453996983,0.7596115230151376,0.0,0.9242424242424242,0.5171428571428571,0.19159959719096223,0.46825396825396826,0.25357142857142856,0.9682539682539683,0.0,1.0,0.7315506889968205,0.16497533862463656,0.75,0.4192876344086022,1.0,0.0,1.0,0.77,0.03
6,1,200,0.47533931343830965,0.21358380232171173,0.47943661971830986,0.0,0.8576320939334638,0.0,0.9295774647887324,0.6433333333333333,0.2950398247943162,0.7318840579710144,0.0,1.0,0.0,1.0,0.706513862699996,0.24579340662083046,0.7272727272727273,0.0,1.0,0.0,1.0,0.55,0.085
6,2,200,0.3163119073811067,0.22337837457396698,0.287716955941255,0.0,0.7569444444444445,0.0,0.9452054794520548,0.44091549295774646,0.28379913847963906,0.4225352112676056,0.0,0.9014084507042254,0.0,0.9859154929577465,0.4665008512436178,0.25337664942393723,0.5,0.0,0.9108483318700615,0.0,1.0,0.77,0.035
6,3,200,0.4225881800069904,0.20104353874644856,0.4037037037037037,0.07142857142857142,0.8571428571428571,0.0,1.0,0.7114285714285714,0.2538318582150357,0.7857142857142857,0.07142857142857142,1.0,0.0,1.0,0.5844108662221129,0.26833974603957134,0.5358974358974359,0.15384615384615385,1.0,0.0,1.0,0.645,0.055
6,4,200,0.49546027501296935,0.1964188521662521,0.5060975609756098,0.1795777738764045,0.8223214285714288,0.0,0.9333333333333333,0.7503571428571427,0.160991427709423,0.7678571428571428,0.3919642857142857,0.9651785714285717,0.0,1.0,0.5975607858152384,0.24036478299075,0.640625,0.21812583967756383,0.9535714285714287,0.0,1.0,0.49,0.105
6,5,200,0.6315493168293723,0.16084010704889834,0.6706114398422091,0.3395270270270271,0.8647452120383038,0.0,0.9151515151515152,0.7724683544303796,0.1450537778266563,0.8069620253164557,0.39731012658227854,0.9620253164556962,0.0,0.9873417721518988,0.7615087155833246,0.14618014849824257,0.771798635353856,0.5211140554668215,0.9520924050632911,0.0,0.9722222222222222,0.24,0.275
