K,BIC,silhouette,davies_bouldin,activity_eta2,min_cluster_share,post_midnight_share_eta2,deep_night_share_eta2,post_midnight_persistence_eta2,direction_balance_eta2,weekend_ratio_eta2,timing_mean_eta2,bootstrap_ari_mean,bootstrap_ari_sd,bootstrap_min_cluster_jaccard_mean
2,-291832.16406680754,0.23978080969523854,1.4393728333159466,0.5197416129433449,0.4221357063403782,0.1183293719605178,0.030677649863444005,0.10060073049740595,0.013927729626920286,0.039026559711288426,0.08320258410712258,0.4109310590470809,0.26363925439008074,0.6669898596539227
3,-390605.2391486692,0.1787052735867128,2.0205653255734837,0.5578964571386679,0.26084538375973304,0.217651939916555,0.08974043586590488,0.17509125614483365,0.025063401753538238,0.060280768195336336,0.16082787730909784,0.8804348224188724,0.06202340932702336,0.8947992725749444
4,-390485.0551601822,0.14978814525500575,2.471274585941675,0.5523830058156005,0.06395995550611791,0.2231878947377375,0.09041662165741704,0.1806702917599445,0.027121075263941648,0.06477420008275389,0.16475826938503302,0.8793759471338053,0.035172164115128884,0.6854759145580479
5,-381735.2955116894,0.1404587602651412,2.5020764161094977,0.5674361989283202,0.014460511679644048,0.2330387053963093,0.09842651369393533,0.1915565779139079,0.029846727686982866,0.06454513897400278,0.17434059900138418,0.8125532506424058,0.08452005307057822,0.21294725255983202
6,-370538.3599009935,0.13428545119214821,2.922518908182603,0.5668501118145837,0.020300333704115683,0.22773158382661593,0.10115800935606434,0.1856636570890645,0.029286419900200908,0.06908549963874802,0.1715177500905816,0.730360878339503,0.07915096885918876,0.025414599324253367
7,-360112.3352530341,0.12684811590469833,2.7971040503079467,0.573505215666498,0.017797552836484983,0.22606496585851818,0.09274266762557763,0.1850712276685346,0.03003212872560611,0.06706518883035016,0.1679596203842101,0.646007498961916,0.07842100620986092,0.025904145626844167
8,-349671.4746949582,0.05952486385424053,3.3404989520651664,0.6255289788316615,0.03587319243604004,0.25657855516159955,0.1428469472162566,0.21091430491030413,0.05857642764224111,0.07194099934568034,0.20344660242938675,0.6261180566664416,0.06040313573020058,0.07069843295603565
9,-333596.6568194323,0.05978081495117673,3.17207324099625,0.6299755659459216,0.014460511679644048,0.2452310711951706,0.12736937165004358,0.19867114824869517,0.052989370921931636,0.06821916336807995,0.1904238636979698,,,
10,-322724.47019221843,0.05603996205183476,3.028420650931249,0.6331976872652737,0.010289210233592881,0.25624990715137097,0.13817250362437625,0.20572218930642655,0.06226522467386588,0.0657199604216922,0.20004820002739124,,,
11,-300237.1354304082,0.06307517286099062,3.0454075762045303,0.6143366733312527,0.012235817575083427,0.2685475654760302,0.15495291127553593,0.2179249216682541,0.05909970075793101,0.07365150544973685,0.21380846613994006,,,
12,-287732.88461728435,0.021697815650491066,3.4561702841734245,0.6472291656468546,0.011957730812013349,0.2959968775866758,0.17862662099377105,0.24417260379375624,0.06320576235412503,0.0792248582691205,0.23959870079140103,,,
