lsoa,cluster
E01000001,0
E01000005,0
E01000007,0
E01000009,0
E01000011,10
E01000012,5
E01000013,7
E01000016,2
E01000017,7
E01000018,8
E01000019,2
E01000020,2
E01000021,2
E01000024,0
E01000027,8
E01000029,8
E01000030,8
E01000031,2
E01000032,5
E01000034,8
E01000035,8
E01000036,2
E01000038,8
E01000040,2
E01000041,2
E01000042,2
E01000043,2
E01000045,2
E01000050,5
E01000052,10
E01000053,2
E01000057,2
E01000058,2
E01000060,0
E01000061,0
E01000063,5
E01000064,8
E01000065,8
E01000067,9
E01000068,5
E01000070,0
E01000071,2
E01000072,2
E01000073,2
E01000074,2
E01000075,8
E01000076,2
E01000077,5
E01000078,2
E01000079,2
E01000080,2
E01000081,5
E01000082,0
E01000083,10
E01000084,8
E01000085,2
E01000086,1
E01000087,8
E01000088,2
E01000090,8
E01000091,0
E01000093,5
E01000094,0
E01000095,2
E01000096,2
E01000097,10
E01000098,10
E01000099,5
E01000101,9
E01000102,2
E01000104,2
E01000105,8
E01000106,2
E01000110,3
E01000111,9
E01000112,5
E01000113,5
E01000114,0
E01000117,8
E01000118,8
E01000120,8
E01000121,2
E01000123,2
E01000124,8
E01000126,5
E01000127,3
E01000128,10
E01000129,0
E01000130,3
E01000131,9
E01000133,8
E01000134,2
E01000135,9
E01000136,3
E01000137,2
E01000138,5
E01000139,0
E01000140,0
E01000141,0
E01000143,2
E01000144,0
E01000145,10
E01000146,0
E01000150,5
E01000151,0
E01000152,2
E01000154,0
E01000156,0
E01000158,8
E01000160,8
E01000161,3
E01000162,5
E01000164,0
E01000170,2
E01000171,8
E01000172,8
E01000173,8
E01000174,8
E01000176,2
E01000178,10
E01000180,3
E01000181,10
E01000182,0
E01000183,3
E01000184,3
E01000185,9
E01000186,3
E01000187,2
E01000188,2
E01000189,2
E01000191,9
E01000192,4
E01000193,0
E01000194,5
E01000196,0
E01000197,10
E01000198,2
E01000200,2
E01000201,10
E01000202,10
E01000203,5
E01000205,3
E01000206,10
E01000208,0
E01000210,10
E01000211,0
E01000212,3
E01000213,2
E01000214,0
E01000215,5
E01000218,5
E01000219,9
E01000221,0
E01000222,3
E01000223,0
E01000224,9
E01000226,2
E01000227,2
E01000228,2
E01000229,10
E01000230,9
E01000231,9
E01000232,10
E01000233,8
E01000234,2
E01000235,8
E01000236,5
E01000237,0
E01000239,0
E01000240,3
E01000242,8
E01000243,8
E01000244,8
E01000245,8
E01000246,10
E01000248,5
E01000250,0
E01000251,8
E01000252,4
E01000253,2
E01000255,2
E01000256,10
E01000257,8
E01000258,3
E01000259,2
E01000260,5
E01000261,6
E01000263,5
E01000264,3
E01000265,8
E01000266,2
E01000268,0
E01000269,10
E01000271,3
E01000273,5
E01000274,8
E01000278,2
E01000279,2
E01000281,0
E01000282,2
E01000284,3
E01000285,8
E01000286,2
E01000287,8
E01000288,10
E01000289,8
E01000290,2
E01000292,10
E01000293,10
E01000296,0
E01000297,2
E01000298,0
E01000299,0
E01000301,10
E01000302,10
E01000305,0
E01000307,0
E01000308,5
E01000309,0
E01000310,0
E01000311,0
E01000312,0
E01000313,0
E01000314,5
E01000315,2
E01000316,0
E01000318,10
E01000321,0
E01000323,0
E01000324,9
E01000325,1
E01000326,8
E01000327,9
E01000329,8
E01000330,10
E01000331,5
E01000332,8
E01000333,8
E01000334,8
E01000335,8
E01000336,2
E01000337,2
E01000338,8
E01000340,3
E01000343,10
E01000344,8
E01000345,1
E01000347,3
E01000349,10
E01000350,8
E01000352,3
E01000353,2
E01000354,4
E01000356,8
E01000358,2
E01000359,2
E01000360,0
E01000362,0
E01000363,2
E01000367,3
E01000369,9
E01000370,3
E01000374,2
E01000375,7
E01000383,2
E01000384,10
E01000385,2
E01000386,0
E01000389,5
E01000392,3
E01000394,3
E01000398,8
E01000399,5
E01000400,6
E01000402,8
E01000403,0
E01000404,8
E01000405,7
E01000406,8
E01000407,8
E01000408,8
E01000409,8
E01000411,1
E01000412,4
E01000413,7
E01000414,0
E01000416,5
E01000417,5
E01000418,10
E01000420,8
E01000421,1
E01000422,0
E01000423,1
E01000426,10
E01000427,10
E01000428,3
E01000429,5
E01000430,5
E01000431,2
E01000433,5
E01000434,3
E01000436,8
E01000439,10
E01000442,7
E01000443,2
E01000444,8
E01000445,2
E01000447,5
E01000448,9
E01000449,10
E01000450,2
E01000451,7
E01000452,7
E01000454,8
E01000455,1
E01000457,3
E01000459,10
E01000461,2
E01000462,7
E01000463,2
E01000465,8
E01000466,8
E01000467,0
E01000469,10
E01000470,5
E01000472,0
E01000473,0
E01000474,5
E01000475,5
E01000476,8
E01000477,8
E01000478,8
E01000479,0
E01000480,2
E01000481,0
E01000483,0
E01000485,8
E01000487,2
E01000488,9
E01000489,9
E01000490,0
E01000491,2
E01000493,0
E01000494,0
E01000495,0
E01000497,3
E01000498,7
E01000499,5
E01000501,2
E01000502,2
E01000506,5
E01000507,8
E01000508,0
E01000510,0
E01000511,5
E01000512,9
E01000513,5
E01000515,0
E01000516,0
E01000518,0
E01000519,0
E01000520,2
E01000521,0
E01000523,0
E01000524,0
E01000525,0
E01000526,0
E01000528,5
E01000530,4
E01000531,5
E01000532,5
E01000533,0
E01000535,0
E01000541,8
E01000543,0
E01000544,5
E01000545,0
E01000546,3
E01000547,10
E01000548,0
E01000550,0
E01000551,5
E01000552,10
E01000553,5
E01000554,10
E01000555,8
E01000556,0
E01000557,5
E01000558,10
E01000559,5
E01000561,10
E01000562,2
E01000563,3
E01000564,8
E01000565,0
E01000567,2
E01000568,10
E01000571,8
E01000574,2
E01000575,8
E01000576,8
E01000577,8
E01000578,0
E01000580,10
E01000581,3
E01000583,0
E01000586,0
E01000587,2
E01000589,9
E01000590,2
E01000591,0
E01000592,10
E01000594,0
E01000595,0
E01000596,8
E01000599,5
E01000601,2
E01000602,8
E01000603,8
E01000604,2
E01000605,5
E01000606,2
E01000608,0
E01000612,0
E01000615,6
E01000616,5
E01000620,0
E01000621,0
E01000623,5
E01000625,0
E01000626,0
E01000627,5
E01000628,0
E01000631,10
E01000633,0
E01000634,0
E01000636,0
E01000638,0
E01000640,0
E01000642,0
E01000643,0
E01000644,0
E01000646,2
E01000648,2
E01000649,8
E01000650,2
E01000651,2
E01000653,2
E01000656,2
E01000657,2
E01000659,2
E01000661,3
E01000662,10
E01000663,10
E01000665,7
E01000666,2
E01000667,8
E01000668,0
E01000670,5
E01000671,9
E01000672,10
E01000673,2
E01000674,9
E01000676,0
E01000677,8
E01000678,10
E01000679,2
E01000683,8
E01000684,2
E01000685,2
E01000686,7
E01000687,2
E01000690,2
E01000691,10
E01000692,10
E01000693,8
E01000694,2
E01000696,5
E01000697,8
E01000698,2
E01000699,7
E01000702,3
E01000703,5
E01000704,2
E01000706,8
E01000708,8
E01000709,10
E01000710,8
E01000712,6
E01000714,0
E01000715,2
E01000716,2
E01000717,4
E01000718,8
E01000719,1
E01000721,2
E01000722,0
E01000727,5
E01000728,3
E01000730,9
E01000732,2
E01000735,8
E01000736,2
E01000737,2
E01000738,7
E01000741,5
E01000743,0
E01000744,7
E01000745,5
E01000747,2
E01000751,7
E01000752,8
E01000753,2
E01000754,10
E01000755,10
E01000756,2
E01000757,2
E01000760,10
E01000761,2
E01000762,4
E01000763,9
E01000765,3
E01000766,2
E01000767,10
E01000769,2
E01000770,9
E01000771,8
E01000773,2
E01000774,7
E01000775,7
E01000777,8
E01000778,1
E01000780,8
E01000781,5
E01000782,3
E01000784,8
E01000785,2
E01000787,2
E01000788,10
E01000789,2
E01000790,0
E01000791,2
E01000794,8
E01000797,3
E01000798,9
E01000799,0
E01000800,10
E01000801,3
E01000802,8
E01000805,8
E01000806,5
E01000807,10
E01000809,8
E01000813,10
E01000819,8
E01000820,2
E01000822,3
E01000823,2
E01000824,3
E01000827,9
E01000828,8
E01000830,4
E01000832,2
E01000834,2
E01000835,5
E01000837,10
E01000838,10
E01000840,9
E01000843,2
E01000846,10
E01000847,10
E01000848,4
E01000849,10
E01000850,0
E01000851,5
E01000855,0
E01000856,0
E01000858,0
E01000860,2
E01000861,0
E01000862,2
E01000863,0
E01000867,0
E01000868,3
E01000869,0
E01000871,5
E01000872,5
E01000873,2
E01000874,4
E01000875,3
E01000876,10
E01000877,5
E01000879,2
E01000880,10
E01000881,9
E01000883,10
E01000884,9
E01000886,2
E01000887,0
E01000888,9
E01000890,3
E01000895,5
E01000896,9
E01000897,2
E01000898,5
E01000899,3
E01000900,0
E01000901,2
E01000903,3
E01000904,0
E01000906,0
E01000908,2
E01000909,3
E01000912,5
E01000913,10
E01000914,0
E01000916,10
E01000917,5
E01000918,0
E01000919,0
E01000920,0
E01000921,0
E01000922,0
E01000924,3
E01000925,2
E01000926,5
E01000927,0
E01000928,0
E01000929,5
E01000930,0
E01000931,0
E01000932,5
E01000933,0
E01000934,5
E01000935,5
E01000938,0
E01000942,0
E01000946,0
E01000947,0
E01000948,10
E01000954,10
E01000955,10
E01000956,0
E01000958,4
E01000959,0
E01000960,0
E01000963,0
E01000969,0
E01000972,5
E01000973,0
E01000974,5
E01000975,0
E01000976,8
E01000977,9
E01000978,10
E01000979,10
E01000980,2
E01000981,8
E01000982,4
E01000983,9
E01000984,8
E01000985,2
E01000986,2
E01000992,7
E01000993,2
E01000994,2
E01000995,10
E01000997,5
E01000998,5
E01001000,5
E01001003,2
E01001004,2
E01001005,0
E01001006,2
E01001007,5
E01001008,5
E01001010,9
E01001011,0
E01001013,0
E01001015,10
E01001016,2
E01001018,10
E01001019,1
E01001020,9
E01001021,4
E01001023,0
E01001025,2
E01001026,2
E01001027,2
E01001029,9
E01001032,2
E01001033,0
E01001034,2
E01001035,10
E01001036,9
E01001037,10
E01001038,9
E01001040,10
E01001041,5
E01001042,0
E01001044,9
E01001047,2
E01001049,3
E01001050,5
E01001051,10
E01001052,3
E01001053,5
E01001054,5
E01001055,5
E01001058,2
E01001059,2
E01001060,2
E01001061,3
E01001062,3
E01001063,9
E01001064,5
E01001065,5
E01001068,8
E01001070,1
E01001071,4
E01001074,3
E01001075,8
E01001076,10
E01001078,5
E01001079,9
E01001080,5
E01001081,9
E01001082,9
E01001083,5
E01001084,0
E01001085,0
E01001087,0
E01001089,2
E01001090,3
E01001091,9
E01001092,2
E01001093,3
E01001094,2
E01001095,3
E01001097,0
E01001099,2
E01001102,2
E01001103,2
E01001104,2
E01001105,2
E01001106,2
E01001108,2
E01001109,7
E01001110,0
E01001111,0
E01001112,7
E01001113,7
E01001114,0
E01001115,2
E01001116,5
E01001118,0
E01001119,2
E01001121,2
E01001122,9
E01001125,5
E01001126,9
E01001127,2
E01001129,2
E01001130,2
E01001132,2
E01001133,10
E01001134,10
E01001135,5
E01001136,7
E01001137,10
E01001138,2
E01001139,5
E01001140,10
E01001142,8
E01001143,7
E01001145,7
E01001147,0
E01001148,2
E01001149,3
E01001150,5
E01001151,5
E01001152,0
E01001154,5
E01001155,0
E01001156,5
E01001157,0
E01001158,5
E01001159,5
E01001162,5
E01001163,9
E01001164,0
E01001165,8
E01001166,5
E01001167,5
E01001168,7
E01001170,5
E01001171,10
E01001172,5
E01001173,9
E01001175,5
E01001176,2
E01001177,5
E01001178,0
E01001180,10
E01001181,0
E01001182,0
E01001183,0
E01001185,8
E01001186,6
E01001187,2
E01001191,2
E01001192,6
E01001193,2
E01001195,2
E01001196,3
E01001197,2
E01001199,5
E01001202,5
E01001203,0
E01001204,4
E01001205,1
E01001206,2
E01001207,8
E01001208,0
E01001209,3
E01001210,3
E01001211,10
E01001212,3
E01001213,5
E01001214,5
E01001215,0
E01001216,3
E01001218,2
E01001219,2
E01001220,5
E01001225,0
E01001226,10
E01001228,10
E01001229,5
E01001230,10
E01001231,0
E01001232,10
E01001233,10
E01001234,0
E01001235,0
E01001239,10
E01001240,10
E01001241,10
E01001243,0
E01001244,0
E01001245,0
E01001246,3
E01001247,3
E01001248,6
E01001249,0
E01001250,0
E01001251,5
E01001252,0
E01001253,7
E01001254,3
E01001257,3
E01001258,0
E01001259,0
E01001260,9
E01001261,0
E01001262,10
E01001263,8
E01001264,2
E01001266,10
E01001267,3
E01001268,2
E01001269,8
E01001271,8
E01001272,5
E01001275,4
E01001276,2
E01001277,0
E01001278,8
E01001280,10
E01001283,0
E01001285,7
E01001286,8
E01001288,7
E01001290,8
E01001291,3
E01001293,5
E01001294,8
E01001295,5
E01001296,5
E01001297,8
E01001298,3
E01001299,8
E01001300,9
E01001301,0
E01001302,3
E01001303,10
E01001307,2
E01001308,8
E01001311,2
E01001312,8
E01001313,8
E01001315,3
E01001316,5
E01001317,2
E01001318,10
E01001321,3
E01001322,0
E01001323,0
E01001324,9
E01001325,8
E01001326,5
E01001327,5
E01001328,0
E01001329,8
E01001330,0
E01001331,5
E01001333,0
E01001334,2
E01001336,7
E01001337,0
E01001338,0
E01001339,8
E01001341,5
E01001342,3
E01001343,9
E01001344,5
E01001347,2
E01001348,5
E01001349,3
E01001351,0
E01001352,5
E01001353,5
E01001354,5
E01001355,0
E01001357,2
E01001358,8
E01001359,0
E01001361,0
E01001362,0
E01001363,0
E01001367,0
E01001369,8
E01001370,0
E01001371,3
E01001375,3
E01001376,5
E01001377,10
E01001384,10
E01001385,3
E01001386,10
E01001387,10
E01001388,0
E01001389,0
E01001390,3
E01001391,5
E01001393,5
E01001394,0
E01001395,2
E01001396,0
E01001397,9
E01001398,1
E01001399,8
E01001400,5
E01001401,8
E01001402,5
E01001403,2
E01001404,8
E01001406,8
E01001408,2
E01001411,8
E01001412,4
E01001415,5
E01001418,9
E01001419,10
E01001423,2
E01001425,0
E01001427,7
E01001429,0
E01001430,5
E01001431,6
E01001432,0
E01001433,2
