unit,cluster,max_posterior,entropy
E01000001,0,1.0,2.7094399687044506e-16
E01000002,1,1.0,5.862163561711263e-149
E01000005,0,1.0,1.0341510812574602e-18
E01000007,2,1.0,1.199429308435973e-16
E01000008,2,0.9999993877381881,9.371343695581988e-06
E01000009,0,1.0,2.1750020444102737e-18
E01000011,2,1.0,1.6068662877579893e-13
E01000013,0,1.0,3.002365289663032e-13
E01000017,0,0.9999999999998295,4.784372418485439e-12
E01000019,2,0.9998284939214166,0.001658602029181064
E01000020,2,1.0,9.21842531211347e-22
E01000021,0,0.9999080082239054,0.0009469417599311627
E01000024,0,1.0,5.3194939614447894e-20
E01000027,0,1.0,2.279198275904741e-19
E01000029,0,0.9999338128560044,0.0007031054494808864
E01000030,0,0.9999899382783899,0.00012583961015235847
E01000031,0,0.9999999982251211,3.7537375702239664e-08
E01000032,0,1.0,8.501640345387585e-18
E01000034,0,0.9954845757007293,0.028889662103294005
E01000035,0,0.9999999999884039,3.038818041054373e-10
E01000036,0,0.9999999941772444,1.1623089622176895e-07
E01000038,2,0.9999999694170474,5.597568973009804e-07
E01000039,2,1.0,5.7277338054063884e-36
E01000040,0,0.9999999582485666,7.511720741939695e-07
E01000041,0,0.9998634411562235,0.0013517532058410987
E01000042,0,0.9999717616848988,0.000324029489397527
E01000043,2,1.0,1.6746525661605678e-13
E01000045,0,0.9999999984657961,3.2671700949387376e-08
E01000049,2,0.9999999999999432,1.0357181443933263e-12
E01000050,0,1.0,4.716524830527538e-13
E01000052,0,1.0,2.3457215545659466e-14
E01000057,0,0.9888809672662344,0.06108259246830222
E01000058,0,0.6503170594158529,0.6472501458562856
E01000060,0,1.0,2.2254821285909666e-21
E01000061,0,1.0,7.221200680533974e-17
E01000062,2,0.9999999999991473,2.506953416245245e-11
E01000063,1,0.9999999999170086,2.009503671854277e-09
E01000064,0,0.9999939631257214,7.858574223397194e-05
E01000065,0,0.949637456555759,0.19958134999784027
E01000067,0,1.0,3.54391384269357e-16
E01000068,1,0.9861975269815557,0.07282149278090644
E01000070,0,1.0,2.804026278240024e-17
E01000071,2,0.9999999999998295,5.53160691933891e-12
E01000072,0,0.9562153738930109,0.1797907747440543
E01000073,2,0.9999999957589694,8.600137829956332e-08
E01000074,2,0.9971298097768114,0.01966637263715861
E01000075,0,1.0,3.4834100593599284e-15
E01000077,0,0.8972094019243171,0.3311716332708805
E01000078,0,0.9999999994247446,1.2814143949714132e-08
E01000079,2,0.9999999999833449,4.3003414169798347e-10
E01000080,2,0.9999999999998863,3.839496049916994e-12
E01000082,0,1.0,3.872487150213281e-17
E01000083,0,1.0,7.563728801438417e-22
E01000084,1,0.9999998833965332,1.978118095518816e-06
E01000085,2,0.9998402611257394,0.0015561585797000863
E01000086,0,0.9999999896945155,1.9982959443674469e-07
E01000087,0,1.0,7.648046122367692e-14
E01000088,0,1.0,2.921397527130771e-14
E01000090,0,0.9999999992363655,1.7316257869653432e-08
E01000091,0,1.0,7.628006999813522e-18
E01000093,0,1.0,5.745623578024046e-18
E01000094,0,0.9999999999944293,1.4940698248349199e-10
E01000095,0,1.0,1.1666129437941423e-14
E01000096,2,0.7533813984997159,0.5585897160190602
E01000097,0,0.9999999971096827,6.034778370655675e-08
E01000098,0,0.9999999986441708,2.9040180800467266e-08
E01000099,0,1.0,7.697835411336361e-17
E01000101,0,1.0,1.5191912842781343e-13
E01000103,2,1.0,1.8223346055961382e-28
E01000104,0,0.9999999981595238,3.885892316745439e-08
E01000105,0,0.9999999351015866,1.1389962445506453e-06
E01000106,0,0.9605206607027422,0.16628591543394425
E01000108,2,1.0,6.969299113820991e-19
E01000110,0,0.9999993911062723,9.323150183929678e-06
E01000111,0,0.9999999675101782,5.92689904089376e-07
E01000112,0,1.0,1.1232816442584493e-18
E01000113,0,0.9999999999998863,3.0690216363474635e-12
E01000114,0,1.0,3.603032244462538e-18
E01000115,2,1.0,6.478806855860929e-26
E01000116,2,1.0,1.2335687986553857e-61
E01000117,2,1.0,8.948162441846124e-23
E01000118,0,0.9999999920351001,1.5649637268014403e-07
E01000120,0,0.9810128088212381,0.09407083144157644
E01000121,2,1.0,1.401999465352978e-19
E01000123,2,0.9866874921280403,0.07072090427489791
E01000124,0,0.931930283177752,0.2486170398573445
E01000126,0,1.0,3.262288794280351e-17
E01000127,0,0.9999999785709976,3.998336521564593e-07
E01000128,2,0.9999999997651798,5.441401749944451e-09
E01000129,0,1.0,8.21567689621929e-20
E01000130,0,1.0,1.3868198514969723e-16
E01000131,0,0.9999999996684892,7.567558917842096e-09
E01000133,0,0.9999998376661229,2.700198442511873e-06
E01000134,2,0.9999999999996589,9.663609282307828e-12
E01000135,0,0.9999999913108013,1.6997063277559892e-07
E01000136,0,1.0,6.253960802227583e-14
E01000138,0,1.0,3.0052413846499387e-15
E01000139,0,1.0,2.940466638482741e-20
E01000140,0,1.0,4.627238286872161e-22
E01000141,0,1.0,1.7950956610194577e-18
E01000143,0,0.9999991297521923,1.3014109508218453e-05
E01000144,0,1.0,4.248254442503364e-15
E01000146,0,1.0,2.327609213441406e-22
E01000147,2,1.0,2.0233422615118757e-20
E01000150,0,0.9999999999999432,2.313171565106657e-12
E01000151,0,1.0,3.4651299557492914e-20
E01000152,2,1.0,6.068711662192345e-16
E01000154,0,1.0,2.1309028411518894e-18
E01000156,0,1.0,3.541130948961372e-21
E01000159,2,1.0,4.442203634853676e-25
E01000160,0,0.999996062186335,5.294344392539938e-05
E01000161,0,1.0,4.512693905791001e-20
E01000162,0,1.0,2.5249300882635722e-17
E01000164,0,1.0,3.5441550280715796e-17
E01000166,2,1.0,8.359807416521746e-42
E01000167,2,1.0,4.3320151296362187e-19
E01000168,2,1.0,4.6391070729270424e-273
E01000169,2,1.0,1.196676774378665e-41
E01000170,0,0.9785340673586086,0.10369070527993517
E01000171,0,0.9999999999623697,9.412398508383807e-10
E01000172,2,1.0,1.7452476786298866e-15
E01000173,2,1.0,2.2444179098820577e-13
E01000174,0,0.9999999928420493,1.4140574341731567e-07
E01000175,2,1.0,4.548058664034387e-15
E01000176,0,0.9999903537246545,0.00012127888043407292
E01000178,0,1.0,1.0407173498434068e-16
E01000180,1,1.0,7.895395579123844e-77
E01000181,0,1.0,1.7649137257432602e-13
E01000182,0,1.0,1.2476124459292024e-18
E01000183,0,1.0,1.3395912778764158e-16
E01000184,0,0.9998726640667331,0.0012693632979378085
E01000185,0,0.9999997045965056,4.7368031088697546e-06
E01000186,0,0.9999999999890861,2.8597581290746e-10
E01000187,2,1.0,5.025046169096933e-61
E01000188,2,0.9999543429248443,0.0005019689120038719
E01000189,2,1.0,7.987825239202537e-19
E01000191,2,0.9918105585564049,0.04750612734152218
E01000192,2,0.9997785829179825,0.0020847197261151707
E01000193,0,1.0,4.850001828011302e-16
E01000194,0,1.0,1.9270211142391375e-17
E01000195,1,1.0,-0.0
E01000196,0,1.0,6.144218320914754e-19
E01000197,0,0.9999994414510379,8.600493883929317e-06
E01000198,2,0.9999999999807301,4.94523544441722e-10
E01000199,2,1.0,1.9453723640242514e-21
E01000200,2,0.9999999419017075,1.0260815206419787e-06
E01000201,0,0.9999999997338023,6.15720173983168e-09
E01000202,0,1.0,3.334973818498369e-14
E01000203,0,1.0,4.776369867654265e-19
E01000204,2,0.9999999999983515,4.64273295360069e-11
E01000205,0,0.9999999987207957,2.74736842641501e-08
E01000206,2,1.0,2.394594048689526e-31
E01000207,2,1.0,5.5215524665775245e-24
E01000208,0,1.0,3.352519510257202e-16
E01000209,2,1.0,5.743241449910662e-26
E01000210,0,0.9999999999554348,1.1067546413082762e-09
E01000211,0,1.0,6.509047514921418e-18
E01000212,2,1.0,3.566492769130171e-35
E01000213,2,1.0,1.1310544835362688e-27
E01000214,0,1.0,5.9370235903645115e-22
E01000215,0,1.0,3.8689777112413995e-16
E01000218,0,1.0,3.985015883388292e-18
E01000219,0,1.0,2.8385565457826565e-15
E01000221,0,1.0,3.528456846789589e-17
E01000222,0,1.0,2.4097295821334996e-17
E01000223,0,1.0,1.9805247872876643e-20
E01000224,2,0.8404435377180997,0.4389336602895296
E01000226,0,0.9705293186018275,0.13289736274112346
E01000227,2,0.9999808817504503,0.00022683530936392322
E01000228,2,1.0,6.056504427484594e-13
E01000229,0,0.9999999999467377,1.313295725184424e-09
E01000230,2,1.0,2.811822270199886e-26
E01000231,0,0.9999999999999432,1.5089065370755868e-12
E01000232,0,0.9999985281852477,2.123683514837617e-05
E01000233,0,0.9999986109705202,2.0122737511152875e-05
E01000234,2,0.9989590228092438,0.008189445355779345
E01000235,0,0.999999959297157,7.333414958053133e-07
E01000236,0,1.0,6.942269583030694e-17
E01000237,0,1.0,1.6497792081457266e-22
E01000238,2,1.0,9.612041964774994e-15
E01000239,0,1.0,3.3448279737828284e-19
E01000240,0,0.9999999999999432,1.5540431868784208e-12
E01000242,2,0.7643811915938018,0.5459769794906145
E01000243,0,0.9999999999232045,1.865024443519805e-09
E01000244,0,0.9999999785991351,3.9933656835005364e-07
E01000246,2,1.0,1.6842302331011386e-17
E01000247,2,1.0,5.774231847672719e-21
E01000248,2,0.999999701073863,4.789714260440301e-06
E01000250,0,1.0,1.451802830085692e-14
E01000251,0,0.9999999995490043,1.0155689658181795e-08
E01000252,2,1.0,4.1465706962487816e-20
E01000253,2,1.0,2.6475958272562153e-17
E01000255,2,0.793346474477757,0.5094889568106796
E01000256,0,0.9999995636193646,6.8270658940397745e-06
E01000257,0,0.9999999991017603,1.9609363483546986e-08
E01000258,0,0.9999999999997158,8.726182328099703e-12
E01000259,0,0.9991994791774869,0.006508112325027327
E01000260,0,1.0,1.986585423366532e-15
E01000261,2,0.9999350533272573,0.0006911567558564254
E01000263,0,0.9999999999782858,5.552132601232234e-10
E01000264,0,0.9999999999998863,2.7216459473902297e-12
E01000265,0,1.0,1.05072694047032e-15
E01000266,2,1.0,8.495787664246844e-20
E01000267,2,1.0,2.9499746823265263e-22
E01000268,0,1.0,8.393009061017719e-17
E01000269,0,0.9999999921216158,1.5488255801956562e-07
E01000270,2,1.0,1.5530735575679737e-22
E01000271,0,0.9999999999998295,4.655166238907076e-12
E01000272,2,1.0,3.813022014434373e-78
E01000273,0,0.9999999999984084,4.5030391851161733e-11
E01000274,0,0.9999999272274094,1.2688574083829808e-06
E01000275,2,1.0,1.665404540883253e-29
E01000276,2,1.0,9.480582278607558e-26
E01000277,2,1.0,2.0842531790963162e-51
E01000278,0,0.8167289595629176,0.47631744487562777
E01000279,2,0.9999999999951683,1.3078536111808918e-10
E01000280,2,1.0,4.63601586948282e-24
E01000281,0,1.0,3.6887491852333287e-16
E01000282,0,0.9999996820479219,5.074949547277259e-06
E01000283,2,1.0,8.311139000680293e-17
E01000284,0,1.0,1.5914254153352028e-16
E01000285,2,0.9994067953225308,0.005000522284706658
E01000286,2,0.9999872482029178,0.0001564624077679591
E01000287,2,1.0,2.179001712231738e-19
E01000288,0,0.9999962243060961,5.092249862718112e-05
E01000289,2,1.0,1.2111231546201689e-16
E01000290,2,0.9999999999997158,8.656799298902366e-12
E01000292,2,0.9908016450227893,0.052284528413307704
E01000296,0,1.0,1.871969003042152e-19
E01000297,0,0.995091920967207,0.030991645829747703
E01000298,0,1.0,6.196048991914236e-19
E01000299,0,1.0,1.3297531643700458e-20
E01000301,0,0.996017994513537,0.028222128130738156
E01000302,0,1.0,5.0770338515332316e-20
E01000304,2,1.0,1.1822452145288439e-25
E01000305,0,1.0,3.3832579322848062e-18
E01000307,0,0.9999999912377575,1.713262953421796e-07
E01000309,0,0.9999999999655529,8.64072038217604e-10
E01000310,2,1.0,3.953978073061948e-149
E01000313,0,1.0,2.3637650296235245e-18
E01000314,0,1.0,9.094384907790707e-15
E01000315,2,1.0,1.8518793548135263e-18
E01000316,0,1.0,5.268124122742108e-21
E01000318,2,0.999868272703618,0.0013123158436234407
E01000321,0,1.0,2.33971801363484e-18
E01000323,0,1.0,9.157261487251728e-21
E01000324,0,1.0,5.5594055375541645e-15
E01000325,2,0.9999793528984271,0.00024340009264649378
E01000326,2,0.9999999979490326,4.308003914959929e-08
E01000327,0,0.9135986769261374,0.3531250065760846
E01000328,2,1.0,3.184482573506813e-29
E01000329,2,0.999892178151116,0.0010927719082392893
E01000330,0,1.0,5.1077159182670766e-14
E01000331,0,0.9999999363500953,1.118320706773371e-06
E01000332,0,1.0,1.713200642521148e-15
E01000333,0,0.9999999994515747,1.22424624474721e-08
E01000334,2,1.0,1.00668693334573e-21
E01000335,1,0.999999999695774,6.970888934340247e-09
E01000336,0,0.9999999806031499,3.6384954178122086e-07
E01000338,0,0.9997988509036356,0.001913202187611754
E01000340,0,1.0,1.5123517062141195e-15
E01000342,2,1.0,7.12389685899477e-25
E01000343,1,0.9999999979971506,4.2117507240237495e-08
E01000344,2,0.9978312063789803,0.015468918375599282
E01000345,2,1.0,1.1483441997792825e-17
E01000347,0,1.0,1.1315334185123985e-15
E01000349,2,0.9999195948941305,0.0008423143101407474
E01000350,0,0.9931325425170461,0.04105036249590135
E01000352,0,1.0,2.2877044224103667e-13
E01000353,2,1.0,8.539671508599387e-14
E01000354,2,0.9999795036449822,0.00024175969790252256
E01000356,0,0.9999999998714202,3.057140495316154e-09
E01000357,2,1.0,3.1411742606763726e-83
E01000358,2,0.9999999877243795,2.3588398419195955e-07
E01000359,2,0.9999999998251496,4.102807962405629e-09
E01000360,0,1.0,3.69796706648218e-20
E01000361,2,1.0,3.1631714280896673e-54
E01000362,0,1.0,7.085927137946511e-20
E01000363,2,1.0,3.999330463009402e-21
E01000364,1,1.0,5.849363672876398e-15
E01000365,1,0.9999999999997442,7.976409657321875e-12
E01000367,0,0.9999999999403144,1.465119434030435e-09
E01000369,1,0.9999987526008276,1.8205103847718517e-05
E01000370,0,1.0,5.213786511783476e-19
E01000372,2,1.0,2.53799546335715e-32
E01000374,2,0.9999970009068373,4.113915809387502e-05
E01000375,1,0.9999996892803352,4.966659411623799e-06
E01000376,2,1.0,1.1180713948914552e-29
E01000377,2,1.0,4.187511712298427e-23
E01000379,2,1.0,2.661920920823068e-19
E01000380,1,1.0,3.367213694852488e-13
E01000381,2,1.0,7.915388329340322e-55
E01000382,2,1.0,9.325435556849649e-34
E01000383,2,1.0,3.805411535676238e-15
E01000384,0,1.0,6.462032434717326e-18
E01000385,2,0.9988982731231119,0.008604845384313926
E01000386,0,1.0,6.806990812687476e-19
E01000387,2,1.0,1.469190465214243e-46
E01000389,0,1.0,4.126263258761174e-16
E01000390,2,1.0,9.08541622385808e-34
E01000391,2,1.0,1.0001685929142091e-40
E01000392,0,1.0,4.057078702826653e-22
E01000394,0,0.9999999938685278,1.2210162351815607e-07
E01000396,2,1.0,4.515853976276333e-25
E01000398,2,0.9999999985025738,3.1924543654545543e-08
E01000399,0,1.0,3.4290891304024855e-14
E01000400,0,0.9999999995050644,1.1099916396435219e-08
E01000402,2,0.9833695324560268,0.0847152655053422
E01000403,0,1.0,8.22105571207068e-20
E01000404,0,1.0,4.590084282950087e-19
E01000405,1,1.0,-0.0
E01000406,0,0.9235149846967918,0.27009947716984817
E01000407,2,0.9971167409712729,0.019742801925213976
E01000408,1,1.0,1.458540190240853e-26
E01000409,0,1.0,2.571684849781447e-16
E01000410,2,0.9998384063585928,0.0015723618742845924
E01000412,2,1.0,1.816862931295023e-21
E01000413,1,1.0,-0.0
E01000414,0,1.0,1.0824357671091632e-21
E01000415,2,1.0,4.815888409133416e-41
E01000416,0,0.9999999999996589,1.0395511928151407e-11
E01000417,0,0.9999999989563548,2.266592195592091e-08
E01000418,1,0.9999999999987494,3.521036376698549e-11
E01000420,1,0.9999999986459613,2.9003498977959847e-08
E01000421,0,0.9999997536657778,3.99470156814407e-06
E01000422,0,1.0,5.800921232686536e-19
E01000423,1,0.9999999999986926,3.7212561144640994e-11
E01000424,2,1.0,1.525945208627154e-85
E01000426,0,0.9999392284839727,0.0006507632102023545
E01000427,0,0.9999997240912916,4.443011773653893e-06
E01000428,0,1.0,6.24270570484399e-15
E01000429,1,0.9909693936801818,0.0514979971151207
E01000430,0,0.9983858140655275,0.011990361960306496
E01000431,2,1.0,5.436360764953441e-21
E01000433,0,1.0,8.791640697792466e-19
E01000434,0,1.0,6.403275122438973e-19
E01000436,0,0.9999999877555865,2.3531519656610593e-07
E01000437,2,1.0,1.2093837807928785e-48
E01000439,0,1.0,2.8348012880417724e-18
E01000440,2,1.0,5.11267018556833e-58
E01000441,1,1.0,2.3172127532818967e-26
E01000442,0,1.0,8.339398018592586e-15
E01000443,1,0.9999711639694191,0.00033129520403373663
E01000444,2,0.9999998785307371,2.055697658988895e-06
E01000445,2,0.7086277555312508,0.6033757999135507
E01000447,0,0.9999999999984652,4.330179876700218e-11
