unit,cluster,max_posterior,entropy
E01000001,0,0.9999998518337744,2.4780702259997648e-06
E01000002,7,1.0,2.264906708162849e-54
E01000005,0,1.0,2.3023254716933037e-13
E01000007,2,0.9999992939157997,1.0706729810477004e-05
E01000008,1,0.999999844868467,2.5958852039389087e-06
E01000009,0,1.0,4.488923599439951e-22
E01000011,2,0.9999999999999432,1.120506171031476e-12
E01000013,0,1.0,1.1787274083409172e-15
E01000017,1,0.9999987285971326,1.8531191360424434e-05
E01000019,1,0.9999998168868441,3.0237786441248457e-06
E01000020,2,0.9999992514730097,1.1456154057867056e-05
E01000021,1,0.9999955558498486,6.176313473048496e-05
E01000024,0,0.5405112413864273,0.6898615236160939
E01000027,1,0.9997181000089677,0.0027806208649196144
E01000029,1,0.9999999991788968,1.799832675997994e-08
E01000030,1,0.9999999984013357,3.401671220003075e-08
E01000031,1,0.9999999767417764,4.320589464474199e-07
E01000032,0,0.9989515950800159,0.008656924353459513
E01000034,1,0.999999939564022,1.0652381763265043e-06
E01000035,0,0.9968142678184405,0.021499667495049935
E01000036,0,0.9999999999995453,1.3551681806894525e-11
E01000038,1,0.9999931690897733,8.807836463479348e-05
E01000039,2,1.0,3.9196086787940585e-28
E01000040,1,0.9999993363578524,1.0593037333696598e-05
E01000041,1,0.9999997185849848,4.593172720385048e-06
E01000042,1,0.9999938421149491,8.338464862074616e-05
E01000043,1,0.9696481691538503,0.13596304809259796
E01000045,1,0.999949480113893,0.0005639354180594109
E01000049,2,0.9922241684885906,0.04551069136712708
E01000050,0,0.9967437967561005,0.021902023730853662
E01000052,1,0.9971717352167029,0.01942077915008563
E01000057,1,0.9999985749339466,2.1591227194771247e-05
E01000058,1,0.9999921109715298,0.00010166828967833228
E01000060,0,0.9999999346210323,1.1469477519635776e-06
E01000061,0,0.9993901911907535,0.005123716391692533
E01000062,1,0.9999979936875665,2.8327552638784576e-05
E01000063,3,0.9999999999930651,1.849578922065796e-10
E01000064,1,0.9999997746719173,3.7882105653833253e-06
E01000065,1,0.9999907327586713,0.00011667102815776436
E01000067,4,0.9996629009890657,0.003264756475926051
E01000068,4,0.9999999999200213,1.9395922807347652e-09
E01000070,0,0.999982436988675,0.0002098728345672307
E01000071,2,0.9978691004848879,0.015237089736519084
E01000072,1,0.9999988087770636,1.745943792975219e-05
E01000073,1,0.982964503451985,0.08626587289953058
E01000074,1,0.9995459882595269,0.00395365768185613
E01000075,0,0.9999999904349011,1.8618871326999526e-07
E01000077,1,0.9999999620036427,6.872087979318167e-07
E01000078,1,0.7531611904979302,0.5589099172521941
E01000079,1,0.988460277943608,0.06296271646201033
E01000080,1,0.8159535583462014,0.47747415260075954
E01000082,4,0.9977960536749141,0.01568417017840633
E01000083,0,0.9999994913326461,7.880297619154804e-06
E01000084,1,0.9999999999998863,2.912617895126227e-12
E01000085,1,0.9971132184048972,0.019763601280461063
E01000086,1,0.999998126923166,2.6576026791243006e-05
E01000087,0,0.9999822447198312,0.00021197707595213653
E01000088,1,0.9999999975983656,5.0067340856316663e-08
E01000090,1,0.999999999949921,1.2375035266837367e-09
E01000091,4,0.9995639025050592,0.003810369885312078
E01000093,4,0.877550940771431,0.4532012128019169
E01000094,4,0.999991481185608,0.00010796145527874136
E01000095,0,1.0,1.2289159415956186e-16
E01000096,1,0.9999948390589161,6.7997961668069e-05
E01000097,1,0.9999999997673967,5.3919596204258595e-09
E01000098,1,0.9999738532575618,0.00030813024979141416
E01000099,4,0.9518385498424399,0.19306575947787147
E01000101,4,0.9984917249804822,0.011306081034938298
E01000103,2,1.0,5.181440413702696e-21
E01000104,1,0.9990496182557262,0.008018926024335354
E01000105,1,0.9935425442786413,0.03900063786478722
E01000106,1,0.9999961360607771,5.2930386422723535e-05
E01000108,2,0.9999898384163698,0.00012698889206945772
E01000110,1,0.9999838745070113,0.00019407193762182917
E01000111,1,0.9999992912846334,1.0801830419391895e-05
E01000112,0,0.9999462692268364,0.000581984820411289
E01000113,0,1.0,9.599934472339665e-16
E01000114,0,0.9999997710887931,3.7295799324141948e-06
E01000115,2,1.0,1.0524569473476113e-28
E01000116,6,1.0,1.066229208041398e-13
E01000117,2,0.9999999999996589,9.924834315654156e-12
E01000118,1,0.999000686194784,0.008310781451464808
E01000120,1,0.999920845241014,0.000872445976581007
E01000121,2,0.9999934496365437,8.513825400041537e-05
E01000123,1,0.9999261968179031,0.0007774613210870169
E01000124,1,0.9999999917050673,1.6839321283972633e-07
E01000126,4,0.9998370717134529,0.001584008181534374
E01000127,4,0.9999999999707825,7.384598294119577e-10
E01000128,1,0.9405940270482445,0.22532989816764018
E01000129,0,0.999999999980048,5.119578403673759e-10
E01000130,4,0.9998985614563461,0.001034385236048721
E01000131,1,0.9999997987942695,3.3035844512179742e-06
E01000133,1,0.9999928399106438,9.20119516579679e-05
E01000134,1,0.9994947576178713,0.004340143029626813
E01000135,4,0.9999999740458637,4.97213699277127e-07
E01000136,4,0.9999926133878566,9.965195822441094e-05
E01000138,4,0.9999999782548914,4.054134952895118e-07
E01000139,0,0.9999994840149692,8.319752733269124e-06
E01000140,0,0.9999997983766978,3.323975364146524e-06
E01000141,0,0.9999997934538314,3.480064281542736e-06
E01000143,1,0.999988056901183,0.00015197137810289834
E01000144,0,0.9886608326231676,0.06206867676338544
E01000146,0,0.9999999998703402,3.0815913511657786e-09
E01000147,2,1.0,1.9621855848540013e-22
E01000150,4,0.9993572488403102,0.005366606760038579
E01000151,4,0.6075071853241483,0.6698501294072583
E01000152,2,0.9999993345220386,1.013041116845195e-05
E01000154,0,0.9887965764429847,0.061587738985308456
E01000156,0,0.9999696747662611,0.00035953403446430836
E01000159,2,0.999999999999261,2.096556279136306e-11
E01000160,1,0.9999632979517504,0.00041455719301690457
E01000161,0,0.9999441242833466,0.0006280626154960443
E01000162,0,0.999997693210435,3.2577079109273165e-05
E01000164,0,0.9999997828038212,3.650315991249744e-06
E01000166,5,1.0,1.2516126638940937e-19
E01000167,2,1.0,8.119412340814468e-19
E01000168,5,1.0,3.1108348176188725e-146
E01000169,2,0.9999985938427126,2.0353633538468055e-05
E01000170,1,0.9999889816658019,0.00013943256491760192
E01000171,0,0.9999474768841558,0.0005704541212333327
E01000172,2,0.9983893045033805,0.011967924054816718
E01000173,1,0.9992132127760902,0.006410080779959923
E01000174,1,0.9989431977584692,0.008779856139502537
E01000175,2,0.9994966718247527,0.0043256106220332345
E01000176,1,0.9999999953400902,9.405733155296245e-08
E01000178,4,0.9999700205853959,0.0003427323930675735
E01000180,7,1.0,2.878095394397896e-53
E01000181,4,0.9625213800485894,0.16007795379533168
E01000182,0,0.9999997312371326,4.334993488663708e-06
E01000183,4,0.769026103083667,0.5404504595598326
E01000184,1,0.9999999187392097,1.407892046779849e-06
E01000185,1,0.999979094921181,0.00024616792279454677
E01000186,4,0.9961893260940804,0.02502866422573157
E01000187,6,1.0,8.359799729271939e-23
E01000188,1,0.999726596428362,0.0025165226811148665
E01000189,2,1.0,1.847382554552107e-31
E01000191,1,0.9999931322901076,8.85157715776298e-05
E01000192,1,0.99855396676522,0.011035468313689014
E01000193,0,0.9999999985055865,3.187876462379021e-08
E01000194,0,0.9999998462981357,2.587279271412532e-06
E01000195,3,1.0,3.386395945853912e-19
E01000196,0,0.9999493786710852,0.0005513235156080672
E01000197,4,0.9999999284050344,1.2494966451599913e-06
E01000198,1,0.9955316085567761,0.02863563865775777
E01000199,2,0.9808118277387377,0.09486258526209104
E01000200,1,0.978183729244284,0.10629090429739088
E01000201,1,0.8954577952734547,0.33495010601606756
E01000202,4,0.9999999912413955,1.712827427461978e-07
E01000203,0,0.9999976435938062,3.3010422564691406e-05
E01000204,6,1.0,2.3915176572983508e-28
E01000205,4,0.9982267321645821,0.013005224410955295
E01000206,5,0.9999993610397037,9.75272110123942e-06
E01000207,2,0.9999999995021085,1.116313990567778e-08
E01000208,0,0.9999999981322958,3.9493856249796425e-08
E01000209,2,0.8968094891319371,0.33203721640908546
E01000210,1,0.996199696561125,0.02577963734433632
E01000211,0,0.9999989185758572,1.6684801856965028e-05
E01000212,5,0.9999999996246061,8.523137099980502e-09
E01000213,5,0.9999127279371336,0.0009029548588258416
E01000214,0,0.9999999997723421,5.282309865961525e-09
E01000215,0,0.8509634002016765,0.4605669836696741
E01000218,0,0.9702109095142474,0.13413579171502327
E01000219,4,0.9416317770050392,0.22245561211555748
E01000221,0,0.9999866311874881,0.0001716014741744301
E01000222,0,0.9776648294353474,0.10702298785155405
E01000223,0,0.9999999999997158,8.268015262213066e-12
E01000224,1,0.9999993417630896,1.0198191226794387e-05
E01000226,1,0.9999999879212282,2.3398667280887754e-07
E01000227,1,0.9999999930249714,1.4398823822341274e-07
E01000228,2,0.9999999797583998,3.788462767838032e-07
E01000229,4,0.9999999999994316,1.6965870851309214e-11
E01000230,2,0.9999999993456754,1.4491981448457258e-08
E01000231,4,0.9851616526017861,0.07720517446289343
E01000232,1,0.9999766842176346,0.00027415429984056685
E01000233,1,0.9999740011027005,0.00031321748509854116
E01000234,1,0.9999994440697559,8.877500214540143e-06
E01000235,1,0.9999946863877286,6.985071287225484e-05
E01000236,4,0.8563212899956453,0.49426581190500446
E01000237,0,0.9999999996054498,8.938982439778212e-09
E01000238,2,0.9999999999999432,1.6536386154892468e-12
E01000239,0,0.9964790131717132,0.02344866763303989
E01000240,4,0.9999882331359179,0.0001453249817954311
E01000242,1,0.9999464723750022,0.0005821449748223947
E01000243,0,0.9997274507975659,0.002510241619510424
E01000244,0,0.8142775961422818,0.4800696053890438
E01000246,2,0.999999997458815,5.433710178063886e-08
E01000247,2,0.9999909701687795,0.00011898358132106
E01000248,1,0.999997282533511,3.754399871680056e-05
E01000250,0,0.9999999894791927,2.0379672379042379e-07
E01000251,0,0.9924165346975339,0.044579706930857645
E01000252,2,0.9983982224159607,0.01193588722095159
E01000253,2,0.999998690172509,1.9052246274544072e-05
E01000255,1,0.999953565909724,0.0005238016896377174
E01000256,1,0.999999340086153,1.0051529853576258e-05
E01000257,0,0.5635949668916418,0.6855055127644335
E01000258,1,0.9999701282415631,0.0003410931269109333
E01000259,1,0.9999965359135418,4.9410715027800786e-05
E01000260,4,0.9999996210131749,5.982985296253194e-06
E01000261,1,0.9999846594461718,0.0001853936715359997
E01000263,4,0.9999969154228376,4.222512999146348e-05
E01000264,0,0.9999999567626228,7.765252343980954e-07
E01000265,1,0.9954191656211079,0.029609851911007783
E01000266,2,0.9999999999959641,1.104975477866086e-10
E01000267,2,0.9999999996661586,7.618582271119347e-09
E01000268,0,0.9999972960710756,3.751495780119494e-05
E01000269,4,1.0,6.08806663627103e-19
E01000270,2,0.9999999998592557,3.3713251260665682e-09
E01000271,1,0.987863546059442,0.06560298592759639
E01000272,5,1.0,4.8853196605295134e-29
E01000273,0,0.999997495530816,3.482115080602168e-05
E01000274,1,0.9999991459441967,1.3287140867550338e-05
E01000275,2,1.0,1.5600582510970103e-18
E01000276,2,0.9999999999985789,4.062195048654468e-11
E01000277,5,1.0,2.229095626145433e-17
E01000278,1,0.9999777352720939,0.0002732156638548174
E01000279,1,0.6638753085493022,0.6384323536563876
E01000280,5,0.9999972845528111,3.751812376522376e-05
E01000281,0,0.9999991832146332,1.2463959201206203e-05
E01000282,0,0.9607850516405908,0.16544189068803475
E01000283,2,0.9988547929338668,0.009664153446792797
E01000284,4,0.8178175564006458,0.5368521625697984
E01000285,1,0.9998580063666115,0.0014000371079830028
E01000286,1,0.9978838145451717,0.015145745347731608
E01000287,2,1.0,2.6171354566391453e-69
E01000288,1,0.9999879034713847,0.00015021280599561353
E01000289,2,0.9996302611286015,0.0032916247280151438
E01000290,2,0.9918720350332667,0.047210231160793946
E01000292,1,0.9992387633351038,0.0062348773026994425
E01000296,0,0.9999999736116368,4.901486271292961e-07
E01000297,1,0.9999823927107608,0.000221528362287048
E01000298,0,0.9999974397283414,3.552478429529137e-05
E01000299,0,0.9999999371303281,1.1074860620103988e-06
E01000301,1,0.9999883960782888,0.00014384333154491896
E01000302,0,0.9999770195768342,0.0002687784599096912
E01000304,5,0.9994962121111918,0.004329101368633231
E01000305,0,0.999939269189573,0.0006503680466021528
E01000307,1,0.999928478408784,0.0007548052325819352
E01000309,4,0.9999999986046078,3.0604389014948823e-08
E01000310,2,1.0,5.999743921430448e-131
E01000313,0,0.9999999978331289,4.5396060190724137e-08
E01000314,0,0.9971369416306344,0.019624638817701632
E01000315,5,0.8438046957689537,0.43343826703443045
E01000316,0,0.9999995310959056,7.3966687064704815e-06
E01000318,1,0.9999999639796904,6.533826715932664e-07
E01000321,0,0.9998814462208456,0.0011905164553385125
E01000323,0,0.9999999995686153,9.900754300782433e-09
E01000324,4,0.9999973421417472,3.6779463527833604e-05
E01000325,1,0.9999008296358166,0.001013505322031003
E01000326,1,0.999999999151953,1.856437945662584e-08
E01000327,1,0.999999871668771,2.164851438032045e-06
E01000328,2,0.9999916520418985,0.00010596471781943392
E01000329,1,0.9999995862253005,6.503515086446191e-06
E01000330,4,0.7365582609669684,0.5766481562432875
E01000331,4,0.9999999999999432,1.929825787252603e-12
E01000332,4,0.9680161436614815,0.15852118598354695
E01000333,1,0.9999868013521979,0.0001614905978132606
E01000334,1,1.0,3.06667739259627e-15
E01000335,3,0.9999986566102095,1.950671943955321e-05
E01000336,3,0.9999998687976672,2.297385876237443e-06
E01000338,1,0.9999999058669617,1.6170698110945757e-06
E01000340,4,0.9999564675633066,0.00048169849513959964
E01000342,2,1.0,2.51370880065565e-22
E01000343,3,0.9999998179392998,3.007446787034296e-06
E01000344,1,0.999444160151212,0.0047218739779694595
E01000345,2,0.9999999617084548,6.922357205181569e-07
E01000347,4,0.6746163876979562,0.6606480846657727
E01000349,2,0.9985984014552183,0.010609549233759655
E01000350,1,0.9999988902787227,1.6728511785882214e-05
E01000352,1,0.9988725267255545,0.0087798742609509
E01000353,2,0.999729920188138,0.0024892332712283492
E01000354,1,0.9999994030698721,9.304512119705342e-06
E01000356,0,0.9935196065994941,0.03911389005424664
E01000357,6,1.0,1.7620148864114677e-24
E01000358,1,0.9685597638423241,0.139714815279894
E01000359,1,0.9618116285603834,0.1621465406348779
E01000360,0,0.9999999509232692,9.033330746857295e-07
E01000361,2,1.0,2.076298738912315e-31
E01000362,0,0.9999999999937472,1.718123310153944e-10
E01000363,2,0.6425482820706614,0.6519379014095905
E01000364,1,0.9999926822290508,9.385188428258087e-05
E01000365,6,0.9999999999997158,7.822224255136743e-12
E01000367,4,0.9999999999999432,1.1942752039465784e-12
E01000369,3,0.9998380395533031,0.0015756008193112052
E01000370,0,0.9999547159287787,0.0005293933317275172
E01000372,6,0.9999999999209876,1.9170253011802437e-09
E01000374,1,0.9573110244273318,0.17639766584810282
E01000375,6,0.9999999999924967,2.0488599085463226e-10
E01000376,5,0.9933913556981521,0.039758034467388785
E01000377,2,0.9999999735121609,4.886101821929255e-07
E01000379,2,1.0,6.897706058767175e-16
E01000380,1,1.0,4.435108661817135e-26
E01000381,2,1.0,2.781874406135152e-44
E01000382,5,0.9999999999988631,3.180827344896563e-11
E01000383,2,0.9999622626571575,0.0004221617838519417
E01000384,1,0.9954521943847463,0.029064266632637697
E01000385,1,0.9997617015187511,0.002226153138952566
E01000386,0,0.9999882097263685,0.00014867891361597244
E01000387,5,1.0,1.884749707977883e-14
E01000389,4,0.99993538069822,0.000688664004910903
E01000390,2,1.0,7.817988072204436e-13
E01000391,5,0.9999999999947704,1.405748370343396e-10
E01000392,0,0.9999999977142693,4.776417505974156e-08
E01000394,1,0.9999811005917476,0.00022445637849662878
E01000396,2,1.0,2.1449676017532144e-41
E01000398,1,0.999999998025487,4.154916494270395e-08
E01000399,4,0.990084062814936,0.05561489775472864
E01000400,1,0.5061675616110676,0.6933268345139385
E01000402,1,0.9999999999997726,6.5871136501973475e-12
E01000403,0,0.9999999999996021,1.1569071594364067e-11
E01000404,1,0.9994722776432863,0.004510272182507402
E01000405,3,1.0,1.4224380477814054e-91
E01000406,3,0.9999999751698855,4.5975073318945473e-07
E01000407,1,0.999986127015399,0.00016912249247898209
E01000408,3,1.0,1.2100033095599666e-15
E01000409,1,0.9999996091068706,6.158455692003209e-06
E01000410,2,0.9999999999864713,3.516048659869864e-10
E01000412,2,0.9999999994576569,1.2132859312061278e-08
E01000413,7,1.0,-0.0
E01000414,0,0.9999999995378062,1.0560126213530879e-08
E01000415,6,0.9999997952330016,3.3584642093509844e-06
E01000416,0,1.0,1.6316876778784431e-15
E01000417,0,0.9999999984668193,3.3267892948661796e-08
E01000418,3,0.9999999999999432,2.3432501075798697e-12
E01000420,1,0.9999999971042826,5.98257696975635e-08
E01000421,1,0.9999999627452787,6.745152466338772e-07
E01000422,0,0.520762622962393,0.692284759597641
E01000423,1,0.9999612778363629,0.00043210368504108775
E01000424,5,1.0,6.131322919383474e-32
E01000426,1,0.9999979666154882,2.8682531267158383e-05
E01000427,4,1.0,1.0586476100117417e-16
E01000428,0,0.9999705128983725,0.0003414999999988835
E01000429,3,0.9989843489463133,0.008015231142865837
E01000430,1,0.9995017963993719,0.004286682206243761
E01000431,2,0.7980343259431435,0.5031168811787835
E01000433,0,0.9941628291773685,0.03586020372373037
E01000434,0,0.9999936769690791,8.201805556548376e-05
E01000436,1,0.9999999564103642,7.823659350934853e-07
E01000437,5,1.0,3.2527535162421533e-16
E01000439,1,0.994092858979801,0.03820087564075839
E01000440,5,0.9999999996265387,8.480511611470814e-09
E01000441,3,1.0,1.576545524674158e-26
E01000442,1,0.971742713245402,0.1286311332891733
E01000443,1,0.9999999999999432,1.307611127095241e-12
E01000444,1,0.5038622639757068,0.6931173460972125
E01000445,1,0.9999503798285398,0.0005432067496129136
E01000447,0,0.9948161579114349,0.03251264252732751
E01000448,1,0.9998109803225518,0.001809592156105581
E01000450,1,0.9999999906477228,1.8225353349183409e-07
E01000451,1,0.9226783923848028,0.27217856796997536
E01000454,1,0.9999997420673927,4.17166303578562e-06
E01000455,1,0.9999999386491841,1.0801913133073169e-06
E01000456,2,0.9999999999992042,2.361833698141024e-11
E01000457,0,0.9999999999994884,1.4541868480686968e-11
E01000459,1,0.99440229920291,0.03480603272797287
E01000461,1,0.999999872596626,2.1569457753536796e-06
E01000462,0,0.9999999985693648,3.0565587611125246e-08
E01000463,1,0.9999999993830784,1.3699493694252877e-08
E01000464,2,0.9999999999787406,5.433387378225704e-10
E01000465,1,1.0,2.7806421686609473e-13
E01000466,1,0.999743173908456,0.002380003161131756
E01000467,1,0.8219516220831372,0.528274692521927
E01000469,4,0.9999756423693359,0.0002831003876966887
E01000470,4,0.9999999918949811,1.5927887637129047e-07
E01000472,0,0.9999999663726845,6.255373355005262e-07
E01000473,0,0.999999997123382,5.991614418937675e-08
E01000475,4,0.999999999986187,3.591642439540842e-10
E01000476,1,0.9999845663106294,0.00018642276381311367
E01000477,1,0.9996201383958313,0.0033714673081337767
E01000478,2,0.999245829489464,0.006176383799705911
E01000479,4,0.9964703571508879,0.023453741463907062
E01000480,1,0.9999992544285811,1.1265618535369524e-05
E01000481,0,0.9999994104895823,9.045432372733148e-06
E01000483,0,0.9999982633815152,2.477057534187691e-05
E01000485,1,0.9999983421277634,2.490576716801156e-05
E01000486,5,0.9999997231965764,4.456523244340087e-06
E01000487,1,0.9999343890141341,0.0007307306040116321
E01000489,1,0.9999999994078053,1.318847427562928e-08
E01000491,2,0.6728313163418689,0.6321553861029245
E01000493,4,0.9998708615001358,0.00128551701159428
E01000494,4,0.9999999999660645,8.679024592282539e-10
E01000495,3,1.0,2.9797040998021376e-13
E01000497,0,0.9999997377791832,4.288698237071326e-06
E01000498,1,0.9999999999790816,5.354588044055049e-10
E01000499,0,0.9999449730924652,0.000594928104702362
E01000501,1,0.9999999969035684,6.376996946879506e-08
E01000502,2,0.9990715118212029,0.0074107177571830175
E01000503,2,0.9999999999964189,9.979307211322986e-11
E01000506,0,0.9999954229985104,6.0850836893136526e-05
E01000507,1,0.9999999423230878,1.0591882884565466e-06
E01000508,0,0.9999990872987228,1.3610408644196735e-05
E01000510,0,0.9999991932244668,1.2281476963601452e-05
E01000511,3,0.9998879309492588,0.0011314871628312247
E01000512,3,1.0,7.860377431780768e-23
E01000513,0,0.9999639087027905,0.0004052850836646488
E01000515,0,0.999998737943543,1.866027408608147e-05
E01000516,0,0.9999997651680976,3.819399523054161e-06
E01000518,0,0.9999977013968347,3.214184591233569e-05
E01000519,4,0.9954007532167097,0.029345161728019868
E01000520,1,0.99999129965038,0.00011253034210578479
E01000521,0,0.9999932269459757,8.73897024492481e-05
E01000523,0,0.9999986379177311,1.9759040075582726e-05
E01000524,0,0.9999999999961346,1.0533951772407482e-10
E01000525,0,0.5909204717828975,0.6811573513139745
E01000526,0,0.9999463940477733,0.0005807624550881031
E01000528,4,0.9999875897887436,0.00015260818450416757
E01000530,1,0.9999915955248364,0.0001066347191590739
E01000531,4,0.9999999999999432,1.8561796842501504e-12
E01000532,4,0.9999999999420197,1.4240669732775145e-09
E01000533,0,0.9999999974452294,5.310151638950172e-08
E01000535,0,0.9999999887825766,2.1656154209640816e-07
E01000536,6,1.0,4.572011876297567e-105
E01000541,1,0.9889979963361761,0.060763537122929916
E01000543,0,0.9999999999994316,1.6896755930666202e-11
E01000544,4,0.9999904472220861,0.00012180895330730912
E01000545,0,0.9999651878740163,0.00039217695846579826
E01000547,4,0.9999999999999432,1.3964601995699885e-12
E01000548,0,0.9999998710183119,2.175095196644908e-06
E01000549,2,1.0,2.883315573160829e-29
E01000550,0,0.9999999994275299,1.2755865873439841e-08
E01000551,1,0.9999999157587389,1.4565013080103823e-06
E01000552,4,0.9999843226125296,0.00018912076707750826
E01000553,4,0.9999998742275772,2.1303741541887033e-06
E01000554,4,0.9999999346923708,1.168586467799562e-06
E01000555,1,0.9999957384451218,5.7007661492431325e-05
E01000556,0,0.997705931512997,0.016253458840312564
E01000557,0,0.9337774822343998,0.2812509166722232
E01000563,4,0.9999970647831323,4.032643923516e-05
E01000564,0,0.7632214146161435,0.5478227124501905
E01000565,0,0.9173639524608503,0.285322641338921
E01000568,0,0.9997229471267605,0.002546438298436299
E01000571,1,0.9595868231219618,0.17006587975694978
E01000572,2,1.0,9.17431556507015e-30
E01000574,1,0.9996344587481775,0.0032584183664692117
E01000575,1,0.9971487101151842,0.01996775160559114
E01000576,1,0.9999861259575009,0.00017544654153203585
E01000577,1,0.9999999694381363,5.625005046092077e-07
E01000578,0,0.9655282493469323,0.14995824137003302
E01000580,7,0.8927179071563902,0.3407948935619639
E01000581,0,0.9525272613671217,0.19956146771328814
E01000583,0,0.9999999036662122,1.6526679725716254e-06
E01000586,0,0.9999999998301519,3.990830849650255e-09
E01000587,1,0.9999999928730858,1.4082327904293954e-07
E01000589,1,0.999887821246543,0.0011324861331660388
E01000590,1,0.999999989504488,2.0337014054231465e-07
E01000591,4,0.9989407414282765,0.00874617131916455
E01000592,0,0.9999826773748455,0.00020723961720097383
E01000594,0,0.9999999999999432,2.1409454238313714e-12
E01000595,2,0.9998719496880322,0.001275768239172622
E01000596,5,0.8031752000572774,0.4959690430488555
E01000599,4,0.9992342188592377,0.006259673014937172
E01000601,1,0.9984338201174394,0.011681488780813022
E01000602,1,0.9999999090110278,1.5661500009170995e-06
E01000603,0,0.9999999995739017,9.620289581317642e-09
E01000604,1,0.9999999996751967,7.630919688049253e-09
E01000605,3,0.9991054430636113,0.007374050487847888
E01000606,2,0.9999946885989258,6.989396651666534e-05
E01000608,0,0.9999975081929401,3.464235060085363e-05
E01000609,2,0.9853398168106647,0.07645657772469651
E01000612,0,0.9999999521902521,8.538731364759787e-07
E01000615,5,0.9999955041556514,5.985027520004469e-05
E01000616,4,0.9769333732263936,0.10974577790702536
E01000620,0,0.9999938143043644,8.070865456369837e-05
E01000621,3,0.9999999992578523,1.634343556508494e-08
E01000622,1,1.0,3.009539721276261e-21
E01000623,0,0.9997578817155576,0.0022579976758665475
E01000625,7,0.9999999815022991,3.478602866469818e-07
E01000626,0,0.9999891324006209,0.00014205020224846427
E01000627,0,0.9947009662605807,0.035364375266521766
E01000628,0,0.9999991682082672,1.2476729501076502e-05
E01000631,5,0.9998296192014899,0.0016488413402724526
E01000633,0,0.9999999998520366,3.4972542306766603e-09
E01000634,0,0.9999868784700241,0.00016062392692101066
E01000636,4,0.9984386609625066,0.011649825346143252
E01000638,0,0.999999978272115,4.051096787103387e-07
E01000640,0,0.9999999982334771,3.736977312555016e-08
E01000642,0,0.9999999995125108,1.0940293025289494e-08
E01000643,0,0.9999899957636763,0.00012517797639437393
E01000645,2,0.9926608716100976,0.04338053560628628
E01000646,1,0.9999977081270801,3.212200615612875e-05
E01000648,1,0.9964253617682354,0.023707367651373667
E01000649,1,0.9999999750919532,4.703697888804518e-07
E01000650,2,0.9974829568303387,0.01758562592397036
E01000651,1,0.9561692614714836,0.17993298679676245
E01000652,5,0.9999999991194954,1.9239522563729674e-08
E01000653,5,0.9957777372178677,0.027375603600131033
E01000654,5,1.0,1.6656837021243342e-21
E01000655,5,1.0,1.536986208680913e-22
E01000656,2,0.9952889118584072,0.029941232432039736
E01000657,1,0.9992252340172182,0.006324079600592336
E01000658,2,1.0,2.962688789921633e-17
E01000659,1,0.99860759180657,0.010548919004727774
E01000661,0,0.9924168212711223,0.045370133761010595
E01000662,4,0.999999941974865,1.0248643054137452e-06
E01000663,1,0.9070285771124609,0.30935923342242466
E01000664,5,0.9989777145577188,0.008060928452624095
E01000665,1,0.9986423750495378,0.011178023561263486
E01000666,2,0.9999969680358652,4.157023174825074e-05
E01000667,2,0.8873745872627345,0.3519694349602283
E01000668,1,0.9983004038329176,0.013377462378327525
E01000670,7,0.999976563054627,0.00027330256091721714
E01000671,4,0.9998408313514155,0.0015608887029825744
