unit,cluster,max_posterior,entropy
E01000001,2,0.9999999999902798,2.5559982011776374e-10
E01000002,3,1.0,7.549461277444253e-124
E01000005,2,1.0,2.8749989083664586e-20
E01000007,1,0.9999984182230723,2.2709509510894317e-05
E01000008,0,0.9999925327861358,9.561756044601103e-05
E01000009,2,1.0,1.540112977882535e-23
E01000011,0,1.0,3.475177351419242e-14
E01000013,2,1.0,7.358301802925003e-16
E01000017,0,0.9999995847784087,6.516675691172131e-06
E01000019,0,0.9999978594331256,3.0084466304438244e-05
E01000020,1,0.9999998094538296,3.138937451122056e-06
E01000021,0,0.999981040954751,0.00023325323891879225
E01000024,2,0.9999996458580599,5.6144130831853775e-06
E01000027,2,0.9510856905488384,0.19530600013623398
E01000029,0,1.0,2.806214621316898e-16
E01000030,0,1.0,7.286385252807994e-14
E01000031,0,1.0,1.1257726646130455e-16
E01000032,2,0.9998011797753231,0.0018933670112895066
E01000034,0,0.999999753472965,3.997631334481221e-06
E01000035,2,0.9999100991583818,0.000927485256059508
E01000036,2,1.0,4.674509515138421e-13
E01000038,0,0.9999999622999673,6.821295915985417e-07
E01000039,1,1.0,4.1700335130394626e-35
E01000040,0,0.6072110532533298,0.6699831872464724
E01000041,0,0.9999999352500047,1.1374084775565452e-06
E01000042,0,0.9361414859832375,0.24101824902513966
E01000043,1,0.9369714703967029,0.23522056591827056
E01000045,2,0.935610619361476,0.23887807633442465
E01000049,1,0.9999914807873096,0.00010796553590545689
E01000050,2,0.9999742707375429,0.00029763273070868105
E01000052,0,0.9999997695076369,3.753118360275392e-06
E01000057,0,0.9999959225918496,5.505274135083828e-05
E01000058,0,0.9999626148579726,0.00041849758476330585
E01000060,2,0.9999999980409484,4.1239601345744144e-08
E01000061,2,0.9999946223473658,7.06260879994154e-05
E01000062,0,0.9999825551465666,0.00020857864291152725
E01000063,3,0.9999999997364171,6.077300333129304e-09
E01000064,0,0.9999977128834423,3.321809798460758e-05
E01000065,0,0.9999999999982947,4.840024080422001e-11
E01000067,0,0.90873654031707,0.305451302749789
E01000068,0,0.9998542361769616,0.0014333612733498729
E01000070,2,0.9999998734659892,2.1362428614460606e-06
