unit,cluster
1022,5
1023,7
1024,7
1039,5
1082,5
1083,5
1085,5
1335,6
1398,2
1404,2
1409,2
1413,2
1415,5
1429,4
1434,6
1437,2
1438,2
1439,5
1440,5
1441,5
1443,4
1445,2
1448,2
1449,7
1451,0
1452,2
1524,2
3000,6
3087,0
3174,6
3186,6
3187,6
3188,6
3191,6
500,6
501,7
502,7
503,5
504,3
505,6
506,1
507,7
508,6
509,6
510,6
511,7
512,6
513,7
5131,6
514,6
515,1
5150,6
516,5
517,5
518,6
519,6
520,5
521,7
522,6
523,3
524,7
525,5
526,6
527,6
528,5
529,6
530,5
5301,2
531,6
532,6
533,2
534,5
5345,5
535,4
5356,1
536,7
5362,6
537,6
5372,2
5376,6
5378,6
538,5
539,1
5397,6
540,0
5404,6
541,7
5411,2
5418,6
542,0
5421,2
5423,2
5424,6
543,1
5437,6
544,1
545,6
546,1
547,4
548,4
549,6
550,5
551,6
552,6
553,0
554,1
555,6
556,6
557,6
558,6
559,3
5595,5
560,6
561,6
562,5
563,6
564,6
565,6
566,6
567,6
568,6
569,5
570,5
571,1
572,6
573,3
574,2
575,2
576,1
577,7
578,6
579,5
580,5
581,6
582,6
583,5
584,6
585,5
586,7
587,1
588,7
589,6
590,7
591,2
592,6
593,7
594,5
595,6
596,5
597,6
598,6
599,2
601,6
602,6
603,4
604,6
605,2
606,6
607,7
608,6
609,5
610,1
611,6
612,6
613,4
614,7
615,1
616,5
617,6
618,2
619,3
620,2
621,1
622,5
623,5
624,6
625,5
626,2
627,6
628,5
629,5
630,2
631,0
632,6
633,6
634,7
635,5
636,6
637,6
638,5
639,7
640,5
641,5
642,5
643,6
645,7
646,1
647,6
648,4
649,6
650,6
653,6
654,6
655,6
656,6
6562,6
657,6
659,6
660,2
661,6
662,6
663,5
664,6
665,7
667,6
668,5
669,7
670,5
671,5
672,6
673,6
674,0
675,6
676,6
677,6
678,6
679,6
680,6
681,5
682,5
683,6
684,6
685,7
686,1
6867,5
687,1
6874,6
6876,6
6877,1
6878,6
6879,1
688,1
6881,6
6883,6
6886,6
6893,6
690,5
691,6
6913,1
6914,1
6919,1
692,6
6926,6
693,6
6934,2
694,5
6941,2
6947,2
695,7
6952,2
6954,6
6956,2
6958,6
6959,2
696,6
6962,2
6966,2
6967,6
6968,2
697,7
6970,6
6972,2
6973,6
6977,4
6978,4
6979,5
698,5
700,2
702,2
703,6
704,6
705,6
706,6
707,6
708,7
709,6
710,6
711,6
712,6
713,6
714,6
715,5
716,4
717,6
718,0
719,5
720,6
721,6
723,5
724,7
725,1
726,6
727,5
728,0
729,4
730,6
731,5
733,4
734,5
735,6
736,1
737,1
738,6
739,6
740,6
7401,2
7402,2
7403,2
7404,2
7406,2
7407,2
7408,2
741,5
742,6
743,6
745,7
746,5
7467,2
747,5
7473,1
748,6
749,3
750,3
751,2
752,4
753,6
754,5
755,4
756,6
757,6
758,5
759,6
760,5
761,7
762,1
763,5
764,7
765,6
766,6
767,1
768,6
769,6
770,4
771,6
773,2
774,5
775,5
776,5
777,5
778,4
779,4
780,0
781,0
783,0
784,7
787,5
788,5
789,0
831,5
832,2
850,3
851,3
852,7
853,3
854,5
855,7
856,5
857,3
858,3
859,0
861,3
862,3
864,3
865,3
866,3
867,3
879,5
882,3
883,5
884,5
886,5
887,5
888,5
889,3
890,5
891,2
893,7
894,5
895,2
897,3
898,3
928,6
940,3
9586,2
