unit,cluster
1022,8
1023,7
1024,7
1039,8
1082,8
1083,8
1085,8
1335,0
1398,7
1404,0
1409,7
1413,2
1415,8
1429,7
1434,9
1437,0
1438,2
1439,7
1440,7
1441,8
1443,4
1445,0
1448,0
1449,7
1451,7
1452,2
1524,2
3000,9
3087,1
3174,0
3186,0
3187,0
3188,9
3191,9
500,8
501,5
502,5
503,7
504,1
505,0
506,3
507,7
508,8
509,9
510,9
511,5
512,9
513,5
5131,9
514,0
515,0
5150,9
516,8
517,8
518,0
519,8
520,8
521,5
522,8
523,8
524,5
525,7
526,8
527,9
528,8
529,9
530,8
5301,7
531,9
532,0
533,2
534,8
5345,8
535,4
5356,3
536,5
5362,9
537,9
5372,2
5376,9
5378,9
538,8
539,3
5397,0
540,4
5404,9
541,5
5411,0
5418,9
542,6
5421,2
5423,7
5424,9
543,3
5437,9
544,3
545,2
546,3
547,4
548,4
549,9
550,8
551,8
552,9
553,6
554,3
555,0
556,0
557,9
558,8
559,8
5595,7
560,8
561,8
562,8
563,8
564,9
565,9
566,0
567,9
568,9
569,8
570,8
571,3
572,9
573,1
574,7
575,5
576,0
577,5
578,9
579,8
580,8
581,0
582,0
583,8
584,8
585,8
586,5
587,3
588,5
589,0
590,5
591,2
592,0
593,7
594,8
595,8
596,8
597,0
598,0
599,0
601,8
602,9
603,4
604,9
605,7
606,9
607,5
608,9
609,8
610,3
611,8
612,8
613,1
614,7
615,9
616,8
617,9
618,2
619,4
620,0
621,3
622,8
623,8
624,0
625,7
626,7
627,9
628,8
629,8
630,2
631,6
632,8
633,8
634,5
635,7
636,9
637,0
638,8
639,5
640,7
641,8
642,8
643,9
645,5
646,3
647,9
648,1
649,0
650,0
653,8
654,9
655,8
656,9
6562,9
657,0
659,0
660,0
661,9
662,0
663,7
664,9
665,5
667,9
668,8
669,5
670,8
671,8
672,9
673,0
674,6
675,9
676,8
677,9
678,9
679,0
680,9
681,8
682,8
683,0
684,9
685,5
686,3
6867,7
687,9
6874,0
6876,8
6877,9
6878,0
6879,3
688,3
6881,0
6883,8
6886,0
6893,0
690,8
691,9
6913,3
6914,3
6919,9
692,9
6926,9
693,9
6934,0
694,8
6941,0
6947,0
695,5
6952,0
6954,9
6956,2
6958,0
6959,2
696,8
6962,7
6966,7
6967,9
6968,2
697,5
6970,8
6972,0
6973,9
6977,7
6978,4
6979,8
698,8
700,7
702,7
703,9
704,8
705,9
706,9
707,0
708,7
709,9
710,9
711,9
712,9
713,9
714,9
715,8
716,8
717,8
718,6
719,0
720,0
721,0
723,8
724,5
725,3
726,9
727,8
728,6
729,4
730,9
731,7
733,4
734,8
735,8
736,3
737,3
738,0
739,0
740,2
7401,7
7402,0
7403,0
7404,2
7406,7
7407,7
7408,0
741,7
742,9
743,9
745,5
746,8
7467,0
747,7
7473,3
748,9
749,1
750,1
751,0
752,4
753,9
754,8
755,7
756,9
757,0
758,8
759,9
760,8
761,7
762,9
763,8
764,5
765,8
766,0
767,9
768,9
769,9
770,8
771,9
773,7
774,8
775,7
776,8
777,8
778,4
779,1
780,6
781,6
783,6
784,5
787,8
788,8
789,6
831,8
832,7
850,1
851,1
852,5
853,7
854,8
855,7
856,8
857,8
858,1
859,6
861,8
862,1
864,7
865,8
866,7
867,8
879,7
882,8
883,2
884,8
886,8
887,8
888,8
889,1
890,8
891,0
893,2
894,8
895,0
897,7
898,8
928,9
940,1
9586,2
