unit,cluster
1022,5
1023,6
1024,6
1039,5
1082,5
1083,5
1085,5
1335,0
1398,6
1404,0
1409,0
1413,0
1415,5
1429,6
1434,7
1437,0
1438,0
1439,6
1440,6
1441,5
1443,6
1445,0
1448,0
1449,6
1451,6
1452,7
1524,0
3000,7
3087,3
3174,0
3186,5
3187,0
3188,7
3191,7
500,5
501,2
502,2
503,6
504,3
505,0
506,8
507,6
508,5
509,7
510,7
511,2
512,7
513,2
5131,7
514,5
515,8
5150,7
516,5
517,5
518,0
519,5
520,4
521,2
522,5
523,3
524,1
525,6
526,5
527,7
528,5
529,7
530,5
5301,6
531,7
532,0
533,0
534,5
5345,5
535,6
5356,8
536,2
5362,7
537,7
5372,0
5376,7
5378,7
538,5
539,8
5397,7
540,6
5404,7
541,2
5411,0
5418,7
542,1
5421,2
5423,6
5424,7
543,8
5437,7
544,8
545,7
546,8
547,4
548,4
549,7
550,5
551,5
552,7
553,1
554,8
555,0
556,0
557,7
558,5
559,3
5595,6
560,5
561,5
562,5
563,5
564,7
565,7
566,0
567,7
568,7
569,5
570,5
571,8
572,7
573,3
574,0
575,2
576,8
577,2
578,7
579,5
580,5
581,0
582,7
583,5
584,5
585,5
586,2
587,8
588,2
589,0
590,1
591,2
592,7
593,6
594,5
595,5
596,5
597,0
598,7
599,0
601,5
602,7
603,6
604,7
605,0
606,7
607,1
608,5
609,5
610,8
611,5
612,5
613,4
614,1
615,7
616,4
617,7
618,2
619,6
620,0
621,8
622,5
623,5
624,0
625,6
626,1
627,5
628,5
629,4
630,0
631,1
632,5
633,5
634,2
635,6
636,7
637,5
638,5
639,2
640,6
641,5
642,5
643,7
645,2
646,8
647,7
648,4
649,7
650,7
653,5
654,7
655,5
656,7
6562,5
657,0
659,7
660,0
661,7
662,7
663,6
664,7
665,6
667,5
668,4
669,1
670,5
671,5
672,7
673,7
674,1
675,7
676,5
677,7
678,5
679,0
680,5
681,4
682,5
683,0
684,5
685,2
686,8
6867,6
687,7
6874,0
6876,5
6877,7
6878,0
6879,8
688,8
6881,0
6883,5
6886,7
6893,0
690,5
691,7
6913,8
6914,8
6919,7
692,7
6926,7
693,7
6934,0
694,2
6941,0
6947,0
695,2
6952,0
6954,7
6956,0
6958,7
6959,0
696,5
6962,0
6966,6
6967,7
6968,0
697,2
6970,5
6972,0
6973,7
6977,6
6978,6
6979,5
698,5
700,0
702,0
703,7
704,5
705,7
706,7
707,0
708,6
709,7
710,7
711,5
712,7
713,5
714,7
715,5
716,4
717,5
718,1
719,5
720,0
721,7
723,5
724,1
725,8
726,7
727,5
728,1
729,6
730,7
731,6
733,4
734,5
735,5
736,8
737,8
738,0
739,0
740,5
7401,6
7402,0
7403,0
7404,0
7406,0
7407,0
7408,0
741,6
742,7
743,7
745,2
746,5
7467,0
747,6
7473,8
748,7
749,3
750,3
751,0
752,6
753,7
754,5
755,6
756,7
757,5
758,5
759,7
760,5
761,1
762,7
763,5
764,2
765,5
766,5
767,7
768,7
769,7
770,4
771,7
773,0
774,5
775,6
776,5
777,5
778,4
779,4
780,1
781,1
783,1
784,2
787,5
788,5
789,6
831,5
832,6
850,3
851,4
852,2
853,3
854,5
855,3
856,5
857,5
858,3
859,1
861,3
862,3
864,3
865,3
866,3
867,5
879,0
882,3
883,5
884,4
886,5
887,5
888,5
889,3
890,5
891,0
893,2
894,5
895,0
897,6
898,5
928,7
940,3
9586,2
