unit,cluster
1022,9
1023,2
1024,8
1039,9
1082,5
1083,9
1085,9
1335,3
1398,2
1404,3
1409,2
1413,3
1415,2
1429,2
1434,6
1437,3
1438,3
1439,2
1440,2
1441,9
1443,10
1445,3
1448,3
1449,8
1451,2
1452,3
1524,3
3000,6
3087,7
3174,6
3186,6
3187,6
3188,6
3191,6
500,9
501,0
502,0
503,2
504,5
505,6
506,1
507,8
508,9
509,6
510,9
511,2
512,9
513,0
5131,6
514,6
515,6
5150,6
516,9
517,2
518,3
519,9
520,9
521,0
522,9
523,5
524,8
525,2
526,9
527,6
528,9
529,6
530,9
5301,2
531,6
532,6
533,3
534,9
5345,9
535,10
5356,1
536,0
5362,6
537,6
5372,3
5376,6
5378,6
538,5
539,1
5397,6
540,10
5404,6
541,0
5411,3
5418,6
542,8
5421,0
5423,2
5424,6
543,1
5437,6
544,1
545,6
546,1
547,10
548,10
549,6
550,9
551,9
552,6
553,8
554,1
555,3
556,3
557,6
558,9
559,5
5595,2
560,9
561,9
562,9
563,9
564,6
565,6
566,3
567,6
568,6
569,2
570,9
571,1
572,6
573,5
574,2
575,0
576,6
577,0
578,6
579,9
580,9
581,6
582,6
583,9
584,9
585,9
586,0
587,1
588,0
589,6
590,8
591,0
592,6
593,2
594,2
595,9
596,9
597,6
598,6
599,3
601,9
602,6
603,10
604,6
605,2
606,6
607,8
608,6
609,9
610,1
611,9
612,9
613,9
614,8
615,6
616,9
617,6
618,0
619,10
620,2
621,1
622,9
623,9
624,6
625,2
626,8
627,6
628,9
629,9
630,3
631,8
632,9
633,9
634,0
635,2
636,6
637,6
638,9
639,0
640,2
641,9
642,9
643,6
645,0
646,1
647,6
648,10
649,6
650,6
653,9
654,6
655,9
656,6
6562,6
657,6
659,6
660,3
661,6
662,6
663,2
664,6
665,2
667,6
668,9
669,8
670,2
671,9
672,6
673,6
674,8
675,6
676,9
677,6
678,9
679,6
680,9
681,9
682,9
683,6
684,6
685,0
686,1
6867,2
687,6
6874,6
6876,9
6877,6
6878,3
6879,1
688,1
6881,6
6883,9
6886,6
6893,6
690,2
691,6
6913,1
6914,1
6919,6
692,6
6926,6
693,6
6934,6
694,2
6941,3
6947,3
695,0
6952,3
6954,6
6956,3
6958,6
6959,3
696,9
6962,2
6966,2
6967,6
6968,3
697,0
6970,9
6972,3
6973,6
6977,2
6978,10
6979,9
698,9
700,2
702,8
703,6
704,9
705,6
706,6
707,6
708,8
709,6
710,6
711,9
712,6
713,6
714,6
715,9
716,9
717,6
718,8
719,2
720,3
721,6
723,9
724,8
725,1
726,9
727,9
728,8
729,10
730,6
731,2
733,10
734,9
735,9
736,1
737,1
738,6
739,6
740,6
7401,2
7402,3
7403,3
7404,3
7406,8
7407,3
7408,3
741,2
742,6
743,6
745,0
746,9
7467,3
747,2
7473,1
748,6
749,5
750,5
751,3
752,10
753,6
754,9
755,2
756,6
757,6
758,6
759,6
760,9
761,8
762,6
763,2
764,0
765,9
766,6
767,1
768,6
769,6
770,9
771,6
773,2
774,2
775,2
776,9
777,9
778,10
779,9
780,4
781,3
783,4
784,2
787,9
788,9
789,4
831,9
832,2
850,5
851,5
852,0
853,5
854,5
855,2
856,9
857,5
858,5
859,4
861,5
862,5
864,5
865,5
866,5
867,5
879,2
882,5
883,0
884,9
886,9
887,9
888,9
889,5
890,9
891,3
893,0
894,9
895,3
897,5
898,5
928,6
940,5
9586,0
