unit,cluster
1022,2
1023,3
1024,3
1039,2
1082,2
1083,0
1085,2
1335,0
1398,3
1404,0
1409,3
1413,3
1415,2
1429,3
1434,0
1437,0
1438,0
1439,3
1440,3
1441,0
1443,2
1445,3
1448,0
1449,3
1451,1
1452,0
1524,3
3000,0
3087,1
3174,0
3186,0
3187,0
3188,0
3191,0
500,0
501,3
502,3
503,3
504,2
505,0
506,0
507,3
508,0
509,0
510,0
511,3
512,0
513,3
5131,0
514,0
515,0
5150,0
516,0
517,2
518,0
519,0
520,2
521,3
522,0
523,2
524,3
525,3
526,0
527,0
528,2
529,0
530,0
5301,3
531,0
532,0
533,1
534,2
5345,2
535,1
5356,0
536,3
5362,0
537,0
5372,3
5376,0
5378,0
538,2
539,0
5397,0
540,1
5404,0
541,3
5411,0
5418,0
542,3
5421,0
5423,3
5424,0
543,0
5437,0
544,0
545,0
546,0
547,2
548,2
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,2
5595,0
560,0
561,0
562,2
563,0
564,0
565,0
566,0
567,0
568,0
569,2
570,2
571,0
572,0
573,2
574,3
575,3
576,0
577,3
578,0
579,0
580,2
581,0
582,0
583,2
584,0
585,0
586,3
587,0
588,3
589,0
590,3
591,3
592,0
593,3
594,0
595,0
596,0
597,0
598,0
599,3
601,0
602,0
603,3
604,0
605,3
606,0
607,3
608,0
609,2
610,0
611,2
612,2
613,2
614,3
615,0
616,2
617,0
618,3
619,1
620,3
621,0
622,2
623,0
624,0
625,3
626,3
627,0
628,2
629,2
630,0
631,1
632,0
633,0
634,3
635,3
636,0
637,0
638,2
639,3
640,3
641,0
642,2
643,0
645,3
646,0
647,0
648,2
649,0
650,0
653,0
654,0
655,0
656,0
6562,0
657,0
659,0
660,0
661,0
662,0
663,3
664,0
665,3
667,0
668,2
669,3
670,2
671,2
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,2
682,0
683,0
684,0
685,3
686,0
6867,3
687,0
6874,0
6876,0
6877,0
6878,0
6879,0
688,0
6881,0
6883,0
6886,0
6893,0
690,0
691,0
6913,0
6914,0
6919,0
692,0
6926,0
693,0
6934,0
694,2
6941,0
6947,3
695,3
6952,0
6954,0
6956,0
6958,0
6959,0
696,0
6962,3
6966,3
6967,0
6968,0
697,3
6970,0
6972,0
6973,0
6977,3
6978,3
6979,0
698,2
700,3
702,3
703,0
704,0
705,0
706,0
707,0
708,3
709,0
710,0
711,0
712,0
713,0
714,0
715,2
716,2
717,0
718,3
719,0
720,0
721,0
723,2
724,3
725,0
726,0
727,2
728,3
729,3
730,0
731,3
733,2
734,0
735,0
736,0
737,0
738,0
739,0
740,0
7401,3
7402,0
7403,0
7404,3
7406,3
7407,3
7408,3
741,3
742,0
743,0
745,3
746,0
7467,0
747,3
7473,1
748,0
749,2
750,2
751,0
752,3
753,0
754,0
755,3
756,0
757,0
758,0
759,0
760,2
761,3
762,0
763,2
764,3
765,0
766,0
767,0
768,0
769,0
770,2
771,0
773,3
774,2
775,3
776,2
777,2
778,2
779,2
780,1
781,1
783,1
784,3
787,2
788,2
789,1
831,0
832,3
850,2
851,2
852,3
853,2
854,2
855,3
856,2
857,2
858,2
859,1
861,2
862,2
864,3
865,2
866,3
867,2
879,3
882,2
883,2
884,2
886,2
887,2
888,2
889,2
890,0
891,0
893,3
894,0
895,0
897,3
898,2
928,0
940,2
9586,3
