unit,cluster
1022,5
1023,4
1024,4
1039,5
1082,5
1083,5
1085,5
1335,3
1398,3
1404,3
1409,3
1413,3
1415,3
1429,4
1434,3
1437,3
1438,3
1439,3
1440,3
1441,5
1443,0
1445,3
1448,3
1449,4
1451,1
1452,2
1524,3
3000,5
3087,1
3174,3
3186,5
3187,3
3188,5
3191,5
500,5
501,4
502,4
503,4
504,0
505,3
506,2
507,4
508,5
509,5
510,5
511,4
512,5
513,4
5131,5
514,5
515,2
5150,5
516,5
517,5
518,3
519,5
520,5
521,4
522,5
523,0
524,4
525,4
526,5
527,5
528,5
529,5
530,5
5301,3
531,2
532,3
533,1
534,5
5345,5
535,0
5356,2
536,4
5362,2
537,2
5372,3
5376,2
5378,2
538,5
539,2
5397,2
540,1
5404,5
541,4
5411,3
5418,2
542,4
5421,2
5423,3
5424,5
543,2
5437,2
544,2
545,2
546,2
547,0
548,0
549,5
550,5
551,5
552,5
553,1
554,2
555,3
556,3
557,2
558,5
559,0
5595,3
560,5
561,5
562,5
563,5
564,2
565,5
566,3
567,5
568,5
569,5
570,5
571,2
572,2
573,0
574,3
575,3
576,2
577,4
578,5
579,5
580,5
581,3
582,5
583,5
584,5
585,5
586,4
587,2
588,4
589,3
590,4
591,4
592,2
593,4
594,5
595,5
596,5
597,3
598,5
599,3
601,5
602,5
603,4
604,5
605,3
606,2
607,4
608,5
609,5
610,2
611,5
612,5
613,0
614,4
615,2
616,5
617,5
618,4
619,1
620,3
621,2
622,5
623,5
624,3
625,4
626,3
627,5
628,5
629,5
630,3
631,1
632,5
633,5
634,4
635,4
636,2
637,5
638,5
639,4
640,4
641,5
642,5
643,2
645,4
646,2
647,5
648,0
649,5
650,5
653,5
654,5
655,5
656,2
6562,5
657,3
659,5
660,3
661,2
662,2
663,3
664,5
665,4
667,5
668,5
669,4
670,5
671,5
672,2
673,5
674,1
675,2
676,5
677,2
678,5
679,2
680,5
681,5
682,5
683,3
684,5
685,4
686,2
6867,3
687,2
6874,3
6876,5
6877,2
6878,3
6879,2
688,2
6881,3
6883,5
6886,5
6893,3
690,3
691,2
6913,2
6914,2
6919,2
692,2
6926,2
693,2
6934,3
694,4
6941,3
6947,3
695,4
6952,3
6954,2
6956,3
6958,3
6959,3
696,5
6962,3
6966,3
6967,5
6968,3
697,4
6970,5
6972,3
6973,2
6977,4
6978,0
6979,5
698,5
700,3
702,3
703,5
704,5
705,2
706,5
707,3
708,4
709,2
710,2
711,5
712,5
713,5
714,5
715,5
716,5
717,5
718,4
719,3
720,3
721,3
723,5
724,4
725,2
726,5
727,5
728,4
729,0
730,2
731,3
733,0
734,5
735,5
736,2
737,2
738,3
739,3
740,5
7401,3
7402,3
7403,3
7404,3
7406,3
7407,3
7408,3
741,3
742,5
743,5
745,4
746,5
7467,3
747,5
7473,2
748,2
749,0
750,0
751,3
752,0
753,5
754,5
755,4
756,2
757,5
758,5
759,2
760,5
761,4
762,2
763,5
764,4
765,5
766,5
767,2
768,2
769,2
770,5
771,2
773,3
774,5
775,3
776,5
777,5
778,0
779,0
780,1
781,1
783,1
784,4
787,5
788,5
789,1
831,5
832,3
850,0
851,0
852,4
853,0
854,5
855,4
856,5
857,5
858,0
859,1
861,5
862,0
864,0
865,0
866,0
867,5
879,3
882,0
883,5
884,5
886,5
887,5
888,5
889,0
890,5
891,3
893,4
894,5
895,3
897,3
898,5
928,5
940,0
9586,4
