unit,cluster
1022,9
1023,9
1024,2
1039,9
1082,5
1083,7
1085,7
1335,11
1398,9
1404,11
1409,9
1413,3
1415,9
1429,9
1434,4
1437,9
1438,3
1439,9
1440,9
1441,9
1443,0
1445,9
1448,11
1449,9
1451,5
1452,3
1524,2
3000,4
3087,8
3174,11
3186,11
3187,11
3188,4
3191,4
500,7
501,6
502,5
503,5
504,8
505,11
506,1
507,2
508,7
509,4
510,4
511,9
512,4
513,6
5131,4
514,11
515,11
5150,4
516,7
517,9
518,11
519,7
520,7
521,6
522,7
523,8
524,2
525,5
526,7
527,4
528,7
529,4
530,7
5301,9
531,4
532,11
533,3
534,7
5345,7
535,0
5356,1
536,6
5362,4
537,4
5372,11
5376,4
5378,4
538,7
539,1
5397,11
540,0
5404,4
541,6
5411,11
5418,4
542,10
5421,3
5423,9
5424,4
543,1
5437,4
544,1
545,3
546,1
547,0
548,0
549,4
550,7
551,7
552,4
553,10
554,1
555,11
556,11
557,11
558,7
559,8
5595,9
560,7
561,11
562,7
563,7
564,4
565,4
566,11
567,4
568,4
569,5
570,7
571,1
572,4
573,8
574,9
575,2
576,11
577,6
578,4
579,7
580,7
581,11
582,11
583,7
584,7
585,7
586,6
587,1
588,6
589,11
590,2
591,3
592,11
593,9
594,9
595,7
596,3
597,11
598,11
599,9
601,7
602,4
603,0
604,4
605,9
606,4
607,2
608,4
609,7
610,1
611,7
612,7
613,7
614,2
615,4
616,7
617,4
618,3
619,0
620,9
621,1
622,7
623,7
624,11
625,9
626,2
627,4
628,7
629,7
630,3
631,10
632,7
633,7
634,6
635,9
636,4
637,11
638,7
639,6
640,9
641,9
642,7
643,4
645,6
646,1
647,4
648,0
649,11
650,11
653,3
654,4
655,7
656,4
6562,4
657,11
659,11
660,11
661,4
662,11
663,9
664,4
665,5
667,4
668,7
669,2
670,9
671,5
672,4
673,11
674,10
675,4
676,7
677,4
678,4
679,11
680,4
681,7
682,9
683,11
684,7
685,5
686,1
6867,9
687,4
6874,11
6876,7
6877,4
6878,11
6879,1
688,1
6881,11
6883,7
6886,11
6893,11
690,9
691,4
6913,1
6914,1
6919,4
692,4
6926,4
693,4
6934,9
694,5
6941,11
6947,11
695,6
6952,11
6954,4
6956,3
6958,11
6959,3
696,11
6962,9
6966,9
6967,4
6968,3
697,6
6970,7
6972,11
6973,4
6977,9
6978,0
6979,7
698,7
700,9
702,2
703,4
704,7
705,4
706,4
707,11
708,2
709,4
710,4
711,7
712,4
713,4
714,4
715,5
716,7
717,11
718,10
719,9
720,11
721,11
723,7
724,6
725,1
726,4
727,7
728,10
729,0
730,4
731,9
733,0
734,7
735,7
736,1
737,1
738,11
739,11
740,3
7401,9
7402,11
7403,11
7404,2
7406,2
7407,9
7408,11
741,9
742,4
743,4
745,6
746,7
7467,11
747,9
7473,1
748,4
749,8
750,8
751,11
752,0
753,4
754,7
755,9
756,4
757,11
758,9
759,4
760,7
761,2
762,4
763,5
764,5
765,7
766,3
767,4
768,4
769,4
770,9
771,4
773,9
774,5
775,9
776,7
777,7
778,0
779,7
780,2
781,2
783,10
784,9
787,7
788,7
789,10
831,7
832,9
850,8
851,7
852,5
853,8
854,7
855,2
856,7
857,7
858,8
859,10
861,5
862,8
864,8
865,8
866,8
867,7
879,9
882,8
883,5
884,7
886,7
887,7
888,5
889,8
890,7
891,11
893,5
894,7
895,11
897,9
898,7
928,4
940,8
9586,3
