unit,cluster
1022,0
1023,4
1024,3
1039,0
1082,0
1083,0
1085,0
1335,2
1398,4
1404,2
1409,4
1413,4
1415,4
1429,4
1434,0
1437,4
1438,4
1439,4
1440,4
1441,0
1443,1
1445,4
1448,2
1449,4
1451,1
1452,2
1524,4
3000,0
3087,3
3174,0
3186,0
3187,2
3188,0
3191,0
500,0
501,4
502,4
503,4
504,1
505,2
506,2
507,3
508,0
509,0
510,0
511,4
512,0
513,4
5131,0
514,0
515,2
5150,0
516,0
517,0
518,2
519,0
520,0
521,4
522,0
523,0
524,4
525,4
526,0
527,0
528,0
529,0
530,0
5301,4
531,2
532,2
533,4
534,0
5345,0
535,1
5356,2
536,4
5362,2
537,0
5372,4
5376,2
5378,0
538,0
539,2
5397,2
540,3
5404,0
541,4
5411,2
5418,2
542,3
5421,2
5423,4
5424,0
543,2
5437,2
544,2
545,2
546,2
547,1
548,1
549,0
550,0
551,0
552,0
553,3
554,2
555,2
556,2
557,2
558,0
559,1
5595,0
560,0
561,0
562,0
563,0
564,2
565,0
566,0
567,0
568,0
569,4
570,0
571,2
572,2
573,1
574,4
575,4
576,2
577,4
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,4
587,2
588,4
589,2
590,3
591,4
592,2
593,4
594,0
595,0
596,0
597,0
598,0
599,4
601,0
602,0
603,1
604,0
605,4
606,2
607,3
608,0
609,0
610,2
611,0
612,0
613,1
614,4
615,2
616,0
617,0
618,4
619,1
620,4
621,2
622,0
623,0
624,2
625,4
626,4
627,0
628,0
629,0
630,4
631,3
632,0
633,0
634,4
635,4
636,2
637,0
638,0
639,4
640,4
641,0
642,0
643,2
645,4
646,2
647,0
648,1
649,0
650,0
653,0
654,0
655,0
656,2
6562,0
657,0
659,0
660,2
661,0
662,2
663,4
664,0
665,4
667,0
668,0
669,3
670,0
671,0
672,2
673,0
674,3
675,2
676,0
677,2
678,0
679,2
680,0
681,0
682,0
683,2
684,0
685,4
686,2
6867,4
687,2
6874,2
6876,0
6877,2
6878,2
6879,2
688,2
6881,0
6883,0
6886,0
6893,0
690,0
691,2
6913,2
6914,2
6919,2
692,2
6926,2
693,2
6934,2
694,4
6941,2
6947,4
695,4
6952,2
6954,2
6956,2
6958,0
6959,2
696,0
6962,4
6966,4
6967,0
6968,4
697,4
6970,0
6972,2
6973,2
6977,4
6978,1
6979,0
698,0
700,4
702,4
703,0
704,0
705,2
706,0
707,0
708,4
709,2
710,2
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,3
719,0
720,2
721,2
723,0
724,3
725,2
726,0
727,0
728,3
729,1
730,2
731,4
733,1
734,0
735,0
736,2
737,2
738,2
739,0
740,0
7401,4
7402,2
7403,2
7404,4
7406,4
7407,4
7408,4
741,4
742,0
743,0
745,4
746,0
7467,4
747,4
7473,2
748,2
749,1
750,1
751,2
752,1
753,0
754,0
755,4
756,0
757,0
758,0
759,2
760,0
761,4
762,2
763,4
764,4
765,0
766,0
767,2
768,2
769,0
770,0
771,2
773,4
774,4
775,0
776,0
777,0
778,1
779,1
780,3
781,3
783,3
784,4
787,0
788,0
789,3
831,0
832,4
850,1
851,1
852,4
853,1
854,0
855,4
856,0
857,0
858,1
859,3
861,4
862,1
864,1
865,1
866,1
867,0
879,4
882,1
883,4
884,0
886,0
887,0
888,0
889,1
890,0
891,2
893,4
894,0
895,2
897,4
898,0
928,0
940,1
9586,4
