run,seed,K,adjusted_rand_index,BIC,converged,n_iter,convergence_warnings
1,10043,6,0.5916509038383179,-1501217.5704968765,True,34,0
1,10043,7,0.7922324261062965,-1498670.1640725422,True,14,0
2,10044,6,0.7214701999478694,-1500057.9971989498,True,18,0
2,10044,7,0.6378849584947296,-1499803.4506114188,True,21,0
3,10045,6,0.882776171981882,-1501603.5693012557,True,23,0
3,10045,7,0.47776210209053993,-1498938.9084527304,True,25,0
4,10046,6,0.35066773168597126,-1498770.345590069,True,26,0
4,10046,7,0.37424434716830945,-1499253.5995817066,True,25,0
5,10047,6,0.3810817489334156,-1499395.8493767453,True,17,0
5,10047,7,0.39680420047306014,-1499440.1205214767,True,25,0
6,10048,6,0.784168246933929,-1499693.468903672,True,42,0
6,10048,7,0.37383334803570706,-1498737.755103621,True,28,0
7,10049,6,0.5810778209141598,-1500389.2569948218,True,39,0
7,10049,7,0.6992686043315358,-1501059.4502233164,True,32,0
8,10050,6,0.6646287020907514,-1500094.82391513,True,25,0
8,10050,7,0.3709242180134974,-1500717.351925905,True,19,0
9,10051,6,0.8061683697142894,-1500597.0993065985,True,31,0
9,10051,7,0.45804400759383385,-1500232.2386708728,True,29,0
10,10052,6,0.32903338015378497,-1500899.2172864212,True,32,0
10,10052,7,0.3567443159829101,-1499625.4119307708,True,31,0
11,10053,6,0.7913013654616515,-1500389.3457558479,True,27,0
11,10053,7,0.8271998881597917,-1499789.044554998,True,23,0
12,10054,6,0.4355789637907586,-1499818.9715799163,True,23,0
12,10054,7,0.4354009907867776,-1499270.8208956285,True,34,0
13,10055,6,0.6917891321699893,-1499748.519410392,True,12,0
13,10055,7,0.6920331188700309,-1500828.5944159129,True,32,0
14,10056,6,0.6342819003314318,-1500654.6213229324,True,32,0
14,10056,7,0.4163770842834233,-1499031.9537237834,True,19,0
15,10057,6,0.7183699988882595,-1500343.4588558162,True,28,0
15,10057,7,0.4318493994998767,-1500721.4036234084,True,20,0
16,10058,6,0.3997791233469254,-1499809.9432685869,True,36,0
16,10058,7,0.38330137202840087,-1500351.7214275228,True,16,0
17,10059,6,0.6987004828320516,-1500342.9482546782,True,13,0
17,10059,7,0.4167384731265069,-1499467.6169693654,True,28,0
18,10060,6,0.36247590620774583,-1499420.3045256124,True,30,0
18,10060,7,0.41164560210701695,-1499867.1312519799,True,52,0
19,10061,6,0.42497514640222134,-1498907.7960060884,True,51,0
19,10061,7,0.6088448142772195,-1500412.1512150506,True,25,0
20,10062,6,0.7142480948682681,-1499587.157070954,True,26,0
20,10062,7,0.6269360121652224,-1501399.899169611,True,45,0
