K,reference_cluster,replicates,jaccard_mean,jaccard_sd,jaccard_median,jaccard_q025,jaccard_q975,jaccard_min,jaccard_max,recall_mean,recall_sd,recall_median,recall_q025,recall_q975,recall_min,recall_max,precision_mean,precision_sd,precision_median,precision_q025,precision_q975,precision_min,precision_max,share_jaccard_below_0_50,share_jaccard_at_least_0_75
5,0,200,0.579613314225492,0.2063562598343909,0.5951350642538684,0.13550697674418608,0.9008052504189163,0.0,0.9291338582677166,0.6978278688524591,0.25406223632692615,0.7786885245901639,0.1389344262295082,0.9918032786885246,0.0,1.0,0.8108719961704025,0.19299686740980776,0.884949896010588,0.48680211262394557,0.9892501715854496,0.0,0.9910714285714286,0.305,0.245
5,1,200,0.4245501872882185,0.2542955594732115,0.43319734829168793,0.0,0.8275862068965517,0.0,0.8888888888888888,0.6792,0.3339211883064625,0.8,0.0,1.0,0.0,1.0,0.49291662056277374,0.2868934107721131,0.5298245614035088,0.0,0.8894927536231885,0.0,1.0,0.57,0.095
5,2,200,0.2879508666579685,0.16920370895408882,0.26006441223832527,0.041666666666666664,0.688169642857143,0.0,0.7857142857142857,0.59375,0.249713377361593,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.0,0.9166666666666666,0.41351716745545614,0.2572140808817326,0.34891304347826085,0.05263157894736842,1.0,0.0,1.0,0.86,0.015
5,3,200,0.6086706158800734,0.21314465225988313,0.641847220502662,0.0,0.9017482227094545,0.0,0.9235294117647059,0.740398773006135,0.23324228552033993,0.8220858895705522,0.0,0.9756134969325154,0.0,1.0,0.740509237740558,0.20080437636357198,0.7941315186632529,0.0,0.9577538658524574,0.0,0.9932432432432432,0.28,0.325
5,4,200,0.5739771427872447,0.1651327583595881,0.5655399375278893,0.3009780695816976,0.8513691683569982,0.24705882352941178,0.926829268292683,0.6747560975609757,0.1918712062448187,0.6951219512195121,0.3170731707317073,0.9393292682926829,0.25609756097560976,1.0,0.8127648369256374,0.1281695077902058,0.8286126409651193,0.5578060640732265,1.0,0.5263157894736842,1.0,0.355,0.18
7,0,200,0.5459539182707698,0.2069474969977743,0.6026315789473684,0.0,0.8667741935483871,0.0,0.9333333333333333,0.6926666666666667,0.21641421189725762,0.7333333333333333,0.0,0.9333333333333333,0.0,1.0,0.7029022599157321,0.26683367042353223,0.8,0.0,1.0,0.0,1.0,0.3,0.11
7,1,200,0.6332020584825923,0.15678473441154497,0.6564689769397376,0.30487520651404293,0.8635883681535855,0.25,0.9161290322580645,0.7575496688741723,0.1492562882627833,0.7814569536423841,0.37036423841059607,0.9536423841059603,0.271523178807947,0.9735099337748344,0.7865261997652433,0.12778303496166243,0.8115427302996671,0.5162212550344291,0.9726574191320364,0.4726027397260274,0.9849624060150376,0.235,0.27
7,2,200,0.5146419867123487,0.18757603019893337,0.5142857142857142,0.05270270270270273,0.8550772311212815,0.0,0.8985507246376812,0.6708208955223881,0.257734865865382,0.7014925373134329,0.05820895522388063,1.0,0.0,1.0,0.7354906652732349,0.21768938279654365,0.7486267166042446,0.31398305084745776,1.0,0.0,1.0,0.465,0.115
7,3,200,0.40042420254781175,0.20795040942594747,0.4166666666666667,0.0,0.771461038961039,0.0,0.835820895522388,0.5385833333333333,0.25772820254851597,0.5916666666666667,0.0,0.9166666666666666,0.0,0.95,0.5684675120511075,0.22826877668311266,0.5915071770334928,0.0,0.8730789022298456,0.0,0.9107142857142857,0.66,0.045
7,4,200,0.404598831311218,0.18410949653378716,0.375,0.0,0.7502500000000001,0.0,0.782608695652174,0.6635714285714285,0.21956860920828336,0.7142857142857143,0.0,0.9523809523809523,0.0,1.0,0.521984180405595,0.22344052103504894,0.5227743271221532,0.0,1.0,0.0,1.0,0.66,0.03
7,5,200,0.33059900886486543,0.24318461986769452,0.3715549936788875,0.0,0.7151785714285717,0.0,0.8088235294117647,0.47265625,0.3318565716988101,0.578125,0.0,0.90625,0.0,0.96875,0.44707442384526275,0.3040532668301859,0.5265987549518958,0.0,0.9232758620689656,0.0,0.9583333333333334,0.715,0.025
7,6,200,0.4341481294218451,0.22564078164892243,0.4,0.0,0.9166666666666666,0.0,1.0,0.7322727272727272,0.29107914063996837,0.8181818181818182,0.0,1.0,0.0,1.0,0.5703476560412273,0.26928630718632773,0.5,0.0,1.0,0.0,1.0,0.65,0.105
