covariance,K,BIC
diag,2,-1428225.7885852559
diag,3,-1438557.3108506547
diag,4,-1442874.010743292
diag,5,-1446368.897814095
diag,6,-1445565.2792051258
diag,7,-1445623.396761398
diag,8,-1446112.6164255457
diag,9,-1444647.395964733
diag,10,-1444555.4029248136
diag,11,-1442980.6194126552
diag,12,-1440404.1910863891
full,2,-878782.2973995757
full,3,-529716.2565952332
full,4,-175223.85983429267
full,5,179550.19143845467
full,6,535239.9578464883
full,7,891629.2199624937
full,8,1247795.1970666298
full,9,1604273.987732446
full,10,1960966.7182166022
full,11,2318712.7126661283
full,12,2675269.4544044333
