K,BIC_270_LU_only,silhouette_270_LU_only,BIC_432_all_modes,silhouette_432_all_modes
2,-966684.4062989502,0.3158722642798143,-1520512.114546028,0.3104259770306681
3,-971849.7200803736,0.159712059931492,-1531595.6023475418,0.1444018216940089
4,-972699.3231431356,0.1828284096449487,-1537937.2391887694,0.1395517225676444
5,-974893.2925598536,0.1417129545489346,-1541329.0603161857,0.108827017170675
6,-975013.527502057,0.1414978755924123,-1541837.1544649054,0.108418558705245
7,-974472.05069677,0.112112884166763,-1542321.784813492,0.1001750269497958
8,-972937.5214551564,0.1039894396933255,-1541115.3015205276,0.1053878744594904
9,-971510.3788800118,0.109581291113098,-1541173.8402128995,0.0946459190984368
10,-969691.4609762804,0.1191948462919608,-1538532.6550194167,0.0977351711886656
11,-967004.9593903628,0.1090931879644761,-1538460.7378684382,0.090049259001381
12,-964990.4992325804,0.121314769025452,-1536252.712396632,0.0889503655643838
