k6_cluster,source_k5_cluster,count,k6_cluster_size,source_share_within_k6
0,1,25,29,0.8620689655172413
0,3,1,29,0.034482758620689655
0,4,3,29,0.10344827586206896
1,2,10,12,0.8333333333333334
1,4,2,12,0.16666666666666666
2,0,75,76,0.9868421052631579
2,2,1,76,0.013157894736842105
3,0,35,72,0.4861111111111111
3,2,1,72,0.013888888888888888
3,3,10,72,0.1388888888888889
3,4,26,72,0.3611111111111111
4,3,1,52,0.019230769230769232
4,4,51,52,0.9807692307692307
5,0,12,163,0.0736196319018405
5,3,151,163,0.9263803680981595
