K,BIC,silhouette,davies_bouldin,activity_eta2,zero_bin_eta2,min_cluster_n,midnight_share_common_window_eta2,night_tube_extension_share_eta2,common_window_persistence_eta2,direction_balance_eta2,weekend_common_ratio_eta2,timing_mean_eta2,ari_vs_canon_k5,bootstrap_ari_mean,bootstrap_ari_sd,bootstrap_min_jaccard_mean,seed_ari_mean,seed_ari_min
2,-1078317.5666730686,0.236256437700403,2.3617214659357457,0.01416132150380779,4.629217786589126e-05,108,0.029025053191379352,0.00042712078868335616,0.05026242131178147,0.18529523414379157,0.07559387314582464,0.026571531763948063,0.18178788450637165,,,,,
3,-1096846.4936186536,0.08574498160676491,2.2717948585187804,0.08843093599852139,0.231394736613688,68,0.21671573117016324,0.38766682369403116,0.23029235446364926,0.25562498693351526,0.093173797313036,0.27822496977594785,0.25426687317400515,,,,,
4,-1114504.318314282,0.02935129404076423,2.3694618773007967,0.16110642098977057,0.4410228803937376,46,0.2422659361375491,0.5650701658611602,0.26054374587786133,0.3541636216907818,0.14911213526665035,0.35595994929219027,0.21203617424519303,0.7183379639160263,0.1317567274529323,0.6050154616903556,0.8927491536986241,0.6303371944285239
5,-1122087.0394161325,0.03508753457997159,2.5776884641689497,0.20926402135356786,0.4287492569244641,35,0.3541605473822613,0.5936138134194441,0.372935583001272,0.5147941491603057,0.18858300987624643,0.4402366479343258,0.29395174931767076,0.6115343654681173,0.12289991554701851,0.31916530919378067,0.8828079974051681,0.6209791209704534
6,-1128201.1102516297,0.026403551780307455,2.915469411376757,0.2869591029300916,0.5361967427099721,29,0.3170471390614695,0.7028074589951417,0.3280975314141225,0.5498636798835802,0.1588871638515017,0.44931737649024456,0.2687460824326689,0.5503378513240309,0.10314441850083444,0.14324315738478216,0.7256367438528357,0.5045817974621208
7,-1129298.3987474549,0.02993526530756824,2.947019966445947,0.24449871905286474,0.4725469179385605,18,0.44267965947576443,0.6413054671625479,0.4513166211323345,0.5924113645949558,0.18537602187809427,0.5117672492568822,0.2850330684444869,0.5764191740553328,0.120022389786948,0.03139933166248955,0.5832444314155252,0.4688715651292198
8,-1131604.8460090102,0.0360121846093263,2.4839712627766772,0.3310508508234617,0.5625018889513747,25,0.5003557906501054,0.6956385815092103,0.5016354608575607,0.6193230764724755,0.21589980758321844,0.5658766110056255,0.20050507001671936,,,,,
9,-1131858.0326339495,0.043706073306654984,2.5008859900265747,0.36571860980455906,0.6092710699167814,23,0.5955007632027352,0.7340021645128079,0.5826041666106258,0.6160468009039379,0.22542134920845136,0.6373690314420563,0.2172810903740696,,,,,
10,-1129990.6187655327,0.03637044299251778,2.666881085485286,0.33766123153687205,0.5354776184540971,8,0.5712487280055109,0.6268484901070015,0.5618515341921481,0.5650695140976422,0.2263321916646976,0.5866495841015534,0.19405575412376158,,,,,
11,-1131148.8045028115,0.0407808881402305,2.0198935885682876,0.3272540831064084,0.5957208138377015,1,0.5838730892994375,0.7350827556111456,0.5683319410110115,0.6075234836699829,0.2450206410618536,0.6290959286405315,0.21115774339022456,,,,,
12,-1129199.7285275082,0.048562441010559364,1.9602639221885363,0.3262240511214979,0.594795845120625,1,0.6131940277966649,0.6779160375088606,0.6019169428157706,0.6654991713268245,0.23626255794110063,0.6310090027070987,0.20910782419419183,,,,,
