covariance,K,BIC,AIC,converged,min_cluster_n,n_parameters
diag,2,-1523454.0260405408,-1530500.5176406302,True,106,1761
diag,3,-1545807.118162301,-1556378.8562698744,True,68,2642
diag,4,-1559717.6133357398,-1573814.597950797,True,60,3523
diag,5,-1567649.2467270105,-1585271.4778495515,True,32,4404
diag,6,-1573520.3842449044,-1594667.8618749292,True,32,5285
diag,7,-1573749.0135379506,-1598421.7376754591,True,26,6166
diag,8,-1573870.9274942293,-1602068.8981392216,True,18,7047
diag,9,-1576446.6528066185,-1608169.8699590946,True,23,7928
diag,10,-1574247.473626622,-1609495.9372865818,True,14,8809
diag,11,-1572267.341439674,-1611041.0516071175,True,1,9690
diag,12,-1570394.7796652042,-1612693.7363401316,True,1,10571
full,2,-760086.7254850757,-1540046.5149121413,True,178,194921
full,3,-198794.86729614157,-1368736.5521441787,True,86,292382
full,4,364384.7453016341,-1195538.8349673748,True,79,389843
full,5,938445.1679460094,-1011460.3077439712,True,24,487304
full,6,1507251.5317867033,-832635.8393242487,True,22,584765
full,7,2081957.5429549767,-647911.7235769471,True,15,682226
full,8,2659358.065662454,-460493.09629044123,True,14,779687
full,9,3238312.1306009577,-271520.9267729097,True,13,877148
full,10,3815882.885133758,-83932.06766108028,True,12,974609
full,11,4398309.00321466,108512.15499884915,True,1,1072070
full,12,4976768.182513582,296989.43887679954,True,10,1169531
