unit,cluster,cluster_nested
1022,4,8
1023,2,2
1024,1,1
1039,4,8
1082,4,8
1083,4,8
1085,4,8
1335,0,0
1398,2,2
1404,2,2
1409,2,2
1413,2,2
1415,2,2
1429,2,2
1434,4,7
1437,2,2
1438,2,2
1439,2,2
1440,2,2
1441,4,8
1443,3,3
1445,2,2
1448,2,2
1449,2,2
1451,1,1
1452,0,0
1524,2,2
3000,4,7
3174,4,7
3186,4,7
3187,0,0
3188,4,7
3191,4,7
500,4,7
501,2,2
502,2,2
503,2,2
504,3,3
505,0,0
506,0,0
507,1,1
508,4,7
509,4,7
510,4,7
511,2,2
512,4,7
513,1,1
5131,4,7
514,4,7
515,0,0
5150,4,7
516,4,7
517,2,2
518,0,0
519,4,7
520,4,8
521,2,2
522,4,7
523,3,3
524,1,1
525,2,2
526,4,7
527,4,7
528,4,8
529,4,7
530,4,7
5301,2,2
531,0,0
532,0,0
533,2,2
534,4,8
5345,4,8
535,3,3
5356,0,0
536,1,1
5362,0,0
537,4,7
5372,2,2
5376,0,0
5378,0,0
538,4,8
539,0,0
5397,0,0
540,1,1
5404,4,7
541,1,1
5411,0,0
5418,0,0
542,1,1
5421,0,0
5423,2,2
5424,4,7
543,0,0
5437,0,0
544,0,0
545,0,0
546,0,0
547,3,3
548,3,3
549,4,7
550,4,7
551,4,7
552,4,7
553,1,1
554,0,0
555,0,0
556,0,0
557,0,0
558,4,7
559,3,3
5595,2,2
560,4,7
561,4,7
562,4,8
563,4,7
564,0,0
565,4,7
566,4,7
567,4,7
568,4,7
569,2,2
570,4,8
571,0,0
572,0,0
573,3,3
574,2,2
575,2,2
576,0,0
577,2,2
578,4,7
579,4,8
580,4,8
581,4,7
582,4,7
583,4,8
584,4,7
585,4,8
586,1,1
587,0,0
588,2,2
589,4,7
590,1,1
591,2,2
592,0,0
593,2,2
594,4,8
595,4,7
596,4,7
597,4,7
598,4,7
599,2,2
601,4,7
602,4,7
603,3,3
604,4,7
605,2,2
606,0,0
607,1,1
608,4,7
609,4,8
610,0,0
611,4,7
612,4,7
613,3,3
614,2,2
615,0,0
616,4,8
617,4,7
618,2,2
619,3,3
620,2,2
621,0,0
622,4,8
623,4,8
624,0,0
625,2,2
626,2,2
627,4,7
628,4,8
629,4,8
630,2,2
631,1,1
632,4,7
633,4,7
634,2,2
635,2,2
636,0,0
637,4,7
638,4,8
639,1,1
640,2,2
641,4,7
642,4,8
643,0,0
645,1,1
646,0,0
647,4,7
648,3,3
649,4,7
650,4,7
653,4,7
654,4,7
655,4,7
656,0,0
6562,4,7
657,4,7
659,4,7
660,0,0
661,4,7
662,0,0
663,2,2
664,4,7
665,2,2
667,4,7
668,4,8
669,1,1
670,2,2
671,4,8
672,4,7
673,4,7
674,1,1
675,0,0
676,4,7
677,0,0
678,4,7
679,0,0
680,4,7
681,4,8
682,4,8
683,0,0
684,4,7
685,2,2
686,0,0
6867,2,2
687,0,0
6874,0,0
6876,4,7
6877,0,0
6878,0,0
6879,0,0
688,0,0
6881,4,7
6883,4,7
6886,4,7
6893,4,7
690,4,8
691,0,0
6913,0,0
6914,0,0
6919,0,0
692,0,0
6926,0,0
693,0,0
6934,2,2
694,2,2
6941,0,0
6947,2,2
695,2,2
6952,0,0
6954,0,0
6956,0,0
6958,4,7
6959,0,0
696,4,7
6962,2,2
6966,2,2
6967,4,7
6968,2,2
697,2,2
6970,4,7
6972,0,0
6973,0,0
6977,2,2
6978,3,3
6979,4,8
698,4,8
700,2,2
702,2,2
703,4,7
704,4,7
705,0,0
706,4,7
707,4,7
708,2,2
709,0,0
710,0,0
711,4,7
712,4,7
713,4,7
714,4,7
715,4,8
716,4,8
717,4,7
718,1,1
719,4,7
720,0,0
721,4,7
723,4,8
724,1,1
725,0,0
726,4,7
727,4,8
728,1,1
729,3,3
730,0,0
731,2,2
733,3,3
734,4,8
735,4,7
736,0,0
737,0,0
738,0,0
739,4,7
740,4,7
7401,2,2
7402,0,0
7403,2,2
7404,2,2
7406,2,2
7407,2,2
7408,2,2
741,2,2
742,4,7
743,4,7
745,2,2
746,4,8
7467,2,2
747,2,2
7473,0,0
748,0,0
749,3,3
750,3,3
751,2,2
752,3,3
753,4,7
754,4,8
755,2,2
756,0,0
757,4,7
758,4,7
759,0,0
760,4,8
761,2,2
762,0,0
763,2,2
764,2,2
765,4,7
766,4,7
767,0,0
768,0,0
769,4,7
770,4,8
771,0,0
773,2,2
774,2,2
775,2,2
776,4,8
777,4,8
778,3,3
779,3,3
780,1,1
781,1,1
783,1,1
784,2,2
787,4,8
788,4,8
789,1,1
831,4,8
832,2,2
850,3,3
851,3,3
852,2,2
853,3,3
854,4,8
855,2,2
856,4,8
857,4,8
858,3,3
859,1,1
861,2,2
862,3,3
864,3,3
865,3,3
866,3,3
867,4,8
879,2,2
882,3,3
883,4,8
884,4,8
886,4,8
887,4,8
888,4,8
889,3,3
890,4,8
891,0,0
893,2,2
894,4,8
895,0,0
897,2,2
898,4,8
928,4,7
940,3,3
9586,2,2
