version,K,BIC,silhouette,calinski_harabasz,davies_bouldin,ARI,ARI_sd
original,2,-2221929.148801034,0.126737137844159,214.0097162250242,3.672196224298136,0.5829450570333652,0.2822534931169327
original,3,-2297631.868217264,0.1690742401881395,99.7773144718566,6.178418027166465,0.8206985513213623,0.0441356909675184
original,4,-2295104.0049574287,0.0277013374417515,100.13847257694908,6.3215244626505225,0.4091310424463759,0.0252190070924266
original,5,-2291177.8576061777,0.0252030395671787,85.25067531627114,5.455811261737854,0.4833857566404645,0.0507454858468327
original,6,-2274481.3179021147,0.0251173134964534,72.07779135116954,5.1508589759658525,0.5142311694378966,0.0597856883195884
original,7,-2260887.068235987,0.0196875026082165,72.5302930200433,6.347956545724446,0.5333102266941018,0.0778066027539235
original,8,-2244406.037544744,0.0014863093999343,63.14102852601823,6.194392194195988,0.4841191678669178,0.0795292327965359
original,9,-2223234.5511955204,-0.0134848978612016,82.85345120710654,5.554306562717204,0.4843858609712076,0.0450285069782037
original,10,-2204633.204062949,-0.0258169841720411,63.06337488148368,5.826989875876382,0.4861894771656249,0.0888070287938212
original,11,-2187088.9054666697,-0.0259258121587263,75.77553455990372,4.413467630546702,0.4561033836546784,0.072479489237646
original,12,-2166186.928422159,-0.0056183542197261,75.40098377442595,5.02753883001299,0.5319907072962903,0.0796801318424686
parent_hub_first,2,-2084433.1729390144,0.1797341852146619,190.3667753168108,3.8645282195031703,0.8457807270563557,0.0749475334151496
parent_hub_first,3,-2137124.0830742484,0.1422073318193792,100.90822546967443,5.881498121876107,0.8119539873009071,0.0819077857591087
parent_hub_first,4,-2134171.580681518,0.0240369943842969,102.52829222228888,5.654077033473291,0.4631099807725796,0.0928843402919509
parent_hub_first,5,-2128621.3634459423,-0.002034169957054,84.56333345942511,5.278957108690979,0.4752042718488402,0.0659875500574365
parent_hub_first,6,-2113486.9698024094,-0.0145764734256556,72.70336192612749,5.603241414337553,0.4836642766346791,0.1057416448159031
parent_hub_first,7,-2094631.109686328,-0.0269236532758424,66.28582377172557,5.11755390469266,0.4960837121680733,0.0528299263154725
parent_hub_first,8,-2077172.0433166723,-0.0329913778786913,75.59809195440394,5.182244803569883,0.4706815190737435,0.0996620652020168
parent_hub_first,9,-2058563.4564204137,-0.0224464112456199,82.82478667734519,4.845719630171765,0.508017069150675,0.088082429632526
parent_hub_first,10,-2040252.7771932925,-0.0286651318371542,78.12016722915743,4.8887691119036765,0.4899705125747639,0.0739559399299792
parent_hub_first,11,-2024258.2867862128,-0.0418221925775136,78.80454505452661,4.795205118058916,0.4778041815262142,0.0652268159884529
parent_hub_first,12,-2004131.2046895176,-0.0320883253592877,75.03814623184083,4.483278718087637,0.4817828887808337,0.0444918048734937
stoparea_only,2,-2087575.2943272684,0.172127455145618,194.0833626422198,3.8108943373077206,0.8410801196499419,0.0598126957788934
stoparea_only,3,-2141222.858996778,0.1352932930997203,101.30135268856822,5.68682824667498,0.7984309057260681,0.0834758910074262
stoparea_only,4,-2138983.5360455005,0.0292388977271721,102.96292858742106,5.598521791709027,0.4784285947822829,0.1015472749326138
stoparea_only,5,-2133890.8439209834,0.0060825586306243,86.96434028536311,5.237579141892874,0.4941904965633276,0.0658185190125511
stoparea_only,6,-2116364.8027178883,0.0125223273686305,79.01482463351087,4.531087892192865,0.5723529539009344,0.0871525653457692
stoparea_only,7,-2098280.9715960464,-0.0120476581068429,82.06359153451461,5.033468248573884,0.5192766310403283,0.0526692343253725
stoparea_only,8,-2079207.959931937,-0.0194603096557675,69.21949484884924,5.000138188490963,0.5272622472081961,0.0833224361074909
stoparea_only,9,-2063560.6483704748,-0.0444418162624494,65.70701980930033,6.3709494289054085,0.3717826911793832,0.0322497784369493
stoparea_only,10,-2043626.9298754928,-0.0336159131267345,84.0535967748729,5.261035703799005,0.4624024601310067,0.0575790068456227
stoparea_only,11,-2027265.6695458223,-0.0296866818201135,80.64369311748462,4.679923435782397,0.4806305764447735,0.0495762478463353
stoparea_only,12,-2006076.817392808,-0.0377524920298937,82.64329181004686,4.272241646944856,0.4516580484521048,0.0633350487178118
