lsoa,alightings,boardings,total_activity,exact_direction_zero
E01000001,896.8889800000001,1742.50379,2639.39277,False
E01000002,165.73931,20.30766,186.04697,False
E01000005,6358.73554,6021.3734699999995,12380.10901,False
E01000007,103.7078,32.21606,135.92386,False
E01000008,301.58881,121.09185,422.68066,False
E01000009,14008.508100000001,17475.25883,31483.766929999998,False
E01000011,253.31946,187.08167,440.40112999999997,False
E01000013,3398.46734,4530.23434,7928.70168,False
E01000017,1013.11292,617.86407,1630.9769900000001,False
E01000019,113.59185000000001,98.26602,211.85787,False
E01000020,70.74029,35.82244,106.56273,False
E01000021,300.17013000000003,229.66518,529.83531,False
E01000024,1694.44684,1086.0012,2780.44804,False
E01000027,1135.25859,677.9397,1813.1982899999998,False
E01000029,716.46647,369.68494,1086.15141,False
E01000030,417.11874,169.62339,586.74213,False
E01000031,195.28832,130.83196999999998,326.12028999999995,False
E01000032,494.87709,536.41621,1031.2933,False
E01000034,562.95572,372.9371,935.89282,False
E01000035,865.25066,694.1173,1559.36796,False
E01000036,689.4379200000001,688.2475,1377.68542,False
E01000038,70.95652,48.99481,119.95133,False
E01000039,9.275619999999998,18.86636,28.141979999999997,False
E01000040,586.3296300000001,331.11322,917.4428500000001,False
E01000041,310.33889,146.96089,457.29978,False
E01000042,305.17732,196.28208,501.4594,False
E01000043,124.63329,108.08936999999999,232.72266,False
E01000045,729.46255,634.05192,1363.51447,False
E01000049,69.16201,103.40124,172.56324999999998,False
E01000050,1399.69472,1128.75595,2528.45067,False
E01000052,708.72119,357.97302,1066.69421,False
E01000057,197.79516,185.47424999999998,383.26941,False
E01000058,195.7728,136.87653,332.64932999999996,False
E01000060,2490.53217,1830.10285,4320.63502,False
E01000061,874.05205,720.25815,1594.3102,False
E01000062,180.87786,81.98069000000001,262.85855000000004,False
E01000063,75.39097,225.45502,300.84599,False
E01000064,472.94702,373.70453,846.65155,False
E01000065,252.19606,135.1394,387.33546,False
E01000067,541.37635,391.40618,932.78253,False
E01000068,180.41655,176.10182,356.51837,False
E01000070,1118.95764,925.40961,2044.3672500000002,False
E01000071,96.14055,76.21762,172.35817,False
E01000072,365.17728999999997,223.72885,588.9061399999999,False
E01000073,90.08482,88.40006,178.48487999999998,False
E01000074,136.51215,112.02136999999999,248.53351999999998,False
E01000075,1179.76752,1272.13834,2451.90586,False
E01000077,148.29543999999999,99.85114,248.14657999999997,False
E01000078,532.65064,411.58169,944.2323299999999,False
E01000079,110.30241000000001,79.72142,190.02383,False
E01000080,83.69937999999999,66.4762,150.17558,False
E01000082,1417.11998,713.26173,2130.3817099999997,False
E01000083,2173.58176,1534.39265,3707.97441,False
E01000084,170.22849,322.1603,492.38879,False
E01000085,232.60989,132.68105,365.29094,False
E01000086,271.97321,188.21868,460.19189,False
E01000087,2417.37957,1658.29205,4075.67162,False
E01000088,319.75256,249.60327999999998,569.35584,False
E01000090,471.77955,222.59972,694.3792699999999,False
E01000091,1474.4882400000001,408.11032,1882.5985600000001,False
E01000093,1070.36651,714.73825,1785.1047600000002,False
E01000094,1138.8746,761.08545,1899.9600500000001,False
E01000095,1389.7712000000001,1521.45952,2911.2307200000005,False
E01000096,362.3241,327.52172,689.84582,False
E01000097,81.94037999999999,81.98679,163.92717,False
E01000098,650.33407,420.83191,1071.16598,False
E01000099,778.70053,477.28506,1255.98559,False
E01000101,561.99294,314.98667,876.97961,False
E01000103,41.77599,32.46996,74.24595,False
E01000104,743.80635,412.03743,1155.84378,False
E01000105,502.71847,478.36010000000005,981.0785700000001,False
E01000106,299.18436,171.40977,470.59413000000006,False
E01000108,25.231659999999998,59.65479,84.88645,False
E01000110,282.63772,167.32073,449.95844999999997,False
E01000111,525.53286,431.05231,956.5851700000001,False
E01000112,1010.2691,738.95955,1749.22865,False
E01000113,1150.07006,1803.23209,2953.30215,False
E01000114,1160.31707,851.32038,2011.6374500000002,False
E01000115,15.277619999999999,23.95375,39.23137,False
E01000116,10.42255,7.40416,17.82671,False
E01000117,64.70195,29.27451,93.97646,False
E01000118,805.71839,440.05715999999995,1245.7755499999998,False
E01000120,185.7432,199.07163,384.81483000000003,False
E01000121,107.34919,52.27016,159.61935,False
E01000123,133.83854,49.6951,183.53364,False
E01000124,200.17059,147.14295,347.31354,False
E01000126,437.97027,251.72339,689.69366,False
E01000127,257.51592,150.42646,407.94237999999996,False
E01000128,119.72915,56.12278,175.85193,False
E01000129,4133.83823,4201.46189,8335.30012,False
E01000130,708.4713399999999,362.17578,1070.6471199999999,False
E01000131,333.12499,340.22658,673.35157,False
E01000133,498.0026,178.92696999999998,676.92957,False
E01000134,149.00955,49.28998,198.29953,False
E01000135,258.76184,92.43802,351.19986,False
E01000136,335.73105,336.87541,672.60646,False
E01000138,535.99131,270.35703,806.34834,False
E01000139,2141.31137,1136.94463,3278.256,False
E01000140,1722.3724,1065.64252,2788.01492,False
E01000141,7503.74518,5833.59168,13337.33686,False
E01000143,556.84295,335.44799,892.29094,False
E01000144,590.34167,822.36839,1412.7100599999999,False
E01000146,5086.31927,7378.39759,12464.71686,False
E01000147,31.19761,17.88636,49.08397,False
E01000150,699.8542199999999,473.78904,1173.6432599999998,False
E01000151,770.63158,472.51175,1243.1433299999999,False
E01000152,113.50785,50.05293,163.56078000000002,False
E01000154,797.10293,586.1168,1383.21973,False
E01000156,1635.68769,714.70106,2350.38875,False
E01000159,33.86906,34.592839999999995,68.46189999999999,False
E01000160,399.38993,349.39148,748.78141,False
E01000161,715.31917,417.14216,1132.46133,False
E01000162,1626.8371,1110.50832,2737.3454199999996,False
E01000164,1920.42252,1116.24658,3036.6691,False
E01000166,3.1482099999999993,26.151,29.29921,False
E01000167,65.92544,33.73466,99.6601,False
E01000168,7.7169,0.05513,7.77203,False
E01000169,27.04073,1.1018299999999999,28.14256,False
E01000170,299.07001,180.54151000000002,479.61152000000004,False
E01000171,1039.9406,923.33321,1963.27381,False
E01000172,86.8807,51.20062,138.08132,False
E01000173,55.42857,73.24622,128.67479,False
E01000174,497.762,310.79197,808.5539699999999,False
E01000175,91.93681,46.245,138.18180999999998,False
E01000176,200.73827,96.33295,297.07122,False
E01000178,224.9299,235.46994,460.39984000000004,False
E01000180,43.543679999999995,37.605129999999996,81.14881,False
E01000181,209.89971,212.40227,422.30197999999996,False
E01000182,823.65728,962.83687,1786.49415,False
E01000183,314.10072,228.92618,543.0269000000001,False
E01000184,314.72522,145.57908,460.3043,False
E01000185,387.05012,157.61443,544.66455,False
E01000186,420.01367999999997,245.01636,665.03004,False
E01000187,95.71615,1.7586399999999998,97.47479,False
E01000188,684.87782,89.74984,774.6276600000001,False
E01000189,26.00263,82.61164,108.61426999999999,False
E01000191,259.70963,206.86608999999999,466.57572,False
E01000192,159.92337999999998,148.19019,308.11357,False
E01000193,6900.59382,7142.09897,14042.692790000001,False
E01000194,1866.62293,1253.56817,3120.1911,False
E01000195,0.0,120.58844,120.58844,True
E01000196,1705.05902,1495.55698,3200.616,False
E01000197,213.0057,160.80989,373.81559,False
E01000198,211.74074,131.55182,343.29256,False
E01000199,43.51864,32.43853,75.95716999999999,False
E01000200,231.76608,143.01649999999998,374.78257999999994,False
E01000201,335.90839,214.32201,550.2304,False
E01000202,223.22784,171.1415,394.36933999999997,False
E01000203,913.58681,875.49175,1789.07856,False
E01000204,20.76909,15.78731,36.5564,False
E01000205,207.35231,83.42331,290.77562,False
E01000206,110.56174,163.18433,273.74607,False
E01000207,39.24005,29.13371,68.37376,False
E01000208,1783.91643,3108.05469,4891.97112,False
E01000209,41.92800999999999,22.966169999999998,64.89417999999999,False
E01000210,671.28169,534.93277,1206.2144600000001,False
E01000211,2579.30369,1605.76469,4185.068380000001,False
E01000212,15.315639999999998,20.44153,35.75717,False
E01000213,63.464879999999994,55.04992,118.5148,False
E01000214,6700.8448,4980.69588,11681.54068,False
E01000215,529.88917,433.44732,963.33649,False
E01000218,984.95996,844.73965,1829.6996100000001,False
E01000219,432.5031,340.9413,773.4444000000001,False
E01000221,1068.26585,1029.17055,2097.4364,False
E01000222,819.6466,366.84238,1186.48898,False
E01000223,2799.03429,2298.7488,5097.78309,False
E01000224,81.00950999999999,76.49489,157.50439999999998,False
E01000226,373.96482,159.46361,533.4284299999999,False
E01000227,184.74594,152.56658,337.31251999999995,False
E01000228,111.82211,79.38885,191.21096,False
E01000229,347.29879999999997,171.84809,519.14689,False
E01000230,16.17077,75.00716,91.17793,False
E01000231,647.93598,239.25789,887.19387,False
E01000232,270.45926,189.92021,460.37946999999997,False
E01000233,571.34924,388.24508,959.5943199999999,False
E01000234,170.22629,90.4339,260.66019,False
E01000235,679.68863,361.29047,1040.9791,False
E01000236,583.25626,531.4823,1114.73856,False
E01000237,2695.21386,2617.5654400000003,5312.7793,False
E01000238,57.33007,34.57452,91.90459,False
E01000239,1067.84958,553.78457,1621.63415,False
E01000240,492.62218,239.17408,731.7962600000001,False
E01000242,224.33344,153.93285,378.26629,False
E01000243,1643.82305,1174.6318999999999,2818.45495,False
E01000244,939.55645,762.91141,1702.4678600000002,False
E01000246,53.538219999999995,40.73034,94.26856,False
E01000247,58.55674,27.85579,86.41253,False
E01000248,1070.43675,1157.0709200000001,2227.50767,False
E01000250,3204.27477,3676.65503,6880.9298,False
E01000251,976.55324,728.41384,1704.96708,False
E01000252,52.35695,40.08119,92.43814,False
E01000253,87.87631999999999,95.11399,182.99031,False
E01000255,223.22672,204.72815,427.95487,False
E01000256,403.38344,206.57972,609.96316,False
E01000257,1071.6245,1108.86367,2180.4881699999996,False
E01000258,190.02420999999998,114.17688,304.20108999999997,False
E01000259,267.15686,195.52756,462.68442,False
E01000260,563.42361,247.91437000000002,811.33798,False
E01000261,169.2518,212.86747,382.11927000000003,False
E01000263,333.75259,234.69831,568.4509,False
E01000264,2249.24951,2460.91825,4710.16776,False
E01000265,835.46522,374.63472,1210.09994,False
E01000266,52.35847,50.4556,102.81406999999999,False
E01000267,37.509049999999995,34.75692,72.26597,False
E01000268,1374.30245,1033.43953,2407.74198,False
E01000269,301.60684,183.49319,485.10002999999995,False
E01000270,77.93836,30.63264,108.571,False
E01000271,273.71044,130.23927,403.94971,False
E01000272,9.21422,9.37276,18.586979999999997,False
E01000273,1147.71676,1211.32417,2359.04093,False
E01000274,648.92889,285.58891,934.5178000000001,False
E01000275,16.180009999999996,13.9342,30.114209999999996,False
E01000276,15.955259999999999,18.75855,34.713809999999995,False
E01000277,19.701439999999998,41.75666,61.458099999999995,False
E01000278,227.00041,170.98881,397.98922,False
E01000279,80.31836999999999,80.36425,160.68262,False
E01000280,31.545439999999996,44.59233,76.13776999999999,False
E01000281,1377.05163,1227.52447,2604.5761,False
E01000282,333.67252,613.74157,947.41409,False
E01000283,36.26918,33.12244,69.39161999999999,False
E01000284,286.63966999999997,255.38875,542.02842,False
E01000285,294.54015,49.94531,344.48546,False
E01000286,310.94685,200.56593,511.51278,False
E01000287,35.22284,75.65498000000001,110.87782000000001,False
E01000288,329.57336,157.80644,487.3798,False
E01000289,100.1632,54.68423,154.84743,False
E01000290,157.53827,74.37134,231.90961000000001,False
E01000292,158.6452,85.9777,244.6229,False
E01000296,1999.47876,2750.56357,4750.04233,False
E01000297,184.28091,119.43302,303.71393,False
E01000298,970.61213,1056.60036,2027.21249,False
E01000299,2128.76076,1217.19798,3345.95874,False
E01000301,94.63273,81.55504,176.18777,False
E01000302,889.17894,631.89002,1521.06896,False
E01000303,0.12264999999999981,0.21944,0.3420899999999998,False
E01000304,7.5895399999999995,7.69074,15.28028,False
E01000305,1048.09351,772.51665,1820.61016,False
E01000307,5410.89257,6552.34244,11963.23501,False
E01000309,546.99721,272.4312,819.42841,False
E01000310,2097.1552,2143.71737,4240.8725699999995,False
E01000313,3654.7235100000003,3464.14192,7118.86543,False
E01000314,763.97819,870.69585,1634.6740399999999,False
E01000315,91.03679,70.93269,161.96947999999998,False
E01000316,1506.4677,1421.29668,2927.7643799999996,False
E01000318,164.34440999999998,154.84185,319.18625999999995,False
E01000321,693.65786,534.1638,1227.82166,False
E01000323,5574.50392,5817.92238,11392.4263,False
E01000324,246.94684999999998,170.07541,417.02225999999996,False
E01000325,56.988049999999994,80.30319,137.29124,False
E01000326,217.29811,111.22655,328.52466000000004,False
E01000327,104.87817,68.26938,173.14755,False
E01000328,22.85145,11.320879999999999,34.17233,False
E01000329,120.21135,83.41532,203.62667,False
E01000330,283.51469,232.59651,516.1111999999999,False
E01000331,156.72697,133.60774,290.33471,False
E01000332,572.37011,281.11125,853.48136,False
E01000333,592.56576,342.61646,935.1822199999999,False
E01000334,89.1465,42.110969999999995,131.25747,False
E01000335,1238.33217,1591.91571,2830.24788,False
E01000336,391.58401,277.6391,669.2231099999999,False
E01000338,161.78728,57.91639,219.70367000000002,False
E01000340,306.19309,166.19257,472.38566,False
E01000342,26.71056,18.794359999999998,45.50492,False
E01000343,164.51823,91.86034,256.37856999999997,False
E01000344,233.32935,123.07661,356.40596,False
E01000345,79.66589,55.177929999999996,134.84382,False
E01000347,588.77569,464.72936,1053.50505,False
E01000349,127.16517,81.90158,209.06675,False
E01000350,179.71927,147.83438,327.55365,False
