unit,cluster
1022,3
1023,4
1024,4
1039,3
1082,3
1083,3
1085,3
1335,0
1398,4
1404,0
1409,3
1413,4
1415,3
1429,4
1434,0
1437,0
1438,3
1439,4
1440,4
1441,3
1443,1
1445,4
1448,0
1449,4
1451,2
1452,0
1524,4
3000,3
3087,2
3174,0
3186,3
3187,0
3188,0
3191,0
500,3
501,4
502,4
503,4
504,1
505,0
506,0
507,4
508,3
509,3
510,3
511,4
512,3
513,4
5131,0
514,3
515,0
5150,3
516,3
517,3
518,0
519,3
520,3
521,4
522,3
523,3
524,4
525,4
526,3
527,3
528,3
529,3
530,3
5301,4
531,0
532,0
533,2
534,3
5345,3
535,1
5356,0
536,4
5362,0
537,0
5372,0
5376,0
5378,0
538,3
539,0
5397,0
540,2
5404,0
541,4
5411,0
5418,0
542,4
5421,0
5423,4
5424,3
543,0
5437,0
544,0
545,0
546,0
547,1
548,1
549,3
550,3
551,3
552,3
553,2
554,0
555,0
556,0
557,0
558,3
559,1
5595,3
560,3
561,3
562,3
563,3
564,0
565,3
566,0
567,0
568,3
569,3
570,3
571,0
572,0
573,1
574,4
575,4
576,0
577,4
578,3
579,3
580,3
581,0
582,3
583,3
584,3
585,3
586,4
587,0
588,4
589,0
590,4
591,4
592,0
593,4
594,3
595,3
596,3
597,0
598,3
599,4
601,3
602,3
603,4
604,3
605,4
606,0
607,4
608,3
609,3
610,0
611,3
612,3
613,1
614,4
615,0
616,3
617,3
618,4
619,2
620,4
621,0
622,3
623,3
624,0
625,4
626,4
627,3
628,3
629,3
630,0
631,4
632,3
633,3
634,4
635,4
636,0
637,3
638,3
639,4
640,4
641,3
642,3
643,0
645,4
646,0
647,3
648,1
649,3
650,3
653,3
654,3
655,3
656,0
6562,3
657,0
659,3
660,0
661,0
662,0
663,3
664,3
665,4
667,3
668,3
669,4
670,3
671,3
672,0
673,0
674,4
675,0
676,3
677,0
678,3
679,0
680,3
681,3
682,3
683,0
684,3
685,4
686,0
6867,3
687,0
6874,0
6876,3
6877,0
6878,0
6879,0
688,0
6881,3
6883,3
6886,3
6893,3
690,3
691,0
6913,0
6914,0
6919,0
692,0
6926,0
693,0
6934,0
694,3
6941,0
6947,0
695,4
6952,0
6954,0
6956,0
6958,3
6959,0
696,3
6962,4
6966,4
6967,0
6968,0
697,4
6970,3
6972,0
6973,0
6977,4
6978,4
6979,3
698,3
700,4
702,4
703,3
704,3
705,0
706,3
707,0
708,4
709,0
710,0
711,3
712,3
713,3
714,3
715,3
716,3
717,3
718,4
719,3
720,0
721,0
723,3
724,4
725,0
726,3
727,3
728,4
729,1
730,0
731,4
733,1
734,3
735,3
736,0
737,0
738,0
739,3
740,3
7401,4
7402,0
7403,0
7404,0
7406,4
7407,4
7408,0
741,4
742,3
743,3
745,4
746,3
7467,0
747,3
7473,2
748,0
749,1
750,1
751,0
752,1
753,3
754,3
755,4
756,0
757,3
758,3
759,0
760,3
761,4
762,0
763,3
764,4
765,3
766,3
767,0
768,0
769,0
770,3
771,0
773,4
774,3
775,3
776,3
777,3
778,1
779,1
780,2
781,2
783,2
784,4
787,3
788,3
789,2
831,3
832,4
850,1
851,1
852,4
853,1
854,3
855,4
856,3
857,3
858,1
859,2
861,3
862,1
864,4
865,1
866,4
867,3
879,4
882,1
883,3
884,3
886,3
887,3
888,3
889,1
890,3
891,0
893,4
894,3
895,0
897,3
898,3
928,0
940,1
9586,4
