unit,cluster
1022,5
1023,7
1024,7
1039,5
1082,5
1083,1
1085,5
1335,0
1398,7
1404,0
1409,7
1413,0
1415,5
1429,7
1434,1
1437,0
1438,0
1439,7
1440,7
1441,1
1443,3
1445,0
1448,0
1449,7
1451,7
1452,0
1524,0
3000,1
3087,4
3174,0
3186,1
3187,0
3188,1
3191,1
500,1
501,2
502,2
503,7
504,3
505,0
506,6
507,7
508,1
509,1
510,1
511,7
512,1
513,2
5131,1
514,1
515,6
5150,1
516,1
517,5
518,0
519,1
520,5
521,2
522,1
523,5
524,2
525,7
526,1
527,1
528,5
529,1
530,1
5301,7
531,1
532,0
533,0
534,5
5345,5
535,4
5356,6
536,2
5362,1
537,1
5372,0
5376,1
5378,1
538,5
539,6
5397,0
540,4
5404,1
541,2
5411,0
5418,1
542,4
5421,2
5423,7
5424,1
543,6
5437,1
544,6
545,1
546,6
547,3
548,5
549,1
550,1
551,1
552,1
553,4
554,6
555,0
556,0
557,6
558,1
559,5
5595,7
560,1
561,1
562,5
563,1
564,6
565,1
566,0
567,1
568,1
569,5
570,5
571,6
572,1
573,3
574,7
575,2
576,6
577,2
578,1
579,1
580,5
581,1
582,1
583,5
584,1
585,1
586,2
587,6
588,2
589,0
590,2
591,2
592,6
593,7
594,5
595,1
596,1
597,0
598,1
599,0
601,1
602,1
603,7
604,1
605,7
606,1
607,2
608,1
609,5
610,6
611,1
612,5
613,5
614,7
615,6
616,5
617,1
618,2
619,3
620,0
621,6
622,5
623,1
624,0
625,7
626,7
627,1
628,5
629,5
630,0
631,4
632,1
633,1
634,2
635,7
636,1
637,1
638,1
639,2
640,7
641,1
642,5
643,6
645,2
646,6
647,1
648,3
649,1
650,1
653,1
654,1
655,1
656,1
6562,1
657,0
659,1
660,0
661,1
662,1
663,7
664,1
665,7
667,1
668,5
669,2
670,5
671,5
672,1
673,1
674,4
675,6
676,1
677,1
678,1
679,0
680,1
681,5
682,1
683,0
684,1
685,2
686,6
6867,7
687,6
6874,0
6876,1
6877,6
6878,0
6879,6
688,6
6881,0
6883,1
6886,1
6893,0
690,0
691,1
6913,6
6914,6
6919,6
692,1
6926,1
693,1
6934,0
694,5
6941,0
6947,0
695,2
6952,0
6954,1
6956,0
6958,1
6959,0
696,1
6962,7
6966,7
6967,1
6968,0
697,2
6970,1
6972,0
6973,1
6977,7
6978,7
6979,1
698,5
700,7
702,7
703,1
704,1
705,1
706,1
707,0
708,7
709,1
710,1
711,1
712,1
713,1
714,1
715,5
716,5
717,1
718,4
719,7
720,0
721,1
723,5
724,2
725,6
726,1
727,1
728,4
729,5
730,1
731,7
733,5
734,1
735,1
736,6
737,6
738,0
739,0
740,1
7401,7
7402,0
7403,0
7404,0
7406,7
7407,7
7408,0
741,7
742,1
743,1
745,2
746,1
7467,0
747,7
7473,6
748,6
749,3
750,3
751,0
752,5
753,1
754,1
755,7
756,1
757,1
758,1
759,1
760,5
761,7
762,6
763,5
764,2
765,1
766,1
767,6
768,1
769,1
770,5
771,1
773,7
774,5
775,7
776,5
777,5
778,3
779,5
780,4
781,4
783,4
784,2
787,5
788,5
789,4
831,1
832,7
850,3
851,3
852,2
853,3
854,5
855,7
856,5
857,5
858,3
859,4
861,5
862,3
864,3
865,5
866,7
867,5
879,7
882,5
883,5
884,5
886,5
887,5
888,5
889,3
890,5
891,0
893,2
894,5
895,0
897,7
898,5
928,1
940,3
9586,2
