unit,cluster
1022,2
1023,1
1024,8
1039,2
1082,2
1083,2
1085,2
1335,4
1398,1
1404,9
1409,1
1413,9
1415,9
1429,1
1434,4
1437,9
1438,9
1439,1
1440,1
1441,2
1443,5
1445,9
1448,9
1449,1
1451,9
1452,4
1524,9
3000,4
3087,7
3174,4
3186,4
3187,4
3188,4
3191,4
500,2
501,3
502,3
503,1
504,7
505,4
506,0
507,8
508,2
509,4
510,4
511,3
512,4
513,3
5131,4
514,4
515,4
5150,4
516,2
517,1
518,4
519,2
520,2
521,3
522,2
523,7
524,8
525,1
526,2
527,4
528,2
529,4
530,2
5301,1
531,4
532,4
533,9
534,2
5345,2
535,5
5356,0
536,3
5362,4
537,4
5372,9
5376,4
5378,4
538,2
539,0
5397,4
540,5
5404,4
541,3
5411,9
5418,4
542,8
5421,0
5423,1
5424,4
543,0
5437,4
544,0
545,4
546,0
547,5
548,5
549,4
550,2
551,4
552,4
553,8
554,0
555,4
556,4
557,4
558,2
559,7
5595,1
560,4
561,4
562,2
563,2
564,4
565,4
566,4
567,4
568,4
569,2
570,2
571,4
572,4
573,7
574,9
575,9
576,4
577,3
578,4
579,2
580,2
581,4
582,4
583,2
584,2
585,2
586,3
587,0
588,3
589,4
590,8
591,3
592,4
593,1
594,1
595,4
596,2
597,4
598,4
599,9
601,2
602,4
603,5
604,4
605,9
606,4
607,8
608,4
609,2
610,0
611,2
612,2
613,2
614,8
615,4
616,2
617,4
618,3
619,5
620,9
621,0
622,2
623,2
624,4
625,1
626,8
627,4
628,2
629,2
630,9
631,8
632,2
633,2
634,3
635,1
636,4
637,4
638,2
639,3
640,1
641,2
642,2
643,4
645,3
646,0
647,4
648,5
649,4
650,4
653,2
654,4
655,2
656,4
6562,4
657,4
659,4
660,9
661,4
662,4
663,1
664,4
665,3
667,4
668,2
669,8
670,2
671,2
672,4
673,4
674,8
675,4
676,2
677,4
678,4
679,4
680,4
681,2
682,2
683,4
684,4
685,3
686,0
6867,1
687,4
6874,4
6876,4
6877,4
6878,4
6879,0
688,0
6881,4
6883,2
6886,4
6893,4
690,2
691,4
6913,0
6914,0
6919,4
692,4
6926,4
693,4
6934,9
694,2
6941,9
6947,9
695,3
6952,0
6954,4
6956,4
6958,4
6959,9
696,2
6962,9
6966,1
6967,4
6968,9
697,3
6970,2
6972,9
6973,4
6977,1
6978,1
6979,2
698,2
700,1
702,9
703,4
704,2
705,4
706,4
707,4
708,8
709,4
710,4
711,2
712,4
713,4
714,4
715,2
716,2
717,4
718,8
719,1
720,4
721,4
723,2
724,8
725,0
726,4
727,2
728,8
729,1
730,4
731,1
733,1
734,2
735,2
736,0
737,0
738,4
739,4
740,4
7401,1
7402,9
7403,9
7404,9
7406,9
7407,9
7408,9
741,1
742,4
743,4
745,3
746,2
7467,9
747,1
7473,0
748,4
749,7
750,7
751,9
752,1
753,4
754,2
755,1
756,4
757,4
758,4
759,4
760,2
761,8
762,4
763,2
764,3
765,2
766,4
767,1
768,4
769,4
770,1
771,4
773,1
774,2
775,1
776,2
777,2
778,5
779,2
780,6
781,6
783,6
784,3
787,2
788,2
789,5
831,2
832,1
850,7
851,7
852,3
853,7
854,2
855,7
856,2
857,2
858,7
859,6
861,7
862,7
864,7
865,7
866,7
867,2
879,1
882,7
883,2
884,2
886,2
887,2
888,2
889,7
890,2
891,0
893,3
894,2
895,9
897,1
898,2
928,4
940,7
9586,3
