unit,cluster
1022,2
1023,9
1024,8
1039,2
1082,2
1083,2
1085,2
1335,3
1398,9
1404,3
1409,9
1413,3
1415,2
1429,9
1434,10
1437,3
1438,3
1439,9
1440,9
1441,2
1443,7
1445,3
1448,3
1449,9
1451,9
1452,1
1524,3
3000,10
3087,6
3174,3
3186,10
3187,3
3188,10
3191,10
500,2
501,0
502,0
503,9
504,5
505,3
506,1
507,8
508,2
509,10
510,10
511,9
512,10
513,0
5131,10
514,10
515,1
5150,10
516,2
517,2
518,3
519,2
520,2
521,0
522,10
523,5
524,8
525,9
526,10
527,10
528,2
529,10
530,2
5301,9
531,10
532,3
533,3
534,2
5345,2
535,7
5356,1
536,0
5362,10
537,10
5372,3
5376,10
5378,10
538,2
539,1
5397,3
540,7
5404,10
541,0
5411,3
5418,10
542,8
5421,0
5423,9
5424,10
543,1
5437,10
544,1
545,10
546,1
547,7
548,7
549,10
550,10
551,10
552,10
553,8
554,1
555,3
556,3
557,1
558,10
559,5
5595,9
560,10
561,10
562,2
563,2
564,10
565,10
566,3
567,10
568,10
569,2
570,2
571,1
572,10
573,5
574,9
575,0
576,1
577,0
578,10
579,2
580,2
581,3
582,10
583,2
584,10
585,2
586,0
587,1
588,0
589,3
590,8
591,0
592,10
593,9
594,2
595,10
596,2
597,3
598,10
599,3
601,10
602,10
603,7
604,10
605,9
606,10
607,8
608,10
609,2
610,1
611,10
612,10
613,5
614,9
615,1
616,2
617,10
618,0
619,7
620,3
621,1
622,2
623,2
624,3
625,9
626,9
627,10
628,2
629,2
630,3
631,8
632,10
633,10
634,0
635,9
636,10
637,10
638,2
639,0
640,9
641,2
642,2
643,1
645,0
646,1
647,10
648,5
649,10
650,10
653,2
654,10
655,10
656,10
6562,10
657,3
659,10
660,3
661,10
662,10
663,9
664,10
665,9
667,10
668,2
669,8
670,2
671,2
672,10
673,10
674,8
675,1
676,10
677,10
678,10
679,3
680,10
681,2
682,2
683,3
684,10
685,0
686,1
6867,9
687,1
6874,3
6876,10
6877,1
6878,3
6879,1
688,1
6881,3
6883,10
6886,10
6893,3
690,2
691,10
6913,1
6914,1
6919,1
692,10
6926,10
693,10
6934,3
694,2
6941,3
6947,3
695,0
6952,3
6954,10
6956,3
6958,10
6959,3
696,2
6962,9
6966,9
6967,10
6968,3
697,0
6970,10
6972,3
6973,10
6977,9
6978,7
6979,2
698,2
700,9
702,9
703,10
704,10
705,10
706,10
707,3
708,8
709,10
710,10
711,10
712,10
713,10
714,10
715,2
716,7
717,10
718,8
719,9
720,3
721,10
723,2
724,8
725,1
726,10
727,10
728,8
729,7
730,10
731,9
733,7
734,2
735,10
736,1
737,1
738,3
739,3
740,2
7401,9
7402,3
7403,3
7404,3
7406,9
7407,9
7408,3
741,9
742,10
743,10
745,0
746,2
7467,3
747,9
7473,1
748,1
749,5
750,5
751,3
752,7
753,10
754,2
755,9
756,10
757,10
758,10
759,10
760,2
761,9
762,1
763,2
764,0
765,10
766,10
767,1
768,10
769,10
770,7
771,10
773,9
774,2
775,9
776,2
777,2
778,7
779,5
780,4
781,4
783,4
784,0
787,2
788,2
789,4
831,2
832,9
850,5
851,5
852,0
853,5
854,2
855,9
856,2
857,2
858,5
859,4
861,2
862,5
864,9
865,5
866,9
867,2
879,9
882,5
883,2
884,2
886,2
887,2
888,2
889,5
890,2
891,3
893,0
894,2
895,3
897,9
898,2
928,10
940,5
9586,0
