unit,cluster
1022,2
1023,2
1024,0
1039,2
1082,2
1083,1
1085,2
1335,1
1398,2
1404,1
1409,1
1413,1
1415,2
1429,2
1434,1
1437,1
1438,1
1439,2
1440,2
1441,1
1443,2
1445,1
1448,1
1449,0
1451,0
1452,1
1524,0
3000,1
3087,0
3174,1
3186,1
3187,1
3188,1
3191,1
500,1
501,0
502,0
503,2
504,2
505,1
506,1
507,0
508,1
509,1
510,1
511,2
512,1
513,0
5131,1
514,1
515,1
5150,1
516,1
517,2
518,1
519,1
520,2
521,0
522,1
523,2
524,0
525,2
526,1
527,1
528,1
529,1
530,1
5301,1
531,1
532,1
533,0
534,1
5345,2
535,2
5356,1
536,0
5362,1
537,1
5372,1
5376,1
5378,1
538,2
539,1
5397,1
540,0
5404,1
541,0
5411,1
5418,1
542,0
5421,1
5423,0
5424,1
543,1
5437,1
544,1
545,1
546,1
547,2
548,2
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,2
5595,1
560,1
561,1
562,2
563,1
564,1
565,1
566,1
567,1
568,1
569,2
570,2
571,1
572,1
573,2
574,2
575,0
576,1
577,0
578,1
579,1
580,2
581,1
582,1
583,2
584,1
585,1
586,0
587,1
588,0
589,1
590,0
591,1
592,1
593,2
594,2
595,1
596,1
597,1
598,1
599,1
601,1
602,1
603,2
604,1
605,1
606,1
607,0
608,1
609,2
610,1
611,1
612,1
613,2
614,0
615,1
616,2
617,1
618,0
619,0
620,1
621,1
622,2
623,1
624,1
625,2
626,0
627,1
628,2
629,2
630,1
631,0
632,1
633,1
634,0
635,2
636,1
637,1
638,1
639,0
640,2
641,1
642,2
643,1
645,0
646,1
647,1
648,2
649,1
650,1
653,1
654,1
655,1
656,1
6562,1
657,1
659,1
660,1
661,1
662,1
663,2
664,1
665,0
667,1
668,2
669,0
670,2
671,2
672,1
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,2
682,1
683,1
684,1
685,0
686,1
6867,2
687,1
6874,1
6876,1
6877,1
6878,1
6879,1
688,1
6881,1
6883,1
6886,1
6893,1
690,1
691,1
6913,1
6914,1
6919,1
692,1
6926,1
693,1
6934,1
694,2
6941,1
6947,1
695,0
6952,1
6954,1
6956,1
6958,1
6959,1
696,1
6962,1
6966,1
6967,1
6968,1
697,0
6970,1
6972,1
6973,1
6977,2
6978,0
6979,1
698,2
700,1
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,2
716,2
717,1
718,0
719,1
720,1
721,1
723,2
724,0
725,1
726,1
727,1
728,0
729,0
730,1
731,2
733,2
734,1
735,1
736,1
737,1
738,1
739,1
740,1
7401,2
7402,1
7403,1
7404,0
7406,0
7407,1
7408,1
741,2
742,1
743,1
745,0
746,1
7467,1
747,2
7473,0
748,1
749,2
750,2
751,1
752,2
753,1
754,1
755,0
756,1
757,1
758,1
759,1
760,2
761,0
762,1
763,2
764,1
765,1
766,1
767,1
768,1
769,1
770,2
771,1
773,1
774,2
775,2
776,1
777,2
778,2
779,2
780,0
781,0
783,0
784,0
787,2
788,2
789,0
831,1
832,1
850,2
851,2
852,2
853,2
854,2
855,2
856,1
857,2
858,2
859,0
861,2
862,2
864,2
865,2
866,2
867,2
879,2
882,2
883,1
884,2
886,2
887,1
888,2
889,2
890,1
891,1
893,0
894,1
895,1
897,2
898,2
928,1
940,2
9586,1
