lsoa,cluster
E01000001,3
E01000005,3
E01000007,3
E01000009,3
E01000011,4
E01000012,0
E01000013,5
E01000016,8
E01000017,5
E01000018,1
E01000019,8
E01000020,8
E01000021,8
E01000024,3
E01000027,1
E01000029,2
E01000030,2
E01000031,8
E01000032,0
E01000034,1
E01000035,2
E01000036,8
E01000038,1
E01000040,8
E01000041,8
E01000042,8
E01000043,8
E01000045,8
E01000050,0
E01000052,4
E01000053,8
E01000057,8
E01000058,8
E01000060,3
E01000061,3
E01000063,4
E01000064,1
E01000065,1
E01000067,6
E01000068,4
E01000070,3
E01000071,8
E01000072,8
E01000073,8
E01000074,8
E01000075,1
E01000076,8
E01000077,0
E01000078,8
E01000079,8
E01000080,8
E01000081,0
E01000082,3
E01000083,4
E01000084,1
E01000085,8
E01000086,7
E01000087,5
E01000088,8
E01000090,1
E01000091,3
E01000093,0
E01000094,3
E01000095,8
E01000096,8
E01000097,4
E01000098,4
E01000099,0
E01000101,6
E01000102,8
E01000104,8
E01000105,1
E01000106,8
E01000110,6
E01000111,6
E01000112,0
E01000113,0
E01000114,3
E01000117,1
E01000118,1
E01000120,1
E01000121,8
E01000123,8
E01000124,1
E01000126,0
E01000127,0
E01000128,6
E01000129,3
E01000130,0
E01000131,6
E01000133,2
E01000134,8
E01000135,6
E01000136,0
E01000137,8
E01000138,0
E01000139,3
E01000140,3
E01000141,3
E01000143,8
E01000144,3
E01000145,4
E01000146,3
E01000150,0
E01000151,3
E01000152,8
E01000154,3
E01000156,3
E01000158,1
E01000160,1
E01000161,0
E01000162,0
E01000164,3
E01000170,8
E01000171,2
E01000172,1
E01000173,1
E01000174,1
E01000176,8
E01000178,4
E01000180,4
E01000181,4
E01000182,3
E01000183,6
E01000184,4
E01000185,6
E01000186,4
E01000187,8
E01000188,8
E01000189,8
E01000191,7
E01000192,4
E01000193,3
E01000194,0
E01000196,3
E01000197,4
E01000198,8
E01000200,8
E01000201,4
E01000202,6
E01000203,0
E01000205,4
E01000206,6
E01000208,3
E01000210,4
E01000211,3
E01000212,4
E01000213,8
E01000214,3
E01000215,0
E01000218,0
E01000219,6
E01000221,3
E01000222,0
E01000223,3
E01000224,6
E01000226,8
E01000227,8
E01000228,8
E01000229,6
E01000230,6
E01000231,6
E01000232,4
E01000233,2
E01000234,8
E01000235,2
E01000236,0
E01000237,3
E01000239,3
E01000240,4
E01000242,1
E01000243,2
E01000244,2
E01000245,1
E01000246,6
E01000248,4
E01000250,3
E01000251,2
E01000252,8
E01000253,8
E01000255,8
E01000256,4
E01000257,1
E01000258,4
E01000259,8
E01000260,0
E01000261,2
E01000263,0
E01000264,0
E01000265,1
E01000266,8
E01000268,3
E01000269,4
E01000271,4
E01000273,0
E01000274,1
E01000278,8
E01000279,8
E01000281,3
E01000282,8
E01000284,0
E01000285,1
E01000286,8
E01000287,1
E01000288,4
E01000289,1
E01000290,8
E01000292,4
E01000293,4
E01000296,3
E01000297,8
E01000298,3
E01000299,3
E01000301,4
E01000302,4
E01000305,3
E01000307,3
E01000308,0
E01000309,3
E01000310,3
E01000311,3
E01000312,3
E01000313,3
E01000314,0
E01000315,8
E01000316,3
E01000318,4
E01000321,3
E01000323,3
E01000324,6
E01000325,1
E01000326,1
E01000327,6
E01000329,1
E01000330,4
E01000331,4
E01000332,1
E01000333,2
E01000334,2
E01000335,1
E01000336,8
E01000337,8
E01000338,1
E01000340,4
E01000343,4
E01000344,1
E01000345,7
E01000347,0
E01000349,4
E01000350,1
E01000352,4
E01000353,8
E01000354,7
E01000356,5
E01000358,8
E01000359,8
E01000360,3
E01000362,3
E01000363,8
E01000367,4
E01000369,6
E01000370,0
E01000374,8
E01000375,7
E01000383,8
E01000384,4
E01000385,8
E01000386,3
E01000389,0
E01000392,0
E01000394,4
E01000398,1
E01000399,0
E01000400,5
E01000402,1
E01000403,3
E01000404,1
E01000405,1
E01000406,1
E01000407,1
E01000408,1
E01000409,1
E01000411,7
E01000412,1
E01000413,5
E01000414,3
E01000416,0
E01000417,0
E01000418,4
E01000420,1
E01000421,7
E01000422,3
E01000423,7
E01000426,4
E01000427,4
E01000428,4
E01000429,6
E01000430,0
E01000431,8
E01000433,0
E01000434,0
E01000436,1
E01000439,0
E01000442,5
E01000443,8
E01000444,1
E01000445,8
E01000447,0
E01000448,6
E01000449,4
E01000450,8
E01000451,5
E01000452,7
E01000454,1
E01000455,1
E01000457,0
E01000459,4
E01000461,8
E01000462,5
E01000463,8
E01000465,1
E01000466,1
E01000467,3
E01000469,4
E01000470,0
E01000472,3
E01000473,3
E01000474,4
E01000475,0
E01000476,1
E01000477,1
E01000478,1
E01000479,3
E01000480,8
E01000481,3
E01000483,3
E01000485,2
E01000487,8
E01000488,6
E01000489,4
E01000490,3
E01000491,8
E01000493,3
E01000494,0
E01000495,3
E01000497,0
E01000498,7
E01000499,0
E01000501,8
E01000502,8
E01000506,0
E01000507,1
E01000508,3
E01000510,3
E01000511,0
E01000512,6
E01000513,0
E01000515,3
E01000516,3
E01000518,3
E01000519,3
E01000520,8
E01000521,3
E01000523,3
E01000524,3
E01000525,3
E01000526,3
E01000528,0
E01000530,7
E01000531,0
E01000532,0
