lsoa,cluster
E01000001,1
E01000005,1
E01000007,1
E01000009,1
E01000011,0
E01000012,0
E01000013,2
E01000016,5
E01000017,3
E01000018,3
E01000019,5
E01000020,5
E01000021,5
E01000024,1
E01000027,3
E01000029,6
E01000030,2
E01000031,5
E01000032,0
E01000034,3
E01000035,6
E01000036,5
E01000038,3
E01000040,5
E01000041,5
E01000042,5
E01000043,5
E01000045,5
E01000050,1
E01000052,0
E01000053,5
E01000057,5
E01000058,5
E01000060,1
E01000061,1
E01000063,0
E01000064,3
E01000065,3
E01000067,0
E01000068,0
E01000070,1
E01000071,5
E01000072,5
E01000073,5
E01000074,5
E01000075,3
E01000076,5
E01000077,1
E01000078,5
E01000079,5
E01000080,5
E01000081,0
E01000082,1
E01000083,0
E01000084,3
E01000085,5
E01000086,2
E01000087,2
E01000088,5
E01000090,3
E01000091,1
E01000093,1
E01000094,1
E01000095,5
E01000096,5
E01000097,0
E01000098,0
E01000099,1
E01000101,0
E01000102,5
E01000104,5
E01000105,3
E01000106,5
E01000110,0
E01000111,0
E01000112,1
E01000113,0
E01000114,1
E01000117,3
E01000118,3
E01000120,3
E01000121,5
E01000123,5
E01000124,3
E01000126,0
E01000127,0
E01000128,0
E01000129,1
E01000130,0
E01000131,0
E01000133,2
E01000134,5
E01000135,0
E01000136,0
E01000137,5
E01000138,0
E01000139,1
E01000140,1
E01000141,1
E01000143,5
E01000144,1
E01000145,0
E01000146,1
E01000150,0
E01000151,1
E01000152,5
E01000154,1
E01000156,1
E01000158,3
E01000160,3
E01000161,0
E01000162,0
E01000164,1
E01000170,5
E01000171,6
E01000172,3
E01000173,3
E01000174,3
E01000176,5
E01000178,0
E01000180,4
E01000181,0
E01000182,1
E01000183,0
E01000184,0
E01000185,0
E01000186,0
E01000187,5
E01000188,5
E01000189,5
E01000191,4
E01000192,0
E01000193,1
E01000194,0
E01000196,1
E01000197,0
E01000198,5
E01000200,5
E01000201,0
E01000202,0
E01000203,0
E01000205,0
E01000206,0
E01000208,1
E01000210,0
E01000211,1
E01000212,0
E01000213,5
E01000214,1
E01000215,0
E01000218,1
E01000219,4
E01000221,1
E01000222,0
E01000223,1
E01000224,4
E01000226,5
E01000227,5
E01000228,5
E01000229,0
E01000230,4
E01000231,0
E01000232,0
E01000233,6
E01000234,5
E01000235,2
E01000236,0
E01000237,1
E01000239,1
E01000240,0
E01000242,3
E01000243,6
E01000244,6
E01000245,3
E01000246,0
E01000248,0
E01000250,1
E01000251,6
E01000252,5
E01000253,5
E01000255,5
E01000256,0
E01000257,3
E01000258,0
E01000259,5
E01000260,0
E01000261,6
E01000263,0
E01000264,1
E01000265,3
E01000266,5
E01000268,1
E01000269,0
E01000271,0
E01000273,0
E01000274,3
E01000278,5
E01000279,5
E01000281,1
E01000282,5
E01000284,0
E01000285,3
E01000286,5
E01000287,3
E01000288,0
E01000289,3
E01000290,5
E01000292,0
E01000293,0
E01000296,1
E01000297,5
E01000298,1
E01000299,1
E01000301,0
E01000302,0
E01000305,1
E01000307,1
E01000308,0
E01000309,1
E01000310,1
E01000311,1
E01000312,1
E01000313,1
E01000314,1
E01000315,5
E01000316,1
E01000318,0
E01000321,1
E01000323,1
E01000324,0
E01000325,3
E01000326,3
E01000327,0
E01000329,3
E01000330,0
E01000331,0
E01000332,3
E01000333,6
E01000334,6
E01000335,3
E01000336,5
E01000337,5
E01000338,3
E01000340,0
E01000343,0
E01000344,3
E01000345,3
E01000347,0
E01000349,0
E01000350,3
E01000352,0
E01000353,5
E01000354,3
E01000356,2
E01000358,5
E01000359,5
E01000360,1
E01000362,1
E01000363,5
E01000367,0
E01000369,0
E01000370,0
E01000374,5
E01000375,3
E01000383,5
E01000384,0
E01000385,5
E01000386,1
E01000389,0
E01000392,1
E01000394,0
E01000398,3
E01000399,0
E01000400,3
E01000402,3
E01000403,1
E01000404,3
E01000405,2
E01000406,3
E01000407,3
E01000408,3
E01000409,3
E01000411,3
E01000412,3
E01000413,2
E01000414,1
E01000416,0
E01000417,1
E01000418,0
E01000420,3
E01000421,3
E01000422,1
E01000423,4
E01000426,0
E01000427,0
E01000428,0
E01000429,0
E01000430,0
E01000431,5
E01000433,0
E01000434,0
E01000436,3
E01000439,0
E01000442,2
E01000443,5
E01000444,3
E01000445,5
E01000447,0
E01000448,4
E01000449,0
E01000450,5
E01000451,2
E01000452,3
E01000454,3
E01000455,3
E01000457,0
E01000459,0
E01000461,5
E01000462,2
E01000463,5
E01000465,3
E01000466,3
E01000467,1
E01000469,0
E01000470,0
E01000472,1
E01000473,1
E01000474,0
E01000475,1
E01000476,3
E01000477,3
E01000478,3
E01000479,1
E01000480,5
E01000481,1
E01000483,1
E01000485,2
E01000487,5
E01000488,4
E01000489,0
E01000490,1
E01000491,5
E01000493,1
E01000494,1
E01000495,1
E01000497,1
E01000498,3
E01000499,0
E01000501,5
E01000502,5
E01000506,0
E01000507,3
E01000508,1
E01000510,1
E01000511,0
E01000512,0
E01000513,0
E01000515,1
E01000516,1
E01000518,1
E01000519,1
E01000520,5
E01000521,1
E01000523,1
E01000524,1
E01000525,1
E01000526,1
E01000528,0
E01000530,3
E01000531,1
E01000532,0
E01000533,1
E01000535,1
E01000541,2
E01000543,1
E01000544,0
E01000545,1
E01000546,0
E01000547,0
E01000548,1
E01000550,1
E01000551,0
E01000552,0
E01000553,0
E01000554,0
E01000555,3
E01000556,1
E01000557,0
E01000558,0
E01000559,0
E01000561,0
E01000562,5
E01000563,0
E01000564,3
E01000565,1
E01000567,5
E01000568,0
E01000571,6
E01000574,5
E01000575,3
E01000576,3
E01000577,6
E01000578,1
E01000580,0
E01000581,1
E01000583,1
E01000586,1
E01000587,5
E01000589,4
E01000590,5
E01000591,1
E01000592,0
E01000594,1
E01000595,1
E01000596,3
E01000599,0
E01000601,5
E01000602,3
E01000603,3
E01000604,5
E01000605,0
E01000606,5
E01000608,1
E01000612,1
E01000615,6
E01000616,1
E01000620,1
E01000621,1
E01000623,1
E01000625,1
E01000626,1
E01000627,0
E01000628,1
E01000631,0
E01000633,1
E01000634,1
E01000636,1
E01000638,1
E01000640,1
E01000642,1
E01000643,1
E01000644,1
E01000646,5
E01000648,5
E01000649,3
E01000650,5
E01000651,5
E01000653,5
E01000656,5
E01000657,5
E01000659,5
E01000661,0
E01000662,0
E01000663,0
E01000665,3
E01000666,5
E01000667,3
E01000668,1
E01000670,0
E01000671,4
E01000672,0
E01000673,5
E01000674,0
E01000676,1
E01000677,3
E01000678,0
E01000679,5
E01000683,3
E01000684,5
E01000685,5
E01000686,3
E01000687,5
E01000690,5
E01000691,0
E01000692,0
E01000693,2
E01000694,5
E01000696,0
E01000697,2
E01000698,5
E01000699,2
E01000702,0
E01000703,0
E01000704,5
E01000706,3
E01000708,3
E01000709,0
E01000710,3
E01000712,2
E01000714,1
E01000715,5
E01000716,5
E01000717,2
E01000718,3
E01000719,2
E01000721,5
E01000722,1
E01000727,0
E01000728,0
E01000730,0
E01000732,5
E01000735,3
E01000736,5
E01000737,5
E01000738,3
E01000741,0
E01000743,1
E01000744,2
E01000745,0
E01000747,5
E01000751,2
E01000752,3
E01000753,5
E01000754,0
E01000755,0
E01000756,5
E01000757,5
E01000760,0
E01000761,5
E01000762,6
E01000763,0
E01000765,0
E01000766,5
E01000767,0
E01000769,5
E01000770,0
E01000771,3
E01000773,5
E01000774,3
E01000775,3
E01000777,3
E01000778,2
E01000780,3
E01000781,0
E01000782,0
E01000784,3
E01000785,5
E01000787,5
E01000788,0
E01000789,5
E01000790,1
E01000791,5
E01000794,3
E01000797,0
E01000798,0
E01000799,1
E01000800,4
E01000801,0
E01000802,3
E01000805,3
E01000806,1
E01000807,0
E01000809,3
E01000813,0
E01000819,3
E01000820,5
E01000822,0
E01000823,5
E01000824,0
E01000827,0
E01000828,3
E01000830,0
E01000832,5
E01000834,5
E01000835,0
E01000837,0
E01000838,0
E01000840,4
E01000843,5
E01000846,0
E01000847,0
E01000848,0
E01000849,0
E01000850,1
E01000851,0
E01000855,1
E01000856,1
E01000858,1
E01000860,5
E01000861,1
E01000862,5
E01000863,1
E01000867,1
E01000868,0
E01000869,1
E01000871,1
E01000872,0
E01000873,5
E01000874,4
E01000875,0
E01000876,0
E01000877,1
E01000879,5
E01000880,0
E01000881,0
E01000883,0
E01000884,0
E01000886,5
E01000887,1
E01000888,4
E01000890,0
E01000895,0
E01000896,0
E01000897,5
E01000898,0
E01000899,0
E01000900,1
E01000901,5
E01000903,0
E01000904,1
E01000906,1
E01000908,5
E01000909,0
E01000912,1
E01000913,0
E01000914,1
E01000916,0
E01000917,1
E01000918,1
E01000919,1
E01000920,1
E01000921,1
E01000922,1
E01000924,0
E01000925,5
E01000926,1
E01000927,1
E01000928,1
E01000929,1
E01000930,1
E01000931,1
E01000932,0
E01000933,1
E01000934,0
E01000935,0
E01000938,1
E01000942,1
E01000946,1
E01000947,1
E01000948,0
E01000954,0
E01000955,0
E01000956,1
E01000958,4
E01000959,1
E01000960,1
E01000963,1
E01000969,1
E01000972,0
E01000973,1
E01000974,0
E01000975,1
E01000976,3
E01000977,0
E01000978,0
E01000979,0
E01000980,5
E01000981,3
E01000982,3
E01000983,3
E01000984,3
E01000985,5
E01000986,5
E01000992,3
E01000993,5
E01000994,5
E01000995,0
E01000997,0
E01000998,1
E01001000,0
E01001003,5
E01001004,5
E01001005,1
E01001006,5
E01001007,0
E01001008,0
E01001010,0
E01001011,1
E01001013,1
E01001015,0
E01001016,5
E01001018,0
E01001019,2
E01001020,4
E01001021,0
E01001023,1
E01001025,5
E01001026,5
E01001027,5
E01001029,0
E01001032,5
E01001033,1
E01001034,5
E01001035,0
E01001036,0
E01001037,0
E01001038,0
E01001040,0
E01001041,0
E01001042,1
E01001044,0
E01001047,5
E01001049,0
E01001050,0
E01001051,0
E01001052,0
E01001053,0
E01001054,0
E01001055,0
E01001058,5
E01001059,5
E01001060,5
E01001061,0
E01001062,0
E01001063,0
E01001064,0
