lsoa,cluster
E01000001,1
E01000005,1
E01000007,1
E01000009,1
E01000011,3
E01000012,3
E01000013,4
E01000016,2
E01000017,4
E01000018,0
E01000019,2
E01000020,2
E01000021,2
E01000024,1
E01000027,2
E01000029,0
E01000030,0
E01000031,2
E01000032,3
E01000034,2
E01000035,0
E01000036,2
E01000038,2
E01000040,2
E01000041,2
E01000042,2
E01000043,2
E01000045,2
E01000050,1
E01000052,3
E01000053,2
E01000057,2
E01000058,2
E01000060,1
E01000061,1
E01000063,3
E01000064,2
E01000065,0
E01000067,3
E01000068,3
E01000070,1
E01000071,2
E01000072,2
E01000073,2
E01000074,2
E01000075,0
E01000076,2
E01000077,1
E01000078,2
E01000079,2
E01000080,2
E01000081,3
E01000082,1
E01000083,3
E01000084,0
E01000085,2
E01000086,0
E01000087,0
E01000088,2
E01000090,0
E01000091,1
E01000093,1
E01000094,1
E01000095,2
E01000096,2
E01000097,3
E01000098,3
E01000099,1
E01000101,3
E01000102,2
E01000104,2
E01000105,0
E01000106,2
E01000110,3
E01000111,3
E01000112,1
E01000113,3
E01000114,1
E01000117,2
E01000118,2
E01000120,2
E01000121,2
E01000123,2
E01000124,0
E01000126,3
E01000127,3
E01000128,3
E01000129,1
E01000130,3
E01000131,3
E01000133,0
E01000134,2
E01000135,3
E01000136,3
E01000137,2
E01000138,3
E01000139,1
E01000140,1
E01000141,1
E01000143,2
E01000144,1
E01000145,3
E01000146,1
E01000150,3
E01000151,1
E01000152,2
E01000154,1
E01000156,1
E01000158,2
E01000160,2
E01000161,3
E01000162,3
E01000164,1
E01000170,2
E01000171,0
E01000172,2
E01000173,2
E01000174,2
E01000176,2
E01000178,3
E01000180,5
E01000181,3
E01000182,1
E01000183,3
E01000184,3
E01000185,3
E01000186,3
E01000187,2
E01000188,2
E01000189,2
E01000191,5
E01000192,3
E01000193,1
E01000194,3
E01000196,1
E01000197,3
E01000198,2
E01000200,2
E01000201,3
E01000202,3
E01000203,3
E01000205,3
E01000206,3
E01000208,1
E01000210,3
E01000211,1
E01000212,3
E01000213,2
E01000214,1
E01000215,3
E01000218,1
E01000219,3
E01000221,1
E01000222,3
E01000223,1
E01000224,3
E01000226,2
E01000227,2
E01000228,2
E01000229,3
E01000230,5
E01000231,3
E01000232,3
E01000233,0
E01000234,2
E01000235,0
E01000236,3
E01000237,1
E01000239,1
E01000240,3
E01000242,2
E01000243,0
E01000244,0
E01000245,2
E01000246,3
E01000248,3
E01000250,1
E01000251,0
E01000252,2
E01000253,2
E01000255,2
E01000256,3
E01000257,2
E01000258,3
E01000259,2
E01000260,3
E01000261,0
E01000263,3
E01000264,1
E01000265,0
E01000266,2
E01000268,1
E01000269,3
E01000271,3
E01000273,3
E01000274,0
E01000278,2
E01000279,2
E01000281,1
E01000282,2
E01000284,3
E01000285,2
E01000286,2
E01000287,2
E01000288,3
E01000289,2
E01000290,2
E01000292,3
E01000293,3
E01000296,1
E01000297,2
E01000298,1
E01000299,1
E01000301,3
E01000302,3
E01000305,1
E01000307,1
E01000308,1
E01000309,1
E01000310,1
E01000311,1
E01000312,1
E01000313,1
E01000314,1
E01000315,2
E01000316,1
E01000318,3
E01000321,1
E01000323,1
E01000324,3
E01000325,0
E01000326,0
E01000327,3
E01000329,0
E01000330,3
E01000331,3
E01000332,2
E01000333,0
E01000334,2
E01000335,0
E01000336,2
E01000337,2
E01000338,2
E01000340,3
E01000343,3
E01000344,2
E01000345,0
E01000347,3
E01000349,3
E01000350,0
E01000352,3
E01000353,2
E01000354,4
E01000356,0
E01000358,2
E01000359,2
E01000360,1
E01000362,1
E01000363,2
E01000367,3
E01000369,3
E01000370,3
E01000374,2
E01000375,5
E01000383,2
E01000384,3
E01000385,2
E01000386,1
E01000389,3
E01000392,1
E01000394,3
E01000398,0
E01000399,3
E01000400,4
E01000402,2
E01000403,1
E01000404,0
E01000405,2
E01000406,0
E01000407,2
E01000408,0
E01000409,0
E01000411,5
E01000412,2
E01000413,4
E01000414,1
E01000416,3
E01000417,1
E01000418,3
E01000420,2
E01000421,5
E01000422,1
E01000423,5
E01000426,3
E01000427,3
E01000428,3
E01000429,3
E01000430,3
E01000431,2
E01000433,3
E01000434,3
E01000436,2
E01000439,3
E01000442,4
E01000443,2
E01000444,0
E01000445,2
E01000447,3
E01000448,5
E01000449,3
E01000450,2
E01000451,4
E01000452,5
E01000454,0
E01000455,0
E01000457,3
E01000459,3
E01000461,2
E01000462,4
E01000463,2
E01000465,0
E01000466,0
E01000467,1
E01000469,3
E01000470,3
E01000472,1
E01000473,1
E01000474,3
E01000475,1
E01000476,2
E01000477,2
E01000478,2
E01000479,1
E01000480,2
E01000481,1
E01000483,1
E01000485,0
E01000487,2
E01000488,3
E01000489,3
E01000490,1
E01000491,2
E01000493,1
E01000494,1
E01000495,1
E01000497,1
E01000498,0
E01000499,3
E01000501,2
E01000502,2
E01000506,3
E01000507,0
E01000508,1
E01000510,1
E01000511,3
E01000512,3
E01000513,3
E01000515,1
E01000516,1
E01000518,1
E01000519,1
E01000520,2
E01000521,1
E01000523,1
E01000524,1
E01000525,1
E01000526,1
E01000528,3
E01000530,2
E01000531,1
E01000532,3
E01000533,1
E01000535,1
E01000541,0
E01000543,1
E01000544,3
E01000545,1
E01000546,3
E01000547,3
E01000548,1
E01000550,1
E01000551,3
E01000552,3
E01000553,3
E01000554,3
E01000555,0
E01000556,1
E01000557,3
E01000558,3
E01000559,3
E01000561,3
E01000562,2
E01000563,3
E01000564,2
E01000565,1
E01000567,2
E01000568,3
E01000571,0
E01000574,2
E01000575,2
E01000576,2
E01000577,0
E01000578,1
E01000580,3
E01000581,1
E01000583,1
E01000586,1
E01000587,2
E01000589,3
E01000590,2
E01000591,1
E01000592,3
E01000594,1
E01000595,1
E01000596,0
E01000599,3
E01000601,2
E01000602,0
E01000603,0
E01000604,2
E01000605,3
E01000606,2
E01000608,1
E01000612,1
E01000615,2
E01000616,1
E01000620,1
E01000621,1
E01000623,1
E01000625,1
E01000626,1
E01000627,3
E01000628,1
E01000631,3
E01000633,1
E01000634,1
E01000636,1
E01000638,1
E01000640,1
E01000642,1
E01000643,1
E01000644,1
E01000646,2
E01000648,2
E01000649,2
E01000650,2
E01000651,2
E01000653,2
E01000656,2
E01000657,2
E01000659,2
E01000661,3
E01000662,3
E01000663,3
E01000665,4
E01000666,2
E01000667,0
E01000668,1
E01000670,3
E01000671,3
E01000672,3
E01000673,2
E01000674,3
E01000676,1
E01000677,0
E01000678,3
E01000679,2
E01000683,0
E01000684,2
E01000685,2
E01000686,4
E01000687,2
E01000690,2
E01000691,3
E01000692,3
E01000693,0
E01000694,2
E01000696,3
E01000697,0
E01000698,2
E01000699,4
E01000702,3
E01000703,3
E01000704,2
E01000706,0
E01000708,0
E01000709,3
E01000710,2
E01000712,4
E01000714,1
E01000715,2
E01000716,2
E01000717,3
E01000718,0
E01000719,4
E01000721,2
E01000722,1
E01000727,3
E01000728,3
E01000730,3
E01000732,2
E01000735,0
E01000736,2
E01000737,2
E01000738,4
E01000741,3
E01000743,1
E01000744,4
E01000745,3
E01000747,2
E01000751,4
E01000752,0
E01000753,2
E01000754,3
E01000755,3
E01000756,2
E01000757,2
E01000760,3
E01000761,2
E01000762,4
E01000763,3
E01000765,3
E01000766,2
E01000767,3
E01000769,2
E01000770,3
E01000771,0
E01000773,2
E01000774,5
E01000775,4
E01000777,0
E01000778,0
E01000780,0
E01000781,3
E01000782,3
E01000784,2
E01000785,2
E01000787,2
E01000788,3
E01000789,2
E01000790,1
E01000791,2
E01000794,0
E01000797,3
E01000798,3
E01000799,1
E01000800,3
E01000801,3
E01000802,0
E01000805,0
E01000806,1
E01000807,3
E01000809,0
E01000813,3
E01000819,0
E01000820,2
E01000822,3
E01000823,2
E01000824,3
E01000827,3
E01000828,0
E01000830,3
E01000832,2
E01000834,2
E01000835,3
E01000837,3
E01000838,3
E01000840,5
E01000843,2
E01000846,3
E01000847,3
E01000848,3
E01000849,3
E01000850,1
E01000851,1
E01000855,1
E01000856,1
E01000858,1
E01000860,2
E01000861,1
E01000862,2
E01000863,1
E01000867,1
E01000868,3
E01000869,1
E01000871,1
E01000872,3
E01000873,2
E01000874,3
E01000875,3
E01000876,3
E01000877,1
E01000879,2
E01000880,3
E01000881,3
E01000883,3
E01000884,3
E01000886,2
E01000887,1
E01000888,5
E01000890,3
E01000895,3
E01000896,3
E01000897,2
E01000898,3
E01000899,3
E01000900,1
E01000901,2
E01000903,3
E01000904,1
E01000906,1
E01000908,2
E01000909,3
E01000912,1
E01000913,3
E01000914,1
E01000916,3
E01000917,1
E01000918,1
E01000919,1
E01000920,1
E01000921,1
E01000922,1
E01000924,3
E01000925,2
E01000926,1
E01000927,1
E01000928,1
E01000929,1
E01000930,1
E01000931,1
E01000932,3
E01000933,1
E01000934,3
E01000935,3
E01000938,1
E01000942,1
E01000946,1
E01000947,1
E01000948,3
E01000954,3
E01000955,3
E01000956,1
E01000958,3
E01000959,1
E01000960,1
E01000963,1
E01000969,1
E01000972,3
E01000973,1
E01000974,3
E01000975,1
E01000976,0
E01000977,3
E01000978,3
E01000979,3
E01000980,2
E01000981,0
E01000982,2
E01000983,5
E01000984,0
E01000985,2
E01000986,2
E01000992,4
E01000993,2
E01000994,2
E01000995,3
E01000997,3
E01000998,1
E01001000,3
E01001003,2
E01001004,2
E01001005,1
E01001006,2
E01001007,3
E01001008,3
E01001010,3
E01001011,1
E01001013,1
E01001015,3
E01001016,2
E01001018,3
E01001019,0
E01001020,5
E01001021,3
E01001023,1
E01001025,2
E01001026,2
E01001027,2
E01001029,3
E01001032,2
E01001033,1
E01001034,2
E01001035,3
E01001036,3
E01001037,3
E01001038,3
E01001040,3
E01001041,3
E01001042,1
E01001044,3
E01001047,2
E01001049,3
E01001050,3
E01001051,3
E01001052,3
E01001053,3
E01001054,3
E01001055,3
E01001058,2
E01001059,2
E01001060,2
E01001061,3
E01001062,3
E01001063,3
E01001064,3
