lsoa,cluster
E01000001,7
E01000005,7
E01000007,7
E01000009,7
E01000011,10
E01000012,5
E01000013,3
E01000016,2
E01000017,3
E01000018,0
E01000019,2
E01000020,2
E01000021,2
E01000024,7
E01000027,0
E01000029,11
E01000030,3
E01000031,2
E01000032,5
E01000034,0
E01000035,3
E01000036,2
E01000038,0
E01000040,2
E01000041,2
E01000042,2
E01000043,2
E01000045,2
E01000050,1
E01000052,9
E01000053,2
E01000057,2
E01000058,2
E01000060,7
E01000061,7
E01000063,5
E01000064,0
E01000065,0
E01000067,9
E01000068,5
E01000070,7
E01000071,2
E01000072,2
E01000073,2
E01000074,2
E01000075,0
E01000076,2
E01000077,1
E01000078,2
E01000079,2
E01000080,2
E01000081,9
E01000082,7
E01000083,10
E01000084,3
E01000085,2
E01000086,3
E01000087,3
E01000088,2
E01000090,3
E01000091,7
E01000093,5
E01000094,7
E01000095,2
E01000096,2
E01000097,9
E01000098,10
E01000099,1
E01000101,9
E01000102,2
E01000104,2
E01000105,0
E01000106,2
E01000110,9
E01000111,9
E01000112,1
E01000113,5
E01000114,7
E01000117,0
E01000118,0
E01000120,0
E01000121,2
E01000123,2
E01000124,0
E01000126,5
E01000127,5
E01000128,10
E01000129,7
E01000130,1
E01000131,9
E01000133,3
E01000134,2
E01000135,5
E01000136,5
E01000137,2
E01000138,5
E01000139,7
E01000140,7
E01000141,7
E01000143,2
E01000144,7
E01000145,10
E01000146,7
E01000150,5
E01000151,1
E01000152,2
E01000154,1
E01000156,7
E01000158,0
E01000160,0
E01000161,5
E01000162,5
E01000164,1
E01000170,2
E01000171,3
E01000172,11
E01000173,0
E01000174,0
E01000176,2
E01000178,10
E01000180,10
E01000181,10
E01000182,7
E01000183,5
E01000184,10
E01000185,9
E01000186,10
E01000187,2
E01000188,2
E01000189,2
E01000191,4
E01000192,8
E01000193,7
E01000194,1
E01000196,7
E01000197,10
E01000198,2
E01000200,2
E01000201,10
E01000202,9
E01000203,1
E01000205,9
E01000206,8
E01000208,1
E01000210,10
E01000211,7
E01000212,10
E01000213,2
E01000214,7
E01000215,1
E01000218,1
E01000219,9
E01000221,1
E01000222,5
E01000223,7
E01000224,9
E01000226,2
E01000227,2
E01000228,2
E01000229,5
E01000230,9
E01000231,9
E01000232,10
E01000233,3
E01000234,2
E01000235,3
E01000236,5
E01000237,7
E01000239,1
E01000240,10
E01000242,0
E01000243,3
E01000244,3
E01000245,0
E01000246,9
E01000248,1
E01000250,1
E01000251,3
E01000252,2
E01000253,2
E01000255,2
E01000256,10
E01000257,0
E01000258,10
E01000259,2
E01000260,5
E01000261,11
E01000263,5
E01000264,1
E01000265,3
E01000266,2
E01000268,7
E01000269,10
E01000271,10
E01000273,1
E01000274,3
E01000278,2
E01000279,2
E01000281,1
E01000282,2
E01000284,5
E01000285,0
E01000286,2
E01000287,0
E01000288,10
E01000289,0
E01000290,2
E01000292,10
E01000293,10
E01000296,7
E01000297,2
E01000298,1
E01000299,1
E01000301,10
E01000302,1
E01000305,7
E01000307,1
E01000308,1
E01000309,1
E01000310,7
E01000311,1
E01000312,7
E01000313,7
E01000314,1
E01000315,2
E01000316,1
E01000318,10
E01000321,7
E01000323,7
E01000324,9
E01000325,8
E01000326,3
E01000327,9
E01000329,0
E01000330,10
E01000331,5
E01000332,0
E01000333,3
E01000334,8
E01000335,0
E01000336,2
E01000337,2
E01000338,0
E01000340,10
E01000343,10
E01000344,0
E01000345,3
E01000347,1
E01000349,9
E01000350,3
