unit,cluster,cluster_nested,west_end_core,core_seed_support
1022,3,3,False,0.0
1023,4,4,False,0.0
1024,4,5,True,1.0
1039,3,3,False,0.0
1082,3,3,False,0.0
1083,3,3,False,0.0
1085,3,3,False,0.0
1335,0,0,False,0.0
1398,4,4,False,0.0
1404,0,0,False,0.0
1409,3,3,False,0.0
1413,4,4,False,0.0
1415,3,3,False,0.0
1429,4,4,False,0.0
1434,0,0,False,0.0
1437,0,0,False,0.0
1438,3,3,False,0.0
1439,4,4,False,0.0
1440,4,4,False,0.0
1441,3,3,False,0.0
1443,1,1,False,0.0
1445,4,4,False,0.0
1448,0,0,False,0.0
1449,4,4,False,0.0
1451,2,2,False,0.0
1452,0,0,False,0.0
1524,4,4,False,0.0
3000,3,3,False,0.0
3087,2,2,False,0.0
3174,0,0,False,0.0
3186,3,3,False,0.0
3187,0,0,False,0.0
3188,0,0,False,0.0
3191,0,0,False,0.0
500,3,3,False,0.0
501,4,4,False,0.0
502,4,4,False,0.0
503,4,4,False,0.0
504,1,1,False,0.0
505,0,0,False,0.0
506,0,0,False,0.0
507,4,5,True,1.0
508,3,3,False,0.0
509,3,3,False,0.0
510,3,3,False,0.0
511,4,4,False,0.0
512,3,3,False,0.0
513,4,4,False,0.0
5131,0,0,False,0.0
514,3,3,False,0.0
515,0,0,False,0.0
5150,3,3,False,0.0
516,3,3,False,0.0
517,3,3,False,0.0
518,0,0,False,0.0
519,3,3,False,0.0
520,3,3,False,0.0
521,4,4,False,0.0
522,3,3,False,0.0
523,3,3,False,0.0
524,4,5,True,1.0
525,4,4,False,0.0
526,3,3,False,0.0
527,3,3,False,0.0
528,3,3,False,0.0
529,3,3,False,0.0
530,3,3,False,0.0
5301,4,4,False,0.0
531,0,0,False,0.0
532,0,0,False,0.0
533,2,2,False,0.0
534,3,3,False,0.0
5345,3,3,False,0.0
535,1,1,False,0.0
5356,0,0,False,0.0
536,4,4,False,0.0
5362,0,0,False,0.0
537,0,0,False,0.0
5372,0,0,False,0.0
5376,0,0,False,0.0
5378,0,0,False,0.0
538,3,3,False,0.0
539,0,0,False,0.0
5397,0,0,False,0.0
540,2,2,False,0.0
5404,0,0,False,0.0
541,4,4,False,0.0
5411,0,0,False,0.0
5418,0,0,False,0.0
542,4,5,True,1.0
5421,0,0,False,0.0
5423,4,4,False,0.0
5424,3,3,False,0.0
543,0,0,False,0.0
5437,0,0,False,0.0
544,0,0,False,0.0
545,0,0,False,0.0
546,0,0,False,0.0
547,1,1,False,0.0
548,1,1,False,0.0
549,3,3,False,0.0
550,3,3,False,0.0
551,3,3,False,0.0
552,3,3,False,0.0
553,2,2,False,0.0
554,0,0,False,0.0
555,0,0,False,0.0
556,0,0,False,0.0
557,0,0,False,0.0
558,3,3,False,0.0
559,1,1,False,0.0
5595,3,3,False,0.0
560,3,3,False,0.0
561,3,3,False,0.0
562,3,3,False,0.0
563,3,3,False,0.0
564,0,0,False,0.0
565,3,3,False,0.0
566,0,0,False,0.0
567,0,0,False,0.0
568,3,3,False,0.0
569,3,3,False,0.0
570,3,3,False,0.0
571,0,0,False,0.0
572,0,0,False,0.0
573,1,1,False,0.0
574,4,4,False,0.0
575,4,4,False,0.0
576,0,0,False,0.0
577,4,4,False,0.0
578,3,3,False,0.0
579,3,3,False,0.0
580,3,3,False,0.0
581,0,0,False,0.0
582,3,3,False,0.0
583,3,3,False,0.0
584,3,3,False,0.0
585,3,3,False,0.0
586,4,4,False,0.0
587,0,0,False,0.0
588,4,4,False,0.0
589,0,0,False,0.0
590,4,5,True,1.0
591,4,4,False,0.0
592,0,0,False,0.0
593,4,4,False,0.0
594,3,3,False,0.0
595,3,3,False,0.0
596,3,3,False,0.0
597,0,0,False,0.0
598,3,3,False,0.0
599,4,4,False,0.0
601,3,3,False,0.0
602,3,3,False,0.0
603,4,4,False,0.0
604,3,3,False,0.0
605,4,4,False,0.0
606,0,0,False,0.0
607,4,5,True,1.0
608,3,3,False,0.0
609,3,3,False,0.0
610,0,0,False,0.0
611,3,3,False,0.0
612,3,3,False,0.0
613,1,1,False,0.0
614,4,4,False,0.0
615,0,0,False,0.0
616,3,3,False,0.0
617,3,3,False,0.0
618,4,4,False,0.0
619,2,2,False,0.0
620,4,4,False,0.0
621,0,0,False,0.0
622,3,3,False,0.0
623,3,3,False,0.0
624,0,0,False,0.0
625,4,4,False,0.0
626,4,4,False,0.0
627,3,3,False,0.0
628,3,3,False,0.0
629,3,3,False,0.0
630,0,0,False,0.0
631,4,5,True,1.0
632,3,3,False,0.0
633,3,3,False,0.0
634,4,4,False,0.0
635,4,4,False,0.0
636,0,0,False,0.0
637,3,3,False,0.0
638,3,3,False,0.0
639,4,4,False,0.0
640,4,4,False,0.0
641,3,3,False,0.0
642,3,3,False,0.0
643,0,0,False,0.0
645,4,4,False,0.0
646,0,0,False,0.0
647,3,3,False,0.0
648,1,1,False,0.0
649,3,3,False,0.0
650,3,3,False,0.0
653,3,3,False,0.0
654,3,3,False,0.0
655,3,3,False,0.0
656,0,0,False,0.0
6562,3,3,False,0.0
657,0,0,False,0.0
659,3,3,False,0.0
660,0,0,False,0.0
661,0,0,False,0.0
662,0,0,False,0.0
663,3,3,False,0.0
664,3,3,False,0.0
665,4,4,False,0.0
667,3,3,False,0.0
668,3,3,False,0.0
669,4,5,True,1.0
670,3,3,False,0.0
671,3,3,False,0.0
672,0,0,False,0.0
673,0,0,False,0.0
674,4,5,True,1.0
675,0,0,False,0.0
676,3,3,False,0.0
677,0,0,False,0.0
678,3,3,False,0.0
679,0,0,False,0.0
680,3,3,False,0.0
681,3,3,False,0.0
682,3,3,False,0.0
683,0,0,False,0.0
684,3,3,False,0.0
685,4,4,False,0.0
686,0,0,False,0.0
6867,3,3,False,0.0
687,0,0,False,0.0
6874,0,0,False,0.0
6876,3,3,False,0.0
6877,0,0,False,0.0
6878,0,0,False,0.0
6879,0,0,False,0.0
688,0,0,False,0.0
6881,3,3,False,0.0
6883,3,3,False,0.0
6886,3,3,False,0.0
6893,3,3,False,0.0
690,3,3,False,0.0
691,0,0,False,0.0
6913,0,0,False,0.0
6914,0,0,False,0.0
6919,0,0,False,0.0
692,0,0,False,0.0
6926,0,0,False,0.0
693,0,0,False,0.0
6934,0,0,False,0.0
694,3,3,False,0.0
6941,0,0,False,0.0
6947,0,0,False,0.0
695,4,4,False,0.0
6952,0,0,False,0.0
6954,0,0,False,0.0
6956,0,0,False,0.0
6958,3,3,False,0.0
6959,0,0,False,0.0
696,3,3,False,0.0
6962,4,4,False,0.0
6966,4,4,False,0.0
6967,0,0,False,0.0
6968,0,0,False,0.0
697,4,4,False,0.0
6970,3,3,False,0.0
6972,0,0,False,0.0
6973,0,0,False,0.0
6977,4,4,False,0.0
6978,4,4,False,0.0
6979,3,3,False,0.0
698,3,3,False,0.0
700,4,4,False,0.0
702,4,4,False,0.0
703,3,3,False,0.0
704,3,3,False,0.0
705,0,0,False,0.0
706,3,3,False,0.0
707,0,0,False,0.0
708,4,5,True,1.0
709,0,0,False,0.0
710,0,0,False,0.0
711,3,3,False,0.0
712,3,3,False,0.0
713,3,3,False,0.0
714,3,3,False,0.0
715,3,3,False,0.0
