NLC,zero_bin_share
1022,0.14545454545454545
1023,0.19545454545454546
1024,0.15681818181818183
1039,0.21363636363636362
1082,0.1409090909090909
1083,0.16590909090909092
1085,0.2
1335,0.41363636363636364
1398,0.3409090909090909
1404,0.4022727272727273
1409,0.3409090909090909
1413,0.3409090909090909
1415,0.38636363636363635
1429,0.36363636363636365
1434,0.35
1437,0.3181818181818182
1438,0.3386363636363636
1439,0.3522727272727273
1440,0.3409090909090909
1441,0.175
1443,0.15454545454545454
1445,0.33636363636363636
1448,0.32727272727272727
1449,0.3431818181818182
1451,0.38636363636363635
1452,0.4
1524,0.3795454545454545
3000,0.4636363636363636
3087,0.23636363636363636
3174,0.07272727272727272
3186,0.07727272727272727
3187,0.07727272727272727
3188,0.4636363636363636
3191,0.4636363636363636
500,0.12954545454545455
501,0.32727272727272727
502,0.3477272727272727
503,0.32272727272727275
504,0.3409090909090909
505,0.3090909090909091
506,0.33636363636363636
507,0.3568181818181818
508,0.17272727272727273
509,0.15681818181818183
510,0.16818181818181818
511,0.12954545454545455
512,0.17045454545454544
513,0.15681818181818183
5131,0.3159090909090909
514,0.26590909090909093
515,0.18863636363636363
5150,0.38636363636363635
516,0.17045454545454544
517,0.34545454545454546
518,0.2840909090909091
519,0.16818181818181818
520,0.1590909090909091
521,0.35
522,0.1590909090909091
523,0.32045454545454544
524,0.17045454545454544
525,0.35454545454545455
526,0.16363636363636364
527,0.16136363636363638
528,0.30454545454545456
529,0.16136363636363638
530,0.30454545454545456
5301,0.3409090909090909
531,0.17045454545454544
532,0.16136363636363638
533,0.32045454545454544
534,0.16363636363636364
5345,0.14772727272727273
535,0.16818181818181818
5356,0.3522727272727273
536,0.3409090909090909
5362,0.3181818181818182
537,0.16136363636363638
5372,0.35454545454545455
5376,0.3068181818181818
5378,0.32045454545454544
538,0.32272727272727275
539,0.3090909090909091
5397,0.32272727272727275
540,0.17045454545454544
5404,0.3409090909090909
541,0.18409090909090908
5411,0.37727272727272726
5418,0.32954545454545453
542,0.175
5421,0.3409090909090909
5423,0.3409090909090909
5424,0.3477272727272727
543,0.31363636363636366
5437,0.3181818181818182
544,0.37272727272727274
545,0.2545454545454545
546,0.3090909090909091
547,0.16590909090909092
548,0.16818181818181818
549,0.16590909090909092
550,0.18863636363636363
551,0.1590909090909091
552,0.16363636363636364
553,0.17272727272727273
554,0.33181818181818185
555,0.2818181818181818
556,0.2818181818181818
557,0.2636363636363636
558,0.16136363636363638
559,0.325
5595,0.14772727272727273
560,0.04090909090909091
561,0.2590909090909091
562,0.16363636363636364
563,0.15227272727272728
564,0.2840909090909091
565,0.16818181818181818
566,0.2909090909090909
567,0.3181818181818182
568,0.16136363636363638
569,0.275
570,0.3522727272727273
571,0.25681818181818183
572,0.27954545454545454
573,0.3068181818181818
574,0.125
575,0.2863636363636364
576,0.18409090909090908
577,0.2681818181818182
578,0.1590909090909091
579,0.16363636363636364
580,0.06363636363636363
581,0.31136363636363634
582,0.15454545454545454
583,0.17272727272727273
584,0.16136363636363638
585,0.2545454545454545
586,0.17954545454545454
587,0.3704545454545455
588,0.2818181818181818
589,0.3181818181818182
590,0.16818181818181818
591,0.3340909090909091
592,0.18181818181818182
593,0.1590909090909091
594,0.16590909090909092
595,0.33181818181818185
596,0.33181818181818185
597,0.17954545454545454
598,0.31363636363636366
599,0.23636363636363636
601,0.15681818181818183
602,0.1590909090909091
603,0.13636363636363635
604,0.17045454545454544
605,0.3181818181818182
606,0.31363636363636366
607,0.17045454545454544
608,0.17727272727272728
609,0.16818181818181818
610,0.2545454545454545
611,0.14772727272727273
612,0.13636363636363635
613,0.13636363636363635
614,0.17727272727272728
615,0.2840909090909091
616,0.17727272727272728
617,0.3477272727272727
618,0.38636363636363635
619,0.00909090909090909
620,0.34545454545454546
621,0.32272727272727275
622,0.16363636363636364
623,0.3431818181818182
624,0.16363636363636364
625,0.1318181818181818
626,0.17954545454545454
627,0.24545454545454545
628,0.36363636363636365
629,0.18181818181818182
630,0.24545454545454545
631,0.17045454545454544
632,0.16363636363636364
633,0.16136363636363638
634,0.1318181818181818
635,0.16363636363636364
636,0.15
637,0.35909090909090907
638,0.15454545454545454
639,0.35
640,0.17954545454545454
641,0.35454545454545455
642,0.14772727272727273
643,0.3409090909090909
645,0.325
646,0.32272727272727275
647,0.18181818181818182
648,0.17272727272727273
649,0.16136363636363638
650,0.1590909090909091
653,0.15
654,0.3090909090909091
655,0.16818181818181818
656,0.32272727272727275
6562,0.38636363636363635
657,0.32045454545454544
659,0.3477272727272727
660,0.31136363636363634
661,0.32272727272727275
662,0.32272727272727275
663,0.17045454545454544
664,0.15454545454545454
665,0.3409090909090909
667,0.14772727272727273
668,0.17272727272727273
669,0.17272727272727273
670,0.2681818181818182
671,0.3090909090909091
672,0.3090909090909091
673,0.32954545454545453
674,0.175
675,0.32272727272727275
676,0.3
677,0.3068181818181818
678,0.3181818181818182
679,0.16590909090909092
680,0.33636363636363636
681,0.17954545454545454
682,0.31136363636363634
683,0.2863636363636364
684,0.16136363636363638
685,0.35454545454545455
686,0.3090909090909091
6867,0.29545454545454547
687,0.31363636363636366
6874,0.24545454545454545
6876,0.29545454545454547
6877,0.2772727272727273
6878,0.29318181818181815
6879,0.2727272727272727
688,0.37272727272727274
6881,0.29545454545454547
6883,0.29545454545454547
6886,0.225
6893,0.2909090909090909
690,0.28863636363636364
691,0.2863636363636364
6913,0.36363636363636365
6914,0.3613636363636364
6919,0.29545454545454547
692,0.3386363636363636
6926,0.29545454545454547
693,0.29318181818181815
6934,0.3613636363636364
694,0.175
6941,0.36363636363636365
6947,0.39545454545454545
695,0.35
6952,0.3840909090909091
6954,0.28863636363636364
6956,0.36363636363636365
6958,0.36363636363636365
6959,0.37727272727272726
696,0.17727272727272728
6962,0.35909090909090907
6966,0.36363636363636365
6967,0.35909090909090907
6968,0.36363636363636365
697,0.18181818181818182
6970,0.29545454545454547
6972,0.36363636363636365
6973,0.27954545454545454
6977,0.36363636363636365
6978,0.36363636363636365
6979,0.36363636363636365
698,0.1590909090909091
700,0.17045454545454544
702,0.35
703,0.1590909090909091
704,0.16818181818181818
705,0.2727272727272727
706,0.16363636363636364
707,0.3
708,0.17272727272727273
709,0.3477272727272727
710,0.325
711,0.16136363636363638
712,0.1590909090909091
713,0.31136363636363634
