iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
1,6,0,0,0.6846846846846847,0.8837209302325582,0.7524752475247525,86,101
1,6,1,1,0.5,0.6363636363636364,0.7,33,30
1,6,2,2,0.5061728395061729,0.5256410256410257,0.9318181818181818,78,44
1,6,3,3,0.7623318385650224,1.0,0.7623318385650224,170,223
1,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
1,6,5,4,0.4186046511627907,0.45,0.8571428571428571,40,21
1,7,0,2,0.16279069767441862,0.2413793103448276,0.3333333333333333,29,21
1,7,1,3,0.3688888888888889,0.46111111111111114,0.6484375,180,128
1,7,2,6,0.48,0.6486486486486487,0.6486486486486487,74,74
1,7,3,1,0.3695652173913043,0.40476190476190477,0.8095238095238095,42,21
1,7,4,0,0.2962962962962963,0.47058823529411764,0.4444444444444444,17,18
1,7,5,4,0.13138686131386862,0.6666666666666666,0.140625,27,128
1,7,6,5,0.42105263157894735,0.47058823529411764,0.8,51,30
2,6,0,5,0.3106796116504854,0.37209302325581395,0.6530612244897959,86,49
2,6,1,0,0.5416666666666666,0.7878787878787878,0.6341463414634146,33,41
2,6,2,3,0.4672897196261682,0.6410256410256411,0.6329113924050633,78,79
2,6,3,1,0.6382978723404256,0.7058823529411765,0.8695652173913043,170,138
2,6,4,4,0.01904761904761905,0.15384615384615385,0.02127659574468085,13,94
2,6,5,2,0.40476190476190477,0.425,0.8947368421052632,40,19
2,7,0,3,0.5882352941176471,0.6896551724137931,0.8,29,25
2,7,1,6,0.5482233502538071,0.6,0.864,180,125
2,7,2,5,0.725,0.7837837837837838,0.90625,74,64
2,7,3,0,0.43209876543209874,0.8333333333333334,0.47297297297297297,42,74
2,7,4,4,0.36666666666666664,0.6470588235294118,0.4583333333333333,17,24
2,7,5,2,0.59375,0.7037037037037037,0.7916666666666666,27,24
2,7,6,1,0.45161290322580644,0.8235294117647058,0.5,51,84
3,6,0,5,0.34782608695652173,0.7441860465116279,0.3950617283950617,86,162
3,6,1,3,0.6046511627906976,0.7878787878787878,0.7222222222222222,33,36
3,6,2,2,0.4268292682926829,0.8974358974358975,0.44871794871794873,78,156
3,6,3,4,0.0,0.0,0.0,170,1
3,6,4,0,0.55,0.8461538461538461,0.6111111111111112,13,18
3,6,5,1,0.5263157894736842,0.75,0.6382978723404256,40,47
3,7,0,3,0.5833333333333334,0.7241379310344828,0.75,29,28
3,7,1,4,0.4423076923076923,0.6388888888888888,0.5897435897435898,180,195
3,7,2,1,0.24342105263157895,0.5,0.3217391304347826,74,115
3,7,3,0,0.425531914893617,0.47619047619047616,0.8,42,25
3,7,4,2,0.3,0.5294117647058824,0.4090909090909091,17,22
3,7,5,6,0.2708333333333333,0.48148148148148145,0.38235294117647056,27,34
3,7,6,5,0.0,0.0,0.0,51,1
4,6,0,3,0.5514018691588785,0.686046511627907,0.7375,86,80
4,6,1,2,0.3076923076923077,0.36363636363636365,0.6666666666666666,33,18
4,6,2,0,0.6129032258064516,0.9743589743589743,0.6229508196721312,78,122
4,6,3,4,0.6479591836734694,0.7470588235294118,0.8300653594771242,170,153
4,6,4,1,0.19230769230769232,0.38461538461538464,0.2777777777777778,13,18
4,6,5,5,0.21052631578947367,0.3,0.41379310344827586,40,29
4,7,0,6,0.6551724137931034,0.6551724137931034,1.0,29,19
4,7,1,1,0.5066079295154186,0.6388888888888888,0.7098765432098766,180,162
4,7,2,3,0.4918032786885246,0.8108108108108109,0.5555555555555556,74,108
4,7,3,0,0.38636363636363635,0.40476190476190477,0.8947368421052632,42,19
4,7,4,4,0.5789473684210527,0.6470588235294118,0.8461538461538461,17,13
4,7,5,2,0.24444444444444444,0.8148148148148148,0.25882352941176473,27,85
4,7,6,5,0.015625,0.0196078431372549,0.07142857142857142,51,14
5,6,0,3,0.20353982300884957,0.26744186046511625,0.46,86,50
5,6,1,0,0.475,0.5757575757575758,0.7307692307692307,33,26
5,6,2,5,0.4715447154471545,0.7435897435897436,0.5631067961165048,78,103
5,6,3,1,0.583732057416268,0.7176470588235294,0.7577639751552795,170,161
5,6,4,2,0.3157894736842105,0.46153846153846156,0.5,13,12
5,6,5,4,0.42105263157894735,0.8,0.47058823529411764,40,68
5,7,0,0,0.7352941176470589,0.8620689655172413,0.8333333333333334,29,30
5,7,1,6,0.7298578199052133,0.8555555555555555,0.8324324324324325,180,185
5,7,2,5,0.49056603773584906,0.7027027027027027,0.6190476190476191,74,84
5,7,3,3,0.5616438356164384,0.9761904761904762,0.5694444444444444,42,72
5,7,4,1,0.5909090909090909,0.7647058823529411,0.7222222222222222,17,18
5,7,5,4,0.6764705882352942,0.8518518518518519,0.7666666666666667,27,30
5,7,6,2,0.0,0.0,0.0,51,1
6,6,0,1,0.24836601307189543,0.4418604651162791,0.3619047619047619,86,105
6,6,1,0,0.42424242424242425,0.42424242424242425,1.0,33,14
6,6,2,4,0.43434343434343436,0.5512820512820513,0.671875,78,64
6,6,3,2,0.5781990521327014,0.7176470588235294,0.7484662576687117,170,163
6,6,4,5,0.19148936170212766,0.6923076923076923,0.20930232558139536,13,43
6,6,5,3,0.2909090909090909,0.4,0.5161290322580645,40,31
6,7,0,2,0.37735849056603776,0.6896551724137931,0.45454545454545453,29,44
6,7,1,5,0.5,0.6,0.75,180,144
6,7,2,6,0.0,0.0,0.0,74,1
6,7,3,0,0.45454545454545453,0.9523809523809523,0.46511627906976744,42,86
6,7,4,4,0.2702702702702703,0.5882352941176471,0.3333333333333333,17,30
6,7,5,1,0.4,0.5925925925925926,0.5517241379310345,27,29
6,7,6,3,0.3431372549019608,0.6862745098039216,0.4069767441860465,51,86
7,6,0,3,0.23,0.26744186046511625,0.6216216216216216,86,37
7,6,1,2,0.358974358974359,0.42424242424242425,0.7,33,20
7,6,2,4,0.3048780487804878,0.6410256410256411,0.36764705882352944,78,136
7,6,3,5,0.49295774647887325,0.6176470588235294,0.7094594594594594,170,148
7,6,4,1,0.06976744186046512,0.23076923076923078,0.09090909090909091,13,33
7,6,5,0,0.4576271186440678,0.675,0.5869565217391305,40,46
7,7,0,4,0.5526315789473685,0.7241379310344828,0.7,29,30
