K,BIC,silhouette,calinski_harabasz,davies_bouldin,ARI,ARI_sd,sizes
2,-1480613.7022034542,0.31604297595454484,63.26200450568278,2.049329506709512,0.8300915769418931,0.08135743677109614,"[353, 67]"
3,-1490429.3613145787,0.14905703043411261,60.90833356926049,2.154005816867946,0.473456777814892,0.17978200315348675,"[260, 114, 46]"
4,-1496338.9599385909,0.12954180918186772,47.84380404727053,2.6003463889565435,0.5925035169407704,0.17503308377536406,"[224, 92, 87, 17]"
5,-1499102.3735544372,0.11631722390200298,39.617114599601905,2.5580991852270216,0.44842768866000915,0.1321834628246185,"[206, 95, 68, 36, 15]"
6,-1501451.3942591287,0.08741621243926795,34.448592895742564,2.8562188753179805,0.45498171558368805,0.09293849135551974,"[170, 86, 78, 40, 33, 13]"
7,-1499670.2606578853,0.11309559975249789,39.49124401176757,2.235595002255621,0.399026322639458,0.13604839668609964,"[180, 74, 51, 42, 29, 27, 17]"
8,-1501283.8427563764,0.09156385027135498,36.55093677457754,2.474335889302351,0.4366228217927855,0.08154080131172972,"[142, 83, 52, 50, 29, 26, 22, 16]"
9,-1499155.4646814265,0.09511161726033736,35.665206293882,2.488370413946338,0.43542349818615494,0.10672986878153384,"[150, 79, 46, 41, 31, 29, 25, 11, 8]"
10,-1498731.7011298656,0.06034012855770301,33.684011369310575,2.4483761607152355,0.3641287104166833,0.056023091617802764,"[84, 68, 62, 61, 50, 32, 22, 17, 14, 10]"
11,-1496826.6363085883,0.06719284808367026,33.30965598632229,2.2465999887907055,0.36014116431698373,0.03268696742382984,"[77, 72, 66, 61, 40, 33, 23, 19, 18, 10, 1]"
12,-1495004.7010671045,0.08344297286352216,34.7779904582824,2.0667146915931034,0.38925987164474957,0.057911196059100924,"[82, 73, 66, 66, 32, 26, 21, 20, 18, 14, 1, 1]"
