iteration,K,sample_unique_n,model_seed,adjusted_rand_index,converged,n_iter,convergence_warnings
1,5,258,1991796163,0.726487241810585,True,17,0
1,6,258,1991796164,0.5956084348837026,True,13,0
2,5,263,1409327034,0.5877558392684593,True,24,0
2,6,263,1409327035,0.4030525101757054,True,11,0
3,5,270,954499892,0.6101567812627595,True,21,0
3,6,270,954499893,0.31912280713218416,True,23,0
4,5,261,1709458312,0.28983627712930793,True,16,0
4,6,261,1709458313,0.4878028570182239,True,6,0
5,5,259,1870805687,0.3783009547110681,True,17,0
5,6,259,1870805688,0.38951979209962345,True,18,0
6,5,262,695648704,0.15462547079710984,True,16,0
6,6,262,695648705,0.33254056646069885,True,22,0
7,5,257,1264533453,0.2788698219101983,True,14,0
7,6,257,1264533454,0.27805100251358994,True,21,0
8,5,273,618163643,0.5940905884673523,True,14,0
8,6,273,618163644,0.6490655580267005,True,15,0
9,5,261,2096139822,0.8627156784936676,True,28,0
9,6,261,2096139823,0.6234432516893922,True,17,0
10,5,277,1302517771,0.24091433356524722,True,21,0
10,6,277,1302517772,0.532045893532516,True,20,0
11,5,259,317566843,0.6019697466699724,True,33,0
11,6,259,317566844,0.7017421282914532,True,25,0
12,5,277,324255285,0.3357658258019103,True,12,0
12,6,277,324255286,0.45017768051063006,True,25,0
13,5,273,1716714377,0.3322391880023767,True,9,0
13,6,273,1716714378,0.42898487305961347,True,18,0
14,5,265,696655863,0.3209619885240688,True,30,0
14,6,265,696655864,0.34857916625504193,True,43,0
15,5,266,1830373799,0.37270673768513424,True,27,0
15,6,266,1830373800,0.5060912145411292,True,15,0
16,5,269,1390304159,0.6013232547824364,True,21,0
16,6,269,1390304160,0.563018579739195,True,39,0
17,5,268,1564299808,0.5305230331498626,True,22,0
17,6,268,1564299809,0.5359520969271879,True,21,0
18,5,271,749480871,0.4989783502494981,True,17,0
18,6,271,749480872,0.5857023371265325,True,17,0
19,5,269,283452147,0.38914795958844794,True,21,0
19,6,269,283452148,0.3960108997819634,True,20,0
20,5,268,434833972,0.7545842252304523,True,20,0
20,6,268,434833973,0.4678244665089892,True,29,0
21,5,255,617766970,0.3864840977982917,True,14,0
21,6,255,617766971,0.6414876237841769,True,25,0
22,5,270,586120719,0.26916796807067245,True,17,0
22,6,270,586120720,0.23570306067562505,True,35,0
23,5,275,942341784,0.8013197523668665,True,46,0
23,6,275,942341785,0.6196388726478809,True,22,0
24,5,259,905569280,0.6532650570852584,True,29,0
24,6,259,905569281,0.4527691118180429,True,31,0
25,5,274,861439073,0.5199548066757007,True,20,0
25,6,274,861439074,0.5958814791323973,True,33,0
26,5,258,2028257198,0.5202460000412326,True,21,0
26,6,258,2028257199,0.3988564270019766,True,12,0
27,5,270,1604592577,0.44147424211221253,True,20,0
27,6,270,1604592578,0.2668820578659198,True,22,0
28,5,265,1819671609,0.37043202244911516,True,20,0
28,6,265,1819671610,0.3609602064885566,True,17,0
29,5,276,1553386906,0.45551612782285683,True,35,0
29,6,276,1553386907,0.49063954818207,True,19,0
30,5,269,1485756911,0.349887737261576,True,36,0
30,6,269,1485756912,0.22366600022512273,True,18,0
31,5,265,308740186,0.7399080588662658,True,16,0
31,6,265,308740187,0.5269637471431791,True,18,0
32,5,272,2098105203,0.3345692805838349,True,41,0
32,6,272,2098105204,0.4760982404246561,True,41,0
33,5,269,1827150272,0.3364856167469334,True,16,0
33,6,269,1827150273,0.23767781458246837,True,12,0
34,5,266,1837834553,0.707560016775281,True,31,0
34,6,266,1837834554,0.3963798547979465,True,17,0
35,5,258,1793691113,0.39164497148118976,True,24,0
35,6,258,1793691114,0.6302680396764306,True,22,0
36,5,262,60242410,0.4471404332176587,True,19,0
36,6,262,60242411,0.32881408359838027,True,16,0
37,5,267,1463010578,0.5219945408682363,True,25,0
37,6,267,1463010579,0.3539606858819951,True,9,0
38,5,265,498744831,0.747076643676512,True,42,0
38,6,265,498744832,0.3577679264976913,True,10,0
39,5,267,620136150,0.41619432842179804,True,25,0
39,6,267,620136151,0.5641354019963293,True,26,0
40,5,264,200854475,0.5077635603290371,True,10,0
40,6,264,200854476,0.559149028639362,True,14,0
41,5,265,505130898,0.49998812330824155,True,13,0
41,6,265,505130899,0.4583571843433784,True,26,0
42,5,261,384501688,0.29159827537124516,True,13,0
42,6,261,384501689,0.31514294981260055,True,15,0
43,5,267,830328521,0.39206717892089576,True,18,0
43,6,267,830328522,0.5824172912367933,True,28,0
44,5,265,242778713,0.29809702783378106,True,9,0
44,6,265,242778714,0.49359306628439187,True,32,0
45,5,263,336610951,0.28284499258034995,True,26,0
45,6,263,336610952,0.8156491913129824,True,45,0
46,5,260,2057001353,0.36950456910468227,True,16,0
46,6,260,2057001354,0.5043768983782326,True,18,0
47,5,267,1437846722,0.5414415545977156,True,12,0
47,6,267,1437846723,0.3318267006343455,True,27,0
48,5,257,1732202604,0.33929204556135373,True,25,0
48,6,257,1732202605,0.2632925995502833,True,14,0
49,5,267,536805751,0.5572031273751697,True,25,0
49,6,267,536805752,0.2560468894848002,True,22,0
50,5,259,1924364259,0.38442080765227754,True,24,0
50,6,259,1924364260,0.308732755668618,True,30,0
51,5,268,1025577800,0.3351179706217726,True,17,0
51,6,268,1025577801,0.47712184478670205,True,12,0
52,5,263,2061136401,0.6072022906280331,True,8,0
52,6,263,2061136402,0.5558252092245071,True,9,0
53,5,264,1811368097,0.44441660066655003,True,29,0
53,6,264,1811368098,0.5237085256576822,True,28,0
54,5,266,368713926,0.469494581754833,True,16,0
54,6,266,368713927,0.43921268091518745,True,18,0
55,5,264,1949310511,0.3955545475990372,True,16,0
55,6,264,1949310512,0.4331992424328907,True,24,0
56,5,255,692322833,0.4691239790166336,True,22,0
56,6,255,692322834,0.33313313711680287,True,34,0
57,5,269,838785667,0.48508441064304564,True,23,0
57,6,269,838785668,0.5044606627227703,True,21,0
58,5,259,712345626,0.5166529084484712,True,8,0
58,6,259,712345627,0.5740417655686318,True,16,0
59,5,259,1232062856,0.5799149790576555,True,25,0
59,6,259,1232062857,0.3953658981304754,True,29,0
60,5,279,1582446142,0.6440153927886852,True,13,0
60,6,279,1582446143,0.5094690312811533,True,14,0
61,5,257,2013452161,0.39349762538251803,True,15,0
61,6,257,2013452162,0.5287009684575728,True,53,0
62,5,266,321169111,0.6694695492134733,True,40,0
62,6,266,321169112,0.5671592268779785,True,38,0
63,5,265,1345729613,0.49534802701016184,True,22,0
63,6,265,1345729614,0.6057339385943052,True,16,0
64,5,264,1565175644,0.40407331177983924,True,26,0
64,6,264,1565175645,0.4499073998314094,True,17,0
65,5,264,279563429,0.4797341273437033,True,43,0
65,6,264,279563430,0.36708320869461053,True,16,0
66,5,271,1904181120,0.5040263835346017,True,33,0
66,6,271,1904181121,0.6728759724204625,True,12,0
67,5,266,1280127497,0.6135628308833891,True,18,0
67,6,266,1280127498,0.6166331220966317,True,19,0
68,5,260,1036579848,0.3599674253851991,True,33,0
68,6,260,1036579849,0.5455061081490217,True,12,0
69,5,263,173344665,0.33724393822775484,True,24,0
69,6,263,173344666,0.4717697961919606,True,8,0
70,5,254,1447026409,0.5266967471852412,True,17,0
70,6,254,1447026410,0.5136519160046775,True,6,0
71,5,269,199285666,0.7158981350321583,True,26,0
71,6,269,199285667,0.5691180408749276,True,34,0
72,5,266,1714334830,0.6871190643525328,True,13,0
72,6,266,1714334831,0.6372160288660563,True,27,0
73,5,258,1567191089,0.39970138363450286,True,15,0
73,6,258,1567191090,0.46945245114524575,True,14,0
74,5,270,2128356979,0.425231404389513,True,11,0
74,6,270,2128356980,0.2052877833487191,True,17,0
75,5,261,720889931,0.44027631420763524,True,9,0
75,6,261,720889932,0.48415330886477426,True,6,0
76,5,255,732897256,0.38896437932998756,True,51,0
76,6,255,732897257,0.6139808480244321,True,34,0
77,5,263,1610361384,0.3242041202621059,True,25,0
77,6,263,1610361385,0.305538543724649,True,15,0
78,5,264,936554266,0.5422959671688211,True,37,0
78,6,264,936554267,0.6410080110837653,True,8,0
79,5,262,698596595,0.4352473382808558,True,16,0
79,6,262,698596596,0.44743215262615343,True,15,0
80,5,271,1874534784,0.47859226358303364,True,36,0
80,6,271,1874534785,0.5134727232191046,True,10,0
81,5,267,125913658,0.4525107818866663,True,20,0
81,6,267,125913659,0.32108628956744306,True,26,0
82,5,262,1333164117,0.5513491596832174,True,25,0
82,6,262,1333164118,0.48739672472723866,True,21,0
83,5,275,1062045675,0.5708856304142244,True,14,0
83,6,275,1062045676,0.3115638979951755,True,31,0
84,5,258,905369594,0.3643006724025436,True,15,0
84,6,258,905369595,0.3360389653088258,True,21,0
85,5,266,1730098063,0.3368459931459503,True,35,0
85,6,266,1730098064,0.35728062832960716,True,8,0
86,5,262,337700105,0.4574195945540046,True,13,0
86,6,262,337700106,0.5891995122731132,True,26,0
87,5,263,309285604,0.45541494113002234,True,19,0
87,6,263,309285605,0.5935390470334484,True,23,0
88,5,264,276312479,0.1665024464184478,True,8,0
88,6,264,276312480,0.2772981527117244,True,17,0
89,5,254,1789380854,0.5473894429004662,True,10,0
89,6,254,1789380855,0.506863345492932,True,21,0
90,5,273,840624400,0.5204318591766032,True,25,0
90,6,273,840624401,0.46476269725576275,True,14,0
91,5,273,2094579671,0.38114798000825495,True,27,0
91,6,273,2094579672,0.4734944373892121,True,21,0
92,5,263,1860281432,0.40058689055049557,True,23,0
92,6,263,1860281433,0.6650529267804132,True,43,0
93,5,264,429534736,0.3842945266529424,True,19,0
93,6,264,429534737,0.5677753115690869,True,56,0
94,5,274,854847777,0.599028915336949,True,20,0
94,6,274,854847778,0.5167705447772983,True,16,0
95,5,256,1776760010,0.6713070794843674,True,29,0
95,6,256,1776760011,0.4875294844451067,True,18,0
96,5,259,1222474356,0.4596358493936225,True,20,0
96,6,259,1222474357,0.3539649065904373,True,27,0
97,5,260,844943980,0.6022252533067993,True,13,0
97,6,260,844943981,0.3681725402434464,True,39,0
98,5,271,1602528097,0.8156442473895719,True,25,0
98,6,271,1602528098,0.253379933319639,True,9,0
99,5,249,1482930914,0.3584945415783186,True,11,0
99,6,249,1482930915,0.4056131266764139,True,16,0
100,5,268,419097699,0.39245344838320645,True,22,0
100,6,268,419097700,0.307429368593215,True,20,0
101,5,271,426422315,0.6599983828179281,True,11,0
101,6,271,426422316,0.6077170042735452,True,26,0
102,5,260,819914205,0.3394287283366005,True,14,0
102,6,260,819914206,0.6559645120828521,True,16,0
103,5,269,550104944,0.31789845432006847,True,8,0
103,6,269,550104945,0.612762422953672,True,18,0
104,5,268,1740717190,0.41055226256316285,True,14,0
104,6,268,1740717191,0.34805371218141734,True,31,0
105,5,274,316584909,0.36804422981360163,True,17,0
105,6,274,316584910,0.3987177528736871,True,13,0
106,5,261,1382686158,0.3993108322401461,True,20,0
106,6,261,1382686159,0.2982629939039387,True,8,0
107,5,269,1276915054,0.1907298983495616,True,32,0
107,6,269,1276915055,0.48939862888281127,True,23,0
108,5,270,846493966,0.5170107856495461,True,25,0
108,6,270,846493967,0.44862625267456735,True,35,0
109,5,259,795764047,0.28358631514425475,True,27,0
109,6,259,795764048,0.39730232496182294,True,10,0
110,5,268,1670378240,0.3915298655455968,True,12,0
110,6,268,1670378241,0.6549112379966525,True,27,0
111,5,258,1277274909,0.6564560269760696,True,16,0
111,6,258,1277274910,0.3704109026841442,True,12,0
112,5,258,1795100293,0.381880077475822,True,19,0
112,6,258,1795100294,0.3644259182673845,True,26,0
113,5,262,1174075131,0.32574822447187346,True,30,0
113,6,262,1174075132,0.4734292042452603,True,36,0
114,5,265,763878392,0.3287309858527206,True,9,0
114,6,265,763878393,0.31469623802629826,True,7,0
115,5,267,215600923,0.3683332099238889,True,33,0
115,6,267,215600924,0.44199160236938323,True,16,0
116,5,266,622842620,0.43489760222788093,True,27,0
116,6,266,622842621,0.5232112092338252,True,36,0
117,5,276,110501802,0.2929171453339499,True,24,0
117,6,276,110501803,0.8527536590606916,True,17,0
118,5,273,1208409593,0.4022711550295579,True,7,0
118,6,273,1208409594,0.29945846494561873,True,20,0
119,5,269,891270296,0.5803882686131469,True,36,0
119,6,269,891270297,0.27530303185687915,True,20,0
120,5,276,722788595,0.22005135417622967,True,18,0
120,6,276,722788596,0.43880219716405827,True,16,0
121,5,265,474240627,0.2857434600696379,True,16,0
121,6,265,474240628,0.23838128632341582,True,22,0
122,5,265,627937203,0.6220464298883884,True,18,0
122,6,265,627937204,0.3889593711969342,True,17,0
123,5,268,280563705,0.5515795070701471,True,25,0
123,6,268,280563706,0.6544855926564443,True,14,0
124,5,255,1878399409,0.34914004182186115,True,15,0
124,6,255,1878399410,0.3705955303822964,True,15,0
125,5,264,1283471339,0.34703005777341484,True,11,0
125,6,264,1283471340,0.34153995330888426,True,25,0
126,5,260,1658997807,0.2185124051038036,True,27,0
126,6,260,1658997808,0.39295765961352186,True,10,0
127,5,260,1423136763,0.35496810630248377,True,21,0
127,6,260,1423136764,0.528253110665099,True,24,0
128,5,270,894470105,0.24876374452076444,True,10,0
128,6,270,894470106,0.6295777074242135,True,17,0
129,5,273,1365678331,0.18264035960514377,True,23,0
129,6,273,1365678332,0.5076818731798151,True,13,0
130,5,269,969026342,0.36996057924835696,True,32,0
130,6,269,969026343,0.4105365016869695,True,35,0
131,5,264,97018554,0.4941313112217883,True,15,0
131,6,264,97018555,0.6172484543779434,True,20,0
132,5,260,1609670498,0.3638990247651007,True,18,0
132,6,260,1609670499,0.49208073725755863,True,24,0
133,5,269,1779781789,0.31127913083702313,True,16,0
133,6,269,1779781790,0.4492306834272004,True,44,0
134,5,263,1919818721,0.48733302520125177,True,21,0
134,6,263,1919818722,0.34021472512531875,True,26,0
135,5,268,1310042473,0.27341098155127136,True,10,0
135,6,268,1310042474,0.3642801853590025,True,18,0
136,5,271,1974408732,0.4167019353316574,True,21,0
136,6,271,1974408733,0.38660453883094664,True,12,0
137,5,266,1019491342,0.21077198072669034,True,7,0
137,6,266,1019491343,0.2447239557596355,True,8,0
138,5,264,1740402666,0.39916866575283927,True,17,0
138,6,264,1740402667,0.5502626324806412,True,30,0
139,5,262,704784820,0.423242158246848,True,17,0
139,6,262,704784821,0.5800133164801571,True,32,0
140,5,261,515581873,0.3968170594223803,True,19,0
140,6,261,515581874,0.4364413023368363,True,15,0
141,5,261,650052648,0.5726091913871704,True,11,0
141,6,261,650052649,0.5282148141878013,True,50,0
142,5,275,1580825288,0.4854554184988969,True,36,0
142,6,275,1580825289,0.4387194062432199,True,15,0
143,5,264,553665176,0.21377886142038416,True,27,0
143,6,264,553665177,0.3020256912404665,True,19,0
144,5,265,1638829395,0.5653703462625532,True,32,0
144,6,265,1638829396,0.474205406945901,True,11,0
145,5,267,1404677175,0.6311329937241118,True,27,0
145,6,267,1404677176,0.31074962480319984,True,18,0
146,5,260,220050303,0.7791169039877326,True,51,0
146,6,260,220050304,0.6199408137820243,True,26,0
147,5,271,1496592050,0.5231431473349072,True,41,0
147,6,271,1496592051,0.3431174630480159,True,20,0
148,5,271,40432582,0.7217187516845318,True,39,0
148,6,271,40432583,0.5946924362487622,True,29,0
149,5,271,1722292410,0.778264325833382,True,11,0
149,6,271,1722292411,0.5326208074952175,True,22,0
150,5,269,127389742,0.582047089335561,True,20,0
150,6,269,127389743,0.5516941983221767,True,11,0
151,5,263,1514058037,0.4866460067541461,True,45,0
151,6,263,1514058038,0.3306243789389891,True,12,0
152,5,269,1194424024,0.2395195263690063,True,22,0
152,6,269,1194424025,0.24089794915442508,True,14,0
153,5,264,433254546,0.4819691466150276,True,30,0
153,6,264,433254547,0.5055010677518587,True,16,0
154,5,262,602455130,0.448561983708002,True,13,0
154,6,262,602455131,0.38629697735573987,True,18,0
155,5,266,2113850466,0.2731546323240116,True,27,0
155,6,266,2113850467,0.5208129636254931,True,15,0
156,5,267,984406390,0.6735089765319772,True,27,0
156,6,267,984406391,0.3451703903487569,True,15,0
157,5,266,249966295,0.43195541158378026,True,13,0
157,6,266,249966296,0.3110137731005661,True,16,0
158,5,277,704145828,0.6237193439606422,True,14,0
158,6,277,704145829,0.39574286164292327,True,17,0
159,5,270,1466521908,0.6921405848601199,True,18,0
159,6,270,1466521909,0.615716482896658,True,37,0
160,5,264,1273863984,0.3482463022029674,True,11,0
160,6,264,1273863985,0.33675021054671067,True,20,0
161,5,260,229529965,0.6728311487158406,True,26,0
161,6,260,229529966,0.3728346013051439,True,16,0
162,5,270,486714957,0.7254427872078129,True,19,0
162,6,270,486714958,0.4700769208349244,True,15,0
163,5,258,832056053,0.34767350552508336,True,15,0
163,6,258,832056054,0.6094530853287736,True,15,0
164,5,274,2030290471,0.3930465986863993,True,14,0
