unit,k5,k6,Station,mode_label,lon,lat,best_matched_k6_for_k5,follows_best_match
1022,0,0,Haggerston,LO,-0.07559,51.53847,3,False
1023,2,5,Hoxton,LO,-0.07578,51.531025,0,False
1024,2,5,Shoreditch High Street,LO,-0.07543,51.52348,0,False
1039,0,3,Rotherhithe,LO,-0.05209,51.50075,3,True
1082,1,1,Shadwell LO,"DLR,LO",-0.056155,51.511425,1,True
1083,0,3,Surrey Quays,LO,-0.048065,51.493495,3,True
1085,0,3,Wapping,LO,-0.05599,51.50438,3,True
1335,4,2,Barking Riverside,LO,0.116295,51.51944,2,True
1395,4,2,Bushey,LO,,,2,True
1398,2,0,Hatch End,LO,-0.36885,51.6093,0,True
1402,4,0,Watford Junction,LO,,,2,False
1404,0,0,Acton Central,LO,-0.263055,51.50877,3,False
1409,2,0,Gospel Oak,LO,-0.151,51.55511,0,True
1413,2,0,Hampstead Heath,LO,-0.16573,51.55541,0,True
1415,0,0,Kilburn High Road,LO,-0.19262,51.53739,3,False
1429,2,0,Dalston Kingsland,LO,-0.0757,51.54822,0,True
1434,0,3,Headstone Lane,LO,-0.356925,51.60255,3,True
1437,2,0,Brondesbury,LO,-0.20193,51.54525,0,True
1438,2,0,Brondesbury Park,LO,-0.2099,51.54093,0,True
1439,2,0,Caledonian Road & Barnsbury,LO,-0.11563,51.54317,0,True
1440,2,0,Camden Road,LO,-0.1386,51.54169,0,True
1441,0,3,Canonbury,LO,-0.09195,51.54872,3,True
1442,0,2,Carpenders Park,LO,,,3,False
1443,1,1,Dalston Junction,LO,-0.075265,51.545795,1,True
1445,2,0,Finchley Road & Frognal,LO,-0.1828,51.5502,0,True
1448,4,0,Kensal Rise,LO,-0.2198,51.534575,2,False
1449,2,5,Kentish Town West,LO,-0.14652,51.54643,0,False
1451,3,0,South Hampstead,LO,-0.17937,51.54147,4,False
1452,4,2,South Acton,LO,-0.2704649999999999,51.499345,2,True
1455,4,2,Watford High Street,LO,,,2,True
1524,2,0,Upper Holloway,LO,-0.12948,51.56386,0,True
3000,0,3,Acton Main Line,EZL,-0.2670249999999999,51.51706,3,True
3087,3,4,Paddington NR,EZL,-0.1762744444444444,51.51671888888889,4,True
3147,4,2,Maidenhead,EZL,,,2,True
3149,2,0,Reading,EZL,,,0,True
3151,4,4,Taplow,EZL,,,2,False
3155,4,2,Twyford,EZL,,,2,True
3170,3,4,Iver,EZL,,,4,True
3171,3,4,Langley,EZL,,,4,True
3172,4,2,Slough,EZL,,,2,True
3174,0,3,West Drayton,EZL,-0.472285,51.509845,3,True
3176,4,0,Burnham,EZL,,,2,False
3186,0,3,Hayes & Harlington,EZL,-0.42038,51.503215,3,True
3187,0,2,Southall,EZL,-0.37874,51.50586,3,False
3188,0,3,West Ealing,EZL,-0.31994,51.51358,3,True
3191,0,3,Hanwell,EZL,-0.338395,51.51179,3,True
