unit,cluster,max_posterior,entropy
1022,0,0.9999999959238721,8.282044941609814e-08
1023,2,1.0,2.3686042412834467e-48
1024,2,1.0,1.7821846467096382e-43
1039,0,1.0,5.633417917317038e-23
1082,1,1.0,4.0626145460480755e-13
1083,0,1.0,4.585083212873631e-50
1085,0,1.0,2.054267202014052e-20
1335,4,0.9999885341838073,0.0001419024852161147
1395,4,1.0,2.4020102347179533e-52
1398,2,1.0,6.256259038686031e-20
1402,4,1.0,1.0597342761802256e-20
1404,0,0.9999998920054681,1.8403542086782876e-06
1409,2,0.9999939599531957,7.86238674311452e-05
1413,2,0.9999924961905029,9.604948144805905e-05
1415,0,0.9999990998162006,1.3431343296651171e-05
1429,2,1.0,9.946628027231055e-28
1434,0,1.0,4.118969851997826e-13
1437,2,0.9999627807515757,0.0004230067127739767
1438,2,0.7746726035081201,0.5335712706512763
1439,2,1.0,3.559164284610106e-23
1440,2,1.0,1.0992139554122049e-39
1441,0,1.0,2.571082661532111e-30
1442,0,0.9782311447870516,0.10484557053916312
1443,1,1.0,2.5644460340764246e-34
1445,2,1.0,2.6958055941183485e-15
1448,4,0.9999155411451675,0.0008766294952876697
1449,2,1.0,7.900608182456797e-57
1451,3,1.0,3.0795546480622842e-25
1452,4,1.0,3.959840330903764e-23
1455,4,0.999995888571032,5.51003053114264e-05
1524,2,0.9999999998967724,2.475424091902079e-09
3000,0,1.0,6.381465712444653e-29
3087,3,1.0,-0.0
3147,4,0.9999999999993179,1.7490597139012065e-11
3149,2,0.9997663210620511,0.0021883693249149234
3151,4,1.0,2.4669262631501207e-63
3155,4,1.0,6.10622419353135e-79
3170,3,1.0,-0.0
3171,3,1.0,3.592105867683547e-42
3172,4,0.9999999996618953,7.709553964086984e-09
3174,0,1.0,8.808997576980546e-17
3176,4,0.9999999999993179,1.7205904150017652e-11
3186,0,1.0,2.2742899263576873e-27
3187,0,0.9999999836340977,3.09775618487973e-07
3188,0,0.9999999999297415,1.7105617857469657e-09
3191,0,0.9999999996512088,7.945353650267668e-09
500,0,1.0,3.8212424922654066e-51
501,2,1.0,8.517792351747542e-64
502,2,1.0,6.902969630276717e-60
503,2,1.0,1.9927562905615952e-24
504,1,1.0,3.3639752981284048e-174
505,0,1.0,1.6819869315052164e-13
506,4,1.0,2.06109645722377e-46
507,2,1.0,1.002576253895612e-42
508,0,1.0,5.5128581763554386e-52
509,0,1.0,9.378937027308874e-43
510,0,1.0,6.745419263381271e-49
511,2,1.0,9.142644961538117e-28
512,0,1.0,1.1238167182907258e-36
513,2,1.0,2.2483255933295517e-75
5131,0,1.0,2.489598343044327e-19
514,0,1.0,6.062061409311552e-33
515,4,1.0,1.7826406989418404e-14
5150,0,1.0,1.1535863764855054e-23
516,0,1.0,1.8256261229720588e-47
517,1,0.9949097934395486,0.03265721371229851
518,4,0.9901818116640265,0.05516440839265106
519,0,1.0,7.2272194074327004e-40
520,1,0.9999961797757562,5.1478284807174193e-05
521,2,1.0,4.427912688805687e-33
522,0,1.0,3.000000905445306e-49
523,1,1.0,9.73401522827461e-13
524,2,1.0,4.665607632616004e-56
525,2,1.0,1.8449445134085257e-21
526,0,1.0,5.314810444807441e-43
527,0,1.0,4.747547647735205e-44
528,0,1.0,7.484434441834307e-23
529,0,1.0,1.1131344766194855e-28
530,0,1.0,1.991670298915951e-50
5301,2,1.0,2.8831981149267034e-13
531,0,0.9999988315707928,1.7128997579569287e-05
532,0,0.9999998892421961,1.8846443493016483e-06
