unit,cluster,max_posterior,entropy
1022,1,0.9999999999879492,3.142936446141444e-10
1023,1,1.0,1.3786100717299202e-24
1024,0,1.0,3.253756137577328e-27
1039,1,0.9999999022002205,1.676321505940307e-06
1082,1,1.0,2.385740926182654e-47
1083,2,0.999999999877673,2.916537677958141e-09
1085,1,1.0,2.194751172962871e-20
1335,2,1.0,1.6485746193804317e-59
1395,2,1.0,2.867814879813962e-76
1398,1,0.9999925107684569,9.587744735320396e-05
1402,2,1.0,1.2582786324100403e-32
1404,2,1.0,7.929094294158124e-30
1409,2,0.9999996871618385,4.998395810068712e-06
1413,2,1.0,4.0217073874962624e-24
1415,1,0.9999978101751696,3.072693891457584e-05
1429,1,1.0,5.191886211494332e-30
1434,2,1.0,5.366507082633077e-38
1437,2,1.0,1.0467152720814651e-26
1438,2,1.0,7.591189325973903e-28
1439,1,1.0,1.5104780419676123e-14
1440,1,1.0,4.6231927292941e-23
1441,2,0.9999999999993179,1.9624340916647993e-11
1442,2,1.0,1.0068575973427914e-66
1443,1,1.0,2.6887293942685893e-53
1445,2,1.0,2.057500047984492e-14
1448,2,1.0,6.02702969551783e-43
1449,0,0.9999999999881766,3.1086134957976673e-10
1451,0,1.0,2.6051262149613285e-60
1452,2,1.0,1.7933100266638486e-57
1455,2,1.0,2.700550231204513e-38
1524,0,1.0,7.161273398304584e-19
3000,2,1.0,1.6110729655602671e-34
3087,0,1.0,-0.0
3147,2,1.0,3.1498757618437462e-74
3149,2,0.9999999999997726,8.481417939109919e-12
3151,2,1.0,2.1464065414058303e-24
3155,2,1.0,8.574597918465186e-61
3170,0,1.0,-0.0
3171,0,1.0,3.5876653997606376e-80
3172,2,1.0,7.582044591006244e-75
3174,2,1.0,8.158218391287435e-44
3176,2,0.9999999999997726,5.32078495787408e-12
3186,2,1.0,6.83275185219149e-33
3187,2,1.0,2.10032683620248e-49
3188,2,1.0,5.500745352387884e-60
3191,2,1.0,1.4896329297500395e-59
500,2,0.9999999999938609,1.6496849588267039e-10
501,0,1.0,2.314861821773287e-65
502,1,1.0,4.981926244146655e-15
503,1,1.0,2.8909777240164767e-43
504,1,1.0,3.033618158227653e-160
505,2,1.0,5.8315401033242195e-49
506,2,1.0,5.957924995806418e-79
507,0,1.0,1.451981748882702e-19
508,2,1.0,1.609881425465486e-15
509,2,1.0,3.294520923062682e-33
510,2,1.0,1.5509377608111816e-36
511,1,0.9999999931524144,1.3557688523824332e-07
512,2,0.9999993608234714,9.75580663414034e-06
513,0,1.0,9.265450791456216e-103
5131,2,1.0,7.030027407573312e-63
514,2,1.0,1.4187722623493394e-25
515,2,1.0,3.511543251781359e-70
5150,2,1.0,7.156006556744392e-33
516,2,0.9999999999984084,4.3500647710216424e-11
517,1,1.0,2.433081360977084e-30
518,2,1.0,2.0907596459083654e-60
519,2,1.0,1.0146274163571454e-21
520,1,1.0,1.1436215466493285e-39
521,2,0.9999999939400368,1.207225992594689e-07
522,2,1.0,3.157718566035558e-14
523,1,1.0,6.782020557788632e-28
524,0,1.0,1.5198616878874791e-62
525,1,1.0,9.311837859854783e-50
526,2,1.0,1.533934330766825e-25
527,2,1.0,9.094570891733025e-41
528,1,0.9481523491306512,0.2039200154392694
529,2,1.0,1.14911890295826e-44
530,2,1.0,1.3646030453524256e-13
5301,2,0.999999999986585,3.490998843920072e-10
531,2,1.0,5.663681188917383e-76
532,2,1.0,6.002786181213919e-63
533,0,1.0,1.5547899468310118e-107
534,1,0.5449046933651973,0.689108878692865
5345,1,0.999184370296951,0.006615688483519757
535,1,1.0,2.9316485226909605e-59
5356,2,1.0,3.2981507172150446e-72
536,0,1.0,2.8015831331314693e-55
5362,2,1.0,7.406347322176879e-87
537,2,1.0,7.081874499837356e-56
5372,2,1.0,1.5092039838336228e-21
5376,2,1.0,1.503721116444512e-87
5378,2,1.0,5.930282018687215e-41
538,1,1.0,1.2162828449167693e-24
539,2,1.0,1.3744873724515463e-22
5397,2,1.0,7.485541677077117e-49
540,0,1.0,7.029688119021231e-76
5404,2,1.0,1.4873783271347892e-35
541,0,1.0,1.5419593853210186e-84
5411,2,1.0,1.723832030787299e-56
5418,2,1.0,1.1358633201888178e-65
542,0,1.0,1.5830925502351907e-81
5421,2,1.0,3.683969856119544e-38
5423,2,0.9999999999979536,5.6131955844367204e-11
5424,2,1.0,1.1505456518827385e-39
543,2,1.0,2.007712525026244e-69
5437,2,1.0,9.356495106298966e-60
544,2,1.0,1.4154914072219289e-39
545,2,1.0,3.386309221054508e-53
546,2,1.0,1.0923852867701372e-50
547,1,1.0,1.3253980383362575e-99
548,1,1.0,6.293345732034686e-47
549,2,1.0,6.6678396120097274e-37
550,2,0.9999999998074145,4.502098661635298e-09
551,2,1.0,1.3420550549927074e-26
552,2,1.0,6.152603379807316e-40
553,0,1.0,4.0371665965584184e-206
554,2,1.0,2.2629124129161074e-97
555,2,1.0,2.5027154169667797e-48
556,2,1.0,5.100676096395912e-54
557,2,1.0,4.468284420193392e-71
558,2,1.0,4.950039580985034e-19
559,1,1.0,4.943784730680424e-55
5595,2,0.9999999999988631,3.3554845482654454e-11
560,2,1.0,2.822895270005131e-24
561,2,1.0,3.042270699850385e-24
562,1,1.0,9.262925699369266e-22
563,2,1.0,1.1427941983533594e-21
564,2,1.0,5.005898387901818e-69
565,2,1.0,2.399893621569841e-56
566,2,1.0,1.44494764081714e-20
567,2,1.0,2.3093320397903804e-61
568,2,1.0,7.124483304014533e-52
569,1,1.0,8.481554648253e-20
570,1,1.0,1.6103450564252906e-29
571,2,1.0,8.411143650662938e-82
572,2,1.0,1.175821035497165e-60
573,1,1.0,7.420265422152874e-88
574,1,0.9997740769494495,0.0021225929523463693
575,2,0.9999987118402826,1.8758562005947906e-05
576,2,1.0,3.8314926339547133e-78
577,0,1.0,4.736322202905116e-23
578,2,1.0,2.3913377306795285e-48
579,2,0.999999690079724,4.954679247874528e-06
580,1,1.0,1.0225081915955829e-16
581,2,1.0,1.8445631963503083e-30
582,2,1.0,5.872314657448952e-34
583,1,1.0,1.8253937161830278e-22
584,2,1.0,1.9289649038547365e-18
585,2,0.971471995460961,0.12958753193998887
586,0,1.0,5.131710941702496e-63
587,2,1.0,3.419232449121596e-86
588,0,0.9999999999997726,5.825934499089694e-12
589,2,1.0,2.486950023552092e-45
590,0,1.0,6.363989317874938e-47
591,2,1.0,1.2341655887116924e-28
592,2,1.0,3.228396835133407e-61
593,1,1.0,7.045374069179377e-18
594,1,0.9924480278833452,0.044421915969791934
595,2,1.0,8.77102637185608e-25
596,2,1.0,3.424567290651616e-14
597,2,1.0,3.415191816240106e-36
598,2,1.0,2.5325023243451293e-38
599,2,1.0,6.799094215912792e-28
601,2,1.0,2.0371971177023426e-22
602,2,1.0,5.848773870991971e-53
603,1,1.0,3.366951523102945e-21
604,2,1.0,3.032574627702447e-37
