unit,cluster
1022,3
1023,0
1024,0
1039,1
1082,1
1083,2
1085,1
1335,3
1398,3
1404,3
1409,3
1413,3
1415,3
1429,0
1434,3
1437,3
1438,3
1439,3
1440,3
1441,3
1443,0
1445,3
1448,3
1449,0
1451,0
1452,3
1524,3
3000,3
3087,0
3174,3
3186,3
3187,3
3188,3
3191,3
500,2
501,0
502,3
503,1
504,1
505,3
506,3
507,0
508,2
509,2
510,2
511,3
512,2
513,0
5131,3
514,3
515,2
5150,3
516,2
517,1
518,3
519,2
520,1
521,3
522,2
523,1
524,0
525,1
526,2
527,2
528,3
529,2
530,3
5301,3
531,3
532,2
533,0
534,2
5345,1
535,1
5356,3
536,3
5362,3
537,2
5372,3
5376,3
5378,3
538,1
539,0
5397,3
540,0
5404,3
541,0
5411,3
5418,3
542,0
5421,3
5423,3
5424,3
543,3
5437,3
544,3
545,3
546,3
547,1
548,1
549,2
550,2
551,2
552,2
553,0
554,3
555,3
556,3
557,3
558,2
559,1
5595,3
560,2
561,3
562,1
563,2
564,3
565,2
566,3
567,3
568,2
569,3
570,1
571,3
572,3
573,1
574,3
575,3
576,2
577,3
578,2
579,1
580,1
581,3
582,2
583,1
584,2
585,3
586,0
587,3
588,3
589,3
590,0
591,3
592,2
593,0
594,1
595,3
596,3
597,3
598,3
599,3
601,2
602,2
603,0
604,2
605,3
606,3
607,0
608,2
609,2
610,3
611,1
612,1
613,1
614,0
615,3
616,2
617,3
618,3
619,0
620,3
621,3
622,2
623,3
624,2
625,1
626,0
627,3
628,3
629,1
630,3
631,0
632,2
633,2
634,1
635,1
636,2
637,3
638,2
639,3
640,1
641,3
642,2
643,3
645,3
646,3
647,2
648,1
649,2
650,2
653,2
654,3
655,2
656,3
6562,3
657,3
659,3
660,3
661,3
662,3
663,1
664,2
665,1
667,2
668,1
669,0
670,3
671,3
672,3
673,3
674,0
675,3
676,3
677,3
678,3
679,2
680,3
681,1
682,3
683,3
684,2
685,3
686,3
6867,1
687,3
6874,3
6876,3
6877,3
6878,3
6879,3
688,3
6881,3
6883,3
6886,3
6893,3
690,3
691,3
6913,3
6914,3
6919,3
692,3
6926,3
693,3
6934,3
694,1
6941,3
6947,3
695,3
6952,3
6954,3
6956,3
6958,3
6959,3
696,2
6962,3
6966,3
6967,3
6968,3
697,0
6970,3
6972,3
6973,3
6977,0
6978,0
6979,3
698,2
700,3
702,0
703,2
704,2
705,3
706,2
707,3
708,0
709,3
710,3
711,2
712,2
713,3
714,2
715,1
716,1
717,3
718,0
719,2
720,3
721,3
723,2
724,0
725,0
726,2
727,2
728,0
729,1
730,2
731,3
733,1
734,1
735,2
736,3
737,3
738,3
739,3
740,3
7401,3
7402,3
7403,3
7404,3
7406,3
7407,3
7408,3
741,1
742,2
743,2
745,1
746,3
7467,3
747,1
7473,0
748,3
749,1
750,1
751,3
752,1
753,2
754,3
755,3
756,2
757,2
758,3
759,3
760,1
761,0
762,3
763,1
764,2
765,2
766,3
767,3
768,3
769,2
770,1
771,2
773,3
774,1
775,3
776,2
777,2
778,1
779,1
780,0
781,0
783,0
784,0
787,2
788,2
789,0
831,3
832,3
850,1
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,0
861,1
862,1
864,1
865,1
866,1
867,1
879,1
882,1
883,3
884,2
886,3
887,3
888,3
889,1
890,3
891,3
893,3
894,3
895,3
897,1
898,1
928,3
940,1
9586,3
