unit,cluster
1022,2
1023,2
1024,3
1039,2
1082,5
1083,4
1085,5
1335,1
1398,2
1404,1
1409,2
1413,1
1415,2
1429,2
1434,1
1437,1
1438,1
1439,2
1440,2
1441,2
1443,5
1445,1
1448,1
1449,3
1451,0
1452,1
1524,1
3000,1
3087,0
3174,1
3186,1
3187,1
3188,1
3191,1
500,4
501,3
502,2
503,2
504,0
505,1
506,1
507,3
508,4
509,4
510,4
511,2
512,4
513,2
5131,1
514,1
515,4
5150,1
516,4
517,2
518,1
519,4
520,5
521,2
522,4
523,0
524,3
525,2
526,4
527,4
528,0
529,4
530,1
5301,1
531,1
532,4
533,0
534,5
5345,5
535,5
5356,1
536,2
5362,1
537,4
5372,2
5376,1
5378,1
538,0
539,0
5397,1
540,3
5404,1
541,3
5411,1
5418,1
542,3
5421,1
5423,2
5424,2
543,0
5437,1
544,0
545,1
546,0
547,5
548,5
549,4
550,4
551,4
552,4
553,3
554,1
555,1
556,1
557,1
558,4
559,0
5595,2
560,4
561,1
562,5
563,4
564,1
565,4
566,1
567,1
568,4
569,2
570,2
571,1
572,1
573,0
574,2
575,2
576,4
577,2
578,4
579,2
580,5
581,2
582,4
583,5
584,4
585,2
586,3
587,1
588,2
589,1
590,3
591,1
592,4
593,2
594,2
595,1
596,1
597,1
598,1
599,1
601,4
602,4
603,3
604,4
605,2
606,1
607,3
608,4
609,4
610,1
611,5
612,5
613,5
614,3
615,1
616,5
617,1
618,1
619,0
620,2
621,1
622,4
623,1
624,4
625,2
626,3
627,2
628,5
629,5
630,1
631,3
632,4
633,4
634,2
635,2
636,4
637,1
638,4
639,2
640,5
641,1
642,4
643,1
645,2
646,1
647,4
648,5
649,4
650,4
653,4
654,1
655,4
656,1
6562,1
657,1
659,1
660,1
661,1
662,1
663,2
664,4
665,2
667,4
668,5
669,3
670,2
671,2
672,2
673,1
674,3
675,1
676,1
677,1
678,2
679,4
680,1
681,5
682,2
683,1
684,4
685,2
686,1
6867,2
687,1
6874,1
6876,1
6877,1
6878,1
6879,1
688,0
6881,1
6883,1
6886,1
6893,1
690,2
691,2
6913,0
6914,1
6919,1
692,1
6926,1
693,1
6934,2
694,5
6941,1
6947,1
695,2
6952,0
6954,1
6956,1
6958,2
6959,1
696,4
6962,2
6966,2
6967,1
6968,1
697,3
6970,1
6972,1
6973,1
6977,2
6978,2
6979,1
698,4
700,2
702,3
703,4
704,4
705,1
706,4
707,1
708,3
709,1
710,1
711,4
712,4
713,2
714,4
715,5
716,5
717,1
718,3
719,4
720,1
721,1
723,5
724,3
725,0
726,4
727,4
728,3
729,5
730,4
731,2
733,5
734,5
735,4
736,1
737,1
738,1
739,1
740,1
7401,2
7402,1
7403,1
7404,1
7406,2
7407,2
7408,1
741,2
742,4
743,4
745,3
746,2
7467,1
747,2
7473,0
748,1
749,0
750,0
751,1
752,5
753,4
754,2
755,2
756,4
757,4
758,2
759,1
760,5
761,3
762,1
763,2
764,4
765,4
766,1
767,1
768,1
769,4
770,5
771,4
773,2
774,5
775,2
776,4
777,4
778,5
779,5
780,3
781,0
783,3
784,2
787,5
788,4
789,3
831,1
832,2
850,0
851,0
852,2
853,0
854,0
855,0
856,0
857,0
858,0
859,0
861,0
862,0
864,0
865,0
866,0
867,0
879,2
882,0
883,0
884,5
886,2
887,2
888,1
889,0
890,1
891,1
893,1
894,1
895,1
897,2
898,0
928,1
940,0
9586,1
