unit,cluster
1022,6
1023,6
1024,1
1039,6
1082,3
1083,4
1085,4
1335,2
1398,6
1404,2
1409,6
1413,2
1415,6
1429,6
1434,2
1437,2
1438,2
1439,6
1440,6
1441,6
1443,5
1445,2
1448,2
1449,1
1451,5
1452,2
1524,1
3000,2
3087,5
3174,2
3186,2
3187,2
3188,2
3191,2
500,0
501,1
502,6
503,6
504,3
505,2
506,2
507,1
508,0
509,0
510,0
511,6
512,4
513,6
5131,2
514,2
515,0
5150,2
516,0
517,3
518,2
519,0
520,4
521,6
522,0
523,3
524,1
525,6
526,0
527,0
528,2
529,0
530,2
5301,2
531,0
532,0
533,5
534,4
5345,4
535,5
5356,2
536,6
5362,2
537,0
5372,6
5376,2
5378,2
538,3
539,5
5397,2
540,5
5404,2
541,5
5411,2
5418,2
542,1
5421,2
5423,6
5424,6
543,2
5437,2
544,2
545,2
546,2
547,5
548,4
549,0
550,0
551,0
552,0
553,1
554,2
555,2
556,2
557,2
558,0
559,3
5595,6
560,0
561,2
562,4
563,0
564,2
565,0
566,2
567,2
568,0
569,6
570,4
571,2
572,2
573,3
574,6
575,6
576,0
577,6
578,0
579,6
580,4
581,6
582,0
583,4
584,0
585,6
586,1
587,2
588,6
589,2
590,1
591,2
592,0
593,6
594,6
595,2
596,2
597,2
598,2
599,2
601,0
602,0
603,5
604,0
605,6
606,2
607,1
608,0
609,4
610,2
611,4
612,4
613,4
614,1
615,2
616,4
617,2
618,2
619,5
620,6
621,2
622,4
623,2
624,0
625,6
626,1
627,6
628,4
629,4
630,2
631,1
632,0
633,0
634,6
635,6
636,0
637,2
638,4
639,6
640,6
641,2
642,4
643,2
645,6
646,2
647,0
648,5
649,0
650,0
653,0
654,2
655,0
656,2
6562,2
657,2
659,2
660,2
661,2
662,2
663,6
664,0
665,6
667,0
668,4
669,1
670,6
671,6
672,6
673,2
674,1
675,2
676,2
677,2
678,6
679,0
680,2
681,4
682,6
683,2
684,0
685,6
686,2
6867,6
687,2
6874,2
6876,2
6877,2
6878,2
6879,2
688,2
6881,2
6883,2
6886,2
6893,2
690,6
691,6
6913,2
6914,2
6919,2
692,2
6926,2
693,2
6934,6
694,4
6941,2
6947,2
695,6
6952,2
6954,2
6956,2
6958,6
6959,2
696,0
6962,6
6966,6
6967,2
6968,2
697,1
6970,2
6972,2
6973,2
6977,6
6978,6
6979,2
698,4
700,6
702,1
703,0
704,0
705,2
706,0
707,2
708,1
709,2
710,2
711,0
712,0
713,2
714,0
715,3
716,4
717,2
718,1
719,0
720,2
721,2
723,4
724,1
725,5
726,0
727,4
728,1
729,5
730,0
731,6
733,4
734,4
735,0
736,2
737,2
738,2
739,2
740,2
7401,6
7402,2
7403,2
7404,2
7406,1
7407,6
7408,2
741,6
742,0
743,0
745,6
746,6
7467,2
747,6
7473,5
748,2
749,3
750,3
751,2
752,5
753,0
754,6
755,6
756,0
757,0
758,6
759,2
760,3
761,1
762,2
763,3
764,0
765,0
766,2
767,2
768,2
769,0
770,4
771,0
773,6
774,4
775,6
776,4
777,4
778,4
779,4
780,1
781,1
783,1
784,6
787,4
788,4
789,5
831,4
832,6
850,3
851,3
852,6
853,3
854,3
855,3
856,3
857,3
858,3
859,5
861,3
862,3
864,3
865,3
866,3
867,3
879,6
882,3
883,3
884,4
886,3
887,6
888,2
889,3
890,2
891,2
893,2
894,2
895,2
897,6
898,3
928,2
940,3
9586,2
