unit,cluster
1022,6
1023,6
1024,3
1039,6
1082,7
1083,8
1085,6
1335,2
1398,0
1404,9
1409,9
1413,9
1415,6
1429,0
1434,2
1437,9
1438,9
1439,9
1440,9
1441,6
1443,0
1445,9
1448,9
1449,9
1451,0
1452,1
1524,9
3000,2
3087,0
3174,2
3186,2
3187,2
3188,2
3191,2
500,8
501,0
502,6
503,6
504,7
505,2
506,1
507,0
508,8
509,8
510,8
511,6
512,8
513,0
5131,2
514,2
515,1
5150,2
516,8
517,6
518,2
519,8
520,5
521,9
522,8
523,7
524,3
525,6
526,8
527,8
528,2
529,8
530,2
5301,9
531,1
532,8
533,7
534,5
5345,5
535,0
5356,1
536,9
5362,2
537,8
5372,9
5376,2
5378,2
538,7
539,0
5397,2
540,0
5404,2
541,0
5411,2
5418,2
542,3
5421,9
5423,9
5424,9
543,1
5437,2
544,9
545,1
546,1
547,5
548,5
549,8
550,8
551,8
552,8
553,3
554,1
555,2
556,2
557,1
558,8
559,7
5595,6
560,8
561,2
562,5
563,8
564,1
565,8
566,2
567,2
568,8
569,6
570,6
571,1
572,1
573,7
574,9
575,9
576,1
577,6
578,8
579,6
580,6
581,6
582,8
583,6
584,8
585,6
586,3
587,1
588,9
589,2
590,3
591,1
592,8
593,0
594,6
595,2
596,2
597,2
598,2
599,9
601,8
602,8
603,0
604,8
605,9
606,1
607,3
608,8
609,5
610,1
611,5
612,5
613,5
614,0
615,1
616,5
617,2
618,9
619,0
620,9
621,1
622,5
623,2
624,8
625,6
626,9
627,2
628,2
629,5
630,2
631,3
632,8
633,8
634,6
635,6
636,8
637,2
638,8
639,9
640,6
641,2
642,5
643,1
645,9
646,1
647,8
648,5
649,8
650,8
653,8
654,2
655,8
656,2
6562,2
657,2
659,2
660,2
661,1
662,2
663,6
664,8
665,6
667,8
668,5
669,3
670,6
671,6
672,9
673,2
674,3
675,1
676,2
677,2
678,2
679,1
680,2
681,5
682,6
683,2
684,8
685,9
686,1
6867,6
687,1
6874,2
6876,2
6877,1
6878,2
6879,1
688,1
6881,2
6883,2
6886,2
6893,2
690,6
691,1
6913,1
6914,1
6919,1
692,1
6926,2
693,1
6934,9
694,6
6941,9
6947,9
695,9
6952,2
6954,2
6956,2
6958,2
6959,1
696,8
6962,9
6966,9
6967,2
6968,9
697,0
6970,2
6972,9
6973,2
6977,6
6978,0
6979,2
698,5
700,9
702,9
703,8
704,8
705,1
706,8
707,2
708,3
709,2
710,1
711,8
712,8
713,2
714,8
715,7
716,5
717,2
718,3
719,8
720,2
721,2
723,6
724,3
725,0
726,8
727,8
728,3
729,6
730,8
731,6
733,5
734,5
735,8
736,1
737,1
738,2
739,2
740,2
7401,9
7402,9
7403,9
7404,9
7406,9
7407,9
7408,9
741,6
742,8
743,8
745,6
746,6
7467,9
747,6
7473,4
748,1
749,7
750,7
751,9
752,0
753,8
754,6
755,9
756,8
757,8
758,6
759,2
760,7
761,9
762,1
763,6
764,8
765,8
766,2
767,1
768,1
769,8
770,5
771,8
773,9
774,6
775,6
776,8
777,8
778,5
779,5
780,3
781,9
783,3
784,6
787,5
788,5
789,0
831,2
832,9
850,7
851,5
852,6
853,7
854,7
855,7
856,7
857,7
858,7
859,10
861,7
862,7
864,7
865,7
866,7
867,7
879,7
882,7
883,7
884,5
886,2
887,2
888,2
889,7
890,2
891,1
893,2
894,2
895,2
897,7
898,7
928,2
940,7
9586,9
