unit,cluster
1022,0
1023,2
1024,2
1039,0
1082,1
1083,1
1085,1
1335,0
1398,2
1404,0
1409,0
1413,2
1415,0
1429,2
1434,0
1437,0
1438,0
1439,0
1440,0
1441,0
1443,2
1445,0
1448,0
1449,2
1451,2
1452,0
1524,2
3000,0
3087,2
3174,0
3186,0
3187,0
3188,0
3191,0
500,1
501,2
502,0
503,1
504,1
505,0
506,0
507,2
508,1
509,1
510,1
511,0
512,1
513,2
5131,0
514,0
515,0
5150,0
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,1
524,2
525,1
526,1
527,1
528,0
529,0
530,0
5301,0
531,0
532,0
533,2
534,1
5345,1
535,2
5356,0
536,0
5362,0
537,0
5372,2
5376,0
5378,0
538,1
539,2
5397,0
540,2
5404,0
541,2
5411,0
5418,0
542,2
5421,0
5423,2
5424,0
543,2
5437,0
544,2
545,0
546,2
547,1
548,1
549,1
550,1
551,1
552,1
553,2
554,0
555,0
556,0
557,0
558,1
559,1
5595,0
560,1
561,0
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,2
587,0
588,0
589,0
590,2
591,0
592,1
593,2
594,1
595,0
596,0
597,0
598,0
599,0
601,1
602,0
603,2
604,1
605,0
606,0
607,2
608,1
609,1
610,0
611,1
612,1
613,1
614,2
615,0
616,1
617,0
618,0
619,2
620,0
621,0
622,1
623,0
624,0
625,1
626,2
627,0
628,0
629,1
630,0
631,2
632,1
633,1
634,1
635,2
636,1
637,0
638,1
639,0
640,1
641,0
642,1
643,0
645,2
646,0
647,1
648,1
649,1
650,1
653,1
654,0
655,1
656,0
6562,0
657,0
659,0
660,0
661,0
662,0
663,1
664,1
665,2
667,1
668,1
669,2
670,0
671,0
672,0
673,0
674,2
675,0
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,0
6867,1
687,0
6874,0
6876,0
6877,0
6878,0
6879,0
688,2
6881,0
6883,0
6886,0
6893,0
690,0
691,0
6913,2
6914,0
6919,0
692,0
6926,0
693,0
6934,0
694,1
6941,0
6947,0
695,0
6952,0
6954,0
6956,0
6958,0
6959,0
696,0
6962,0
6966,0
6967,0
6968,0
697,2
6970,0
6972,0
6973,0
6977,2
6978,2
6979,0
698,1
700,0
702,2
703,0
704,1
705,0
706,1
707,0
708,2
709,0
710,0
711,1
712,0
713,0
714,1
715,1
716,1
717,0
718,2
719,1
720,0
721,0
723,1
724,2
725,2
726,1
727,1
728,2
729,1
730,0
731,0
733,1
734,1
735,1
736,0
737,2
738,0
739,0
740,0
7401,0
7402,0
7403,0
7404,2
7406,2
7407,0
7408,0
741,0
742,1
743,1
745,1
746,0
7467,0
747,1
7473,2
748,0
749,1
750,1
751,0
752,1
753,1
754,0
755,2
756,1
757,1
758,0
759,0
760,1
761,2
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,0
773,0
774,1
775,0
776,1
777,1
778,1
779,1
780,2
781,2
783,2
784,2
787,1
788,1
789,2
831,0
832,0
850,1
851,1
852,1
853,1
854,1
855,2
856,1
857,1
858,1
859,2
861,1
862,1
864,2
865,1
866,2
867,1
879,2
882,1
883,1
884,1
886,0
887,0
888,0
889,1
890,0
891,0
893,0
894,0
895,0
897,2
898,1
928,0
940,1
9586,0
