unit,cluster
1022,2
1023,3
1024,3
1039,2
1082,9
1083,5
1085,5
1335,7
1398,3
1404,0
1409,0
1413,0
1415,0
1429,2
1434,7
1437,0
1438,0
1439,0
1440,0
1441,7
1443,2
1445,0
1448,0
1449,3
1451,8
1452,4
1524,0
3000,0
3087,2
3174,7
3186,7
3187,7
3188,0
3191,0
500,1
501,3
502,7
503,9
504,9
505,7
506,4
507,3
508,1
509,1
510,1
511,3
512,2
513,3
5131,7
514,7
515,4
5150,7
516,1
517,9
518,7
519,1
520,5
521,0
522,1
523,9
524,6
525,2
526,1
527,1
528,2
529,1
530,7
5301,0
531,4
532,1
533,3
534,5
5345,5
535,2
5356,0
536,3
5362,7
537,1
5372,3
5376,7
5378,7
538,9
539,8
5397,4
540,8
5404,7
541,3
5411,7
5418,7
542,6
5421,0
5423,3
5424,7
543,4
5437,7
544,0
545,7
546,4
547,2
548,5
549,1
550,1
551,1
552,1
553,6
554,4
555,7
556,7
557,4
558,1
559,9
5595,3
560,1
561,7
562,5
563,1
564,4
565,1
566,7
567,7
568,1
569,7
570,5
571,4
572,4
573,9
574,0
575,0
576,4
577,3
578,1
579,2
580,2
581,3
582,1
583,5
584,1
585,2
586,3
587,0
588,3
589,7
590,6
591,7
592,1
593,2
594,2
595,7
596,7
597,7
598,7
599,0
601,1
602,1
603,2
604,1
605,0
606,4
607,6
608,1
609,5
610,4
611,5
612,5
613,5
614,3
615,4
616,5
617,7
618,0
619,8
620,0
621,4
622,5
623,7
624,1
625,2
626,0
627,7
628,5
629,5
630,7
631,6
632,1
633,1
634,3
635,3
636,1
637,7
638,5
639,3
640,2
641,7
642,5
643,4
645,3
646,4
647,1
648,2
649,1
650,1
653,1
654,7
655,1
656,7
6562,7
657,7
659,7
660,7
661,4
662,7
663,3
664,1
665,2
667,1
668,5
669,6
670,7
671,2
672,7
673,7
674,6
675,4
676,7
677,7
678,7
679,4
680,7
681,5
682,7
683,7
684,1
685,0
686,4
6867,2
687,4
6874,7
6876,7
6877,4
6878,7
6879,4
688,4
6881,7
6883,7
6886,7
6893,7
690,7
691,3
6913,4
6914,4
6919,4
692,4
6926,7
693,4
6934,0
694,5
6941,0
6947,0
695,0
6952,0
6954,7
6956,0
6958,7
6959,4
696,1
6962,0
6966,0
6967,7
6968,0
697,3
6970,7
6972,0
6973,7
6977,2
6978,2
6979,7
698,5
700,3
702,3
703,1
704,1
705,7
706,1
707,7
708,3
709,0
710,4
711,1
712,1
713,7
714,1
715,5
716,5
717,7
718,6
719,1
720,7
721,7
723,5
724,6
725,8
726,1
727,1
728,6
729,2
730,1
731,7
733,2
734,2
735,1
736,4
737,4
738,7
739,7
740,7
7401,0
7402,0
7403,0
7404,0
7406,0
7407,0
7408,0
741,3
742,1
743,1
745,2
746,7
7467,0
747,2
7473,8
748,4
749,9
750,9
751,0
752,2
753,1
754,7
755,2
756,1
757,1
758,3
759,7
760,2
761,3
762,4
763,9
764,1
765,1
766,7
767,4
768,7
769,1
770,2
771,1
773,3
774,5
775,2
776,5
777,1
778,2
779,5
780,6
781,0
783,6
784,3
787,5
788,5
789,8
831,7
832,0
850,9
851,9
852,2
853,9
854,9
855,3
856,9
857,9
858,9
859,8
861,9
862,9
864,9
865,9
866,9
867,9
879,3
882,9
883,7
884,5
886,7
887,7
888,7
889,9
890,7
891,4
893,7
894,7
895,0
897,3
898,9
928,7
940,9
9586,0
