unit,cluster
1022,2
1023,2
1024,4
1039,2
1082,1
1083,3
1085,3
1335,5
1398,6
1404,7
1409,6
1413,6
1415,2
1429,2
1434,7
1437,6
1438,6
1439,6
1440,6
1441,5
1443,2
1445,6
1448,6
1449,6
1451,1
1452,7
1524,6
3000,7
3087,1
3174,5
3186,5
3187,5
3188,7
3191,7
500,0
501,4
502,2
503,2
504,1
505,5
506,7
507,4
508,0
509,0
510,0
511,2
512,0
513,4
5131,5
514,5
515,0
5150,5
516,0
517,2
518,5
519,0
520,3
521,6
522,0
523,1
524,4
525,2
526,0
527,0
528,1
529,0
530,5
5301,6
531,5
532,0
533,1
534,3
5345,3
535,2
5356,7
536,6
5362,5
537,0
5372,6
5376,5
5378,5
538,1
539,1
5397,5
540,2
5404,5
541,4
5411,5
5418,5
542,4
5421,6
5423,6
5424,5
543,7
5437,5
544,6
545,7
546,7
547,3
548,3
549,0
550,0
551,0
552,0
553,4
554,7
555,5
556,5
557,7
558,0
559,1
5595,6
560,0
561,5
562,3
563,0
564,7
565,0
566,5
567,5
568,0
569,2
570,3
571,7
572,7
573,1
574,6
575,6
576,0
577,6
578,0
579,2
580,2
581,6
582,0
583,3
584,0
585,2
586,4
587,7
588,6
589,5
590,4
591,7
592,0
593,2
594,2
595,5
596,5
597,5
598,5
599,6
601,0
602,0
603,2
604,0
605,6
606,7
607,4
608,0
609,3
610,7
611,3
612,3
613,3
614,4
615,7
616,3
617,5
618,7
619,1
620,6
621,7
622,3
623,5
624,0
625,2
626,4
627,5
628,5
629,3
630,5
631,4
632,0
633,0
634,2
635,2
636,0
637,5
638,3
639,6
640,2
641,5
642,3
643,7
645,6
646,7
647,0
648,3
649,0
650,0
653,0
654,5
655,0
656,5
6562,5
657,5
659,5
660,5
661,7
662,5
663,2
664,0
665,2
667,0
668,3
669,4
670,2
671,2
672,7
673,5
674,4
675,7
676,5
677,5
678,5
679,0
680,5
681,3
682,2
683,5
684,0
685,6
686,7
6867,2
687,7
6874,5
6876,5
6877,7
6878,5
6879,7
688,7
6881,5
6883,5
6886,5
6893,5
690,2
691,7
6913,7
6914,7
6919,7
692,7
6926,5
693,7
6934,6
694,3
6941,6
6947,6
695,6
6952,5
6954,5
6956,5
6958,5
6959,7
696,0
6962,6
6966,6
6967,5
6968,6
697,4
6970,5
6972,6
6973,5
6977,2
6978,2
6979,5
698,3
700,6
702,6
703,0
704,0
705,7
706,0
707,5
708,4
709,5
710,7
711,0
712,0
713,5
714,0
715,3
716,3
717,5
718,4
719,0
720,5
721,5
723,3
724,4
725,1
726,0
727,0
728,4
729,2
730,0
731,2
733,3
734,3
735,0
736,7
737,7
738,5
739,5
740,5
7401,6
7402,6
7403,6
7404,6
7406,6
7407,6
7408,6
741,2
742,0
743,0
745,2
746,5
7467,6
747,2
7473,7
748,7
749,1
750,1
751,6
752,2
753,0
754,2
755,2
756,0
757,0
758,2
759,5
760,1
761,6
762,7
763,2
764,0
765,0
766,5
767,7
768,7
769,0
770,3
771,0
773,6
774,3
775,2
776,3
777,0
778,3
779,3
780,4
781,6
783,4
784,2
787,3
788,3
789,4
831,5
832,6
850,1
851,1
852,2
853,1
854,1
855,1
856,1
857,1
858,1
859,4
861,1
862,1
864,1
865,1
866,1
867,1
879,2
882,1
883,1
884,3
886,5
887,5
888,5
889,1
890,5
891,7
893,5
894,5
895,5
897,1
898,1
928,5
940,1
9586,7
