covariance,K,BIC,AIC,converged,min_cluster_n,n_parameters
diag,2,-1428225.7885852559,-1433735.7368722083,True,66,1377
diag,3,-1438557.3108506547,-1446824.2339885226,True,58,2066
diag,4,-1442874.010743292,-1453897.908732075,True,15,2755
diag,5,-1446368.897814095,-1460149.7706537931,True,12,3444
diag,6,-1445565.2792051258,-1462103.1268957392,True,12,4133
diag,7,-1445623.396761398,-1464918.2193029267,True,11,4822
diag,8,-1446112.6164255457,-1468164.4138179896,True,14,5511
diag,9,-1444647.395964733,-1469456.1682080922,True,14,6200
diag,10,-1444555.4029248136,-1472121.1500190878,True,4,6889
diag,11,-1442980.6194126552,-1473303.3413578449,True,1,7578
diag,12,-1440404.1910863891,-1473483.887882494,True,1,8267
full,2,-878782.2973995757,-1356427.1899669203,True,111,119369
full,3,-529716.2565952332,-1246185.596153689,True,75,179054
full,4,-175223.85983429267,-1130517.6463838597,True,57,238739
full,5,179550.19143845467,-1014568.0421022237,True,52,298424
full,6,535239.9578464883,-897702.7226853012,True,48,358109
full,7,891629.2199624937,-780137.907560407,True,31,417794
full,8,1247795.1970666298,-662796.3774473825,True,14,477479
full,9,1604273.987732446,-545142.0337726774,True,15,537164
full,10,1960966.7182166022,-427273.7502796324,True,13,596849
full,11,2318712.7126661283,-308352.2028212175,True,1,656534
full,12,2675269.4544044333,-190619.90807402413,True,1,716219
